ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-713783,-619777,0,-703664,-619166,0
-713761,-619749,0,-703642,-619144,0
-713763,-619785,0,-703645,-619150,0
-713773,-619758,0,-703654,-619154,0
-713749,-619771,0,-703629,-619133,0
-713775,-619771,0,-703655,-619154,0
-713763,-619756,0,-703646,-619145,0
-713768,-619789,0,-703652,-619154,0
-713771,-619757,0,-703656,-619150,0
-713739,-619763,0,-703624,-619124,0
-713779,-619777,0,-703662,-619156,0
-713762,-619755,0,-703644,-619140,0
-713765,-619790,0,-703647,-619148,0
-713768,-619757,0,-703652,-619149,0
-713742,-619768,0,-703627,-619128,0
-713775,-619775,0,-703659,-619156,0
-713757,-619756,0,-703642,-619139,0
-713753,-619782,0,-703638,-619138,0
-713774,-619764,0,-703659,-619151,0
-713742,-619768,0,-703626,-619124,0
-713767,-619765,0,-703651,-619143,0
-713759,-619755,0,-703643,-619137,0
-713763,-619792,0,-703649,-619145,0
-713765,-619756,0,-703649,-619142,0
-713740,-619771,0,-703624,-619124,0
-713770,-619772,0,-703656,-619152,0
-713750,-619750,0,-703636,-619133,0
-713754,-619783,0,-703640,-619139,0
-713758,-619754,0,-703644,-619138,0
-713738,-619771,0,-703624,-619123,0
-713767,-619771,0,-703653,-619147,0
-713752,-619752,0,-703638,-619132,0
-713756,-619787,0,-703642,-619139,0
-713760,-619756,0,-703647,-619139,0
-713732,-619766,0,-703620,-619118,0
-713758,-619764,0,-703646,-619139,0
-713750,-619755,0,-703637,-619130,0
-713747,-619782,0,-703635,-619131,0
-713752,-619752,0,-703640,-619133,0
-713728,-619766,0,-703617,-619116,0
-713758,-619767,0,-703647,-619143,0
-713745,-619754,0,-703633,-619129,0
-713749,-619784,0,-703635,-619133,0
-713744,-619746,0,-703631,-619125,0
-713727,-619767,0,-703615,-619113,0
-713755,-619766,0,-703643,-619137,0
-713742,-619752,0,-703630,-619126,0
-713742,-619779,0,-703630,-619127,0
-713745,-619751,0,-703633,-619125,0
-713720,-619766,0,-703609,-619106,0
-713751,-619765,0,-703640,-619133,0
-713732,-619745,0,-703621,-619117,0
-713738,-619777,0,-703628,-619126,0
-713744,-619751,0,-703634,-619129,0
-713711,-619759,0,-703600,-619103,0
-713751,-619768,0,-703640,-619136,0
-713736,-619754,0,-703625,-619123,0
-713742,-619786,0,-703633,-619134,0
-713741,-619750,0,-703633,-619131,0
-713716,-619765,0,-703609,-619111,0
-713749,-619769,0,-703641,-619137,0
-713732,-619754,0,-703622,-619121,0
-713736,-619781,0,-703626,-619126,0
-713744,-619755,0,-703635,-619131,0
-713715,-619766,0,-703608,-619109,0
-713741,-619760,0,-703633,-619131,0
-713734,-619759,0,-703626,-619126,0
-713736,-619783,0,-703627,-619132,0
-713740,-619754,0,-703630,-619132,0
-713716,-619769,0,-703606,-619115,0
-713749,-619770,0,-703640,-619146,0
-713735,-619762,0,-703626,-619133,0
-713739,-619788,0,-703629,-619139,0
-713728,-619747,0,-703619,-619126,0
-713719,-619778,0,-703610,-619120,0
-713748,-619772,0,-703639,-619144,0
-713732,-619761,0,-703623,-619130,0
-713737,-619789,0,-703629,-619140,0
-713740,-619761,0,-703633,-619141,0
-713717,-619780,0,-703610,-619123,0
-713740,-619770,0,-703634,-619141,0
-713731,-619763,0,-703625,-619134,0
-713740,-619793,0,-703634,-619145,0
-713738,-619761,0,-703634,-619142,0
-713715,-619781,0,-703611,-619124,0
-713752,-619785,0,-703646,-619153,0
-713732,-619770,0,-703626,-619135,0
-713738,-619796,0,-703631,-619141,0
-713742,-619767,0,-703636,-619144,0
-713721,-619789,0,-703617,-619132,0
-713751,-619786,0,-703646,-619159,0
-713730,-619768,0,-703625,-619139,0
-713733,-619792,0,-703630,-619146,0
-713737,-619765,0,-703634,-619147,0
-713719,-619787,0,-703617,-619136,0
-713749,-619783,0,-703645,-619159,0
-713732,-619771,0,-703627,-619143,0
-713738,-619798,0,-703632,-619150,0
-713736,-619764,0,-703630,-619146,0
-713707,-619779,0,-703602,-619126,0
-713751,-619788,0,-703646,-619166,0
-713732,-619776,0,-703627,-619150,0
-713739,-619800,0,-703632,-619159,0
-713733,-619763,0,-703626,-619150,0
-713713,-619784,0,-703608,-619136,0
-713749,-619783,0,-703643,-619167,0
-713733,-619776,0,-703626,-619154,0
-713742,-619804,0,-703635,-619165,0
-713741,-619774,0,-703631,-619159,0
-713720,-619797,0,-703609,-619143,0
-713745,-619788,0,-703636,-619167,0
-713732,-619780,0,-703623,-619155,0
-713743,-619806,0,-703634,-619169,0
-713738,-619772,0,-703629,-619162,0
-713717,-619792,0,-703607,-619147,0
-713748,-619785,0,-703638,-619171,0
-713733,-619778,0,-703623,-619160,0
-713741,-619801,0,-703631,-619169,0
-713739,-619770,0,-703627,-619164,0
-713722,-619800,0,-703611,-619155,0
-713753,-619796,0,-703642,-619181,0
-713733,-619788,0,-703621,-619164,0
-713743,-619815,0,-703631,-619178,0
-713741,-619783,0,-703626,-619170,0
-713720,-619803,0,-703606,-619156,0
-713743,-619790,0,-703629,-619178,0
-713735,-619791,0,-703621,-619174,0
-713747,-619817,0,-703635,-619189,0
-713739,-619780,0,-703627,-619178,0
-713722,-619808,0,-703611,-619169,0
-713754,-619803,0,-703642,-619197,0
-713731,-619791,0,-703619,-619177,0
-713743,-619817,0,-703631,-619191,0
-713739,-619789,0,-703627,-619186,0
-713723,-619815,0,-703610,-619176,0
-713753,-619809,0,-703640,-619202,0
-713735,-619798,0,-703620,-619182,0
-713745,-619825,0,-703631,-619197,0
-713742,-619793,0,-703628,-619191,0
-713723,-619819,0,-703608,-619178,0
-713745,-619803,0,-703632,-619197,0
-713735,-619805,0,-703618,-619189,0
-713746,-619824,0,-703632,-619202,0
-713738,-619794,0,-703622,-619191,0
-713709,-619811,0,-703593,-619171,0
-713755,-619814,0,-703638,-619207,0
-713729,-619802,0,-703611,-619183,0
-713743,-619826,0,-703625,-619200,0
-713740,-619796,0,-703621,-619195,0
-713726,-619826,0,-703606,-619183,0
-713755,-619816,0,-703637,-619209,0
-713734,-619805,0,-703616,-619189,0
-713741,-619822,0,-703624,-619199,0
-713741,-619798,0,-703623,-619199,0
-713722,-619823,0,-703602,-619186,0
-713748,-619811,0,-703631,-619211,0
-713738,-619812,0,-703619,-619201,0
-713747,-619831,0,-703631,-619211,0
-713741,-619800,0,-703623,-619203,0
-713724,-619830,0,-703607,-619190,0
-713757,-619820,0,-703637,-619214,0
-713731,-619807,0,-703614,-619195,0
-713744,-619824,0,-703627,-619207,0
-713730,-619790,0,-703613,-619195,0
-713727,-619829,0,-703608,-619195,0
-713758,-619819,0,-703639,-619220,0
-713737,-619813,0,-703619,-619204,0
-713747,-619829,0,-703629,-619214,0
-713742,-619801,0,-703626,-619209,0
-713726,-619830,0,-703610,-619198,0
-713754,-619818,0,-703639,-619220,0
-713734,-619813,0,-703615,-619200,0
-713750,-619835,0,-703632,-619217,0
-713743,-619806,0,-703629,-619212,0
-713713,-619822,0,-703599,-619190,0
-713755,-619821,0,-703641,-619225,0
-713737,-619821,0,-703622,-619210,0
-713754,-619845,0,-703639,-619229,0
-713742,-619809,0,-703629,-619217,0
-713731,-619841,0,-703618,-619212,0
-713758,-619828,0,-703646,-619233,0
-713731,-619817,0,-703619,-619210,0
-713743,-619834,0,-703632,-619220,0
-713743,-619813,0,-703631,-619217,0
-713727,-619839,0,-703615,-619205,0
-713753,-619824,0,-703643,-619229,0
-713735,-619819,0,-703622,-619211,0
-713748,-619838,0,-703640,-619230,0
-713742,-619809,0,-703633,-619221,0
-713716,-619831,0,-703609,-619204,0
-713754,-619828,0,-703647,-619235,0
-713733,-619825,0,-703625,-619216,0
-713748,-619841,0,-703643,-619233,0
-713743,-619812,0,-703638,-619224,0
-713727,-619839,0,-703621,-619213,0
-713752,-619823,0,-703646,-619232,0
-713730,-619819,0,-703624,-619214,0
-713746,-619839,0,-703642,-619230,0
-713741,-619812,0,-703635,-619220,0
-713731,-619847,0,-703624,-619214,0
-713748,-619824,0,-703643,-619229,0
-713728,-619822,0,-703622,-619211,0
-713752,-619848,0,-703646,-619234,0
-713739,-619813,0,-703634,-619221,0
-713705,-619826,0,-703599,-619193,0
-713758,-619838,0,-703653,-619240,0
-713734,-619833,0,-703628,-619221,0
-713750,-619849,0,-703646,-619238,0
-713736,-619814,0,-703631,-619224,0
-713732,-619852,0,-703628,-619223,0
-713755,-619833,0,-703651,-619241,0
-713728,-619826,0,-703622,-619214,0
-713748,-619845,0,-703640,-619232,0
-713743,-619820,0,-703633,-619224,0
-713729,-619848,0,-703619,-619213,0
-713748,-619827,0,-703640,-619229,0
-713729,-619827,0,-703621,-619213,0
-713748,-619846,0,-703640,-619231,0
-713742,-619822,0,-703631,-619222,0
-713727,-619850,0,-703617,-619214,0
-713753,-619832,0,-703643,-619235,0
-713732,-619833,0,-703622,-619218,0
-713752,-619849,0,-703641,-619234,0
-713744,-619821,0,-703633,-619223,0
-713732,-619853,0,-703622,-619216,0
-713755,-619834,0,-703644,-619232,0
-713733,-619832,0,-703622,-619213,0
-713751,-619845,0,-703641,-619228,0
-713746,-619819,0,-703636,-619223,0
-713733,-619848,0,-703621,-619214,0
-713753,-619831,0,-703643,-619232,0
-713735,-619833,0,-703623,-619215,0
-713756,-619850,0,-703647,-619237,0
-713742,-619815,0,-703632,-619220,0
-713722,-619842,0,-703611,-619206,0
-713757,-619833,0,-703646,-619234,0
-713731,-619832,0,-703617,-619210,0
-713750,-619847,0,-703638,-619229,0
-713742,-619822,0,-703629,-619218,0
-713736,-619855,0,-703624,-619218,0
-713755,-619831,0,-703645,-619234,0
-713734,-619833,0,-703622,-619215,0
-713750,-619845,0,-703638,-619233,0
-713741,-619821,0,-703625,-619218,0
-713734,-619857,0,-703619,-619217,0
-713753,-619835,0,-703638,-619231,0
-713731,-619839,0,-703615,-619211,0
-713753,-619850,0,-703637,-619231,0
-713748,-619828,0,-703631,-619223,0
-713736,-619860,0,-703620,-619217,0
-713756,-619838,0,-703640,-619231,0
-713728,-619834,0,-703611,-619208,0
-713755,-619851,0,-703640,-619235,0
-713732,-619812,0,-703620,-619214,0
-713732,-619851,0,-703623,-619218,0
-713752,-619829,0,-703639,-619229,0
-713726,-619833,0,-703616,-619211,0
-713750,-619850,0,-703640,-619234,0
-713748,-619832,0,-703635,-619225,0
-713735,-619861,0,-703622,-619217,0
-713748,-619833,0,-703637,-619226,0
-713727,-619840,0,-703616,-619210,0
-713756,-619855,0,-703644,-619233,0
-713750,-619836,0,-703639,-619230,0
-713724,-619855,0,-703613,-619211,0
-713759,-619846,0,-703649,-619239,0
-713729,-619843,0,-703615,-619209,0
-713755,-619857,0,-703638,-619230,0
-713741,-619832,0,-703625,-619217,0
-713741,-619875,0,-703625,-619222,0
-713760,-619855,0,-703643,-619235,0
-713733,-619858,0,-703618,-619214,0
-713753,-619865,0,-703637,-619232,0
-713749,-619845,0,-703630,-619223,0
-713742,-619877,0,-703624,-619222,0
-713761,-619856,0,-703644,-619237,0
-713734,-619855,0,-703617,-619215,0
-713760,-619869,0,-703645,-619240,0
-713745,-619841,0,-703633,-619227,0
-713731,-619869,0,-703619,-619217,0
-713760,-619856,0,-703647,-619237,0
-713736,-619864,0,-703624,-619219,0
-713762,-619877,0,-703647,-619238,0
-713752,-619856,0,-703637,-619227,0
-713746,-619891,0,-703630,-619225,0
-713759,-619867,0,-703644,-619234,0
-713732,-619869,0,-703619,-619214,0
-713762,-619884,0,-703647,-619239,0
-713754,-619861,0,-703640,-619232,0
-713742,-619885,0,-703630,-619226,0
-713755,-619856,0,-703643,-619233,0
-713731,-619858,0,-703620,-619215,0
-713756,-619868,0,-703648,-619239,0
-713750,-619851,0,-703643,-619234,0
-713744,-619884,0,-703637,-619231,0
-713754,-619858,0,-703650,-619239,0
-713731,-619866,0,-703625,-619221,0
-713758,-619880,0,-703654,-619247,0
-713739,-619855,0,-703635,-619230,0
-713739,-619892,0,-703637,-619234,0
-713752,-619865,0,-703648,-619241,0
-713726,-619866,0,-703623,-619218,0
-713753,-619876,0,-703650,-619241,0
-713748,-619862,0,-703646,-619237,0
-713739,-619892,0,-703635,-619230,0
-713748,-619862,0,-703643,-619232,0
-713730,-619873,0,-703624,-619218,0
-713762,-619887,0,-703654,-619243,0
-713750,-619864,0,-703642,-619232,0
-713742,-619895,0,-703633,-619229,0
-713757,-619872,0,-703648,-619240,0
-713734,-619881,0,-703625,-619220,0
-713761,-619890,0,-703652,-619244,0
-713748,-619867,0,-703640,-619230,0
-713744,-619899,0,-703637,-619230,0
-713755,-619867,0,-703648,-619236,0
-713731,-619872,0,-703623,-619216,0
-713759,-619880,0,-703651,-619241,0
-713750,-619861,0,-703641,-619231,0
-713742,-619889,0,-703634,-619227,0
-713755,-619864,0,-703649,-619235,0
-713731,-619873,0,-703624,-619216,0
-713762,-619887,0,-703656,-619245,0
-713746,-619862,0,-703637,-619228,0
-713724,-619880,0,-703615,-619211,0
-713753,-619865,0,-703643,-619231,0
-713733,-619878,0,-703627,-619218,0
-713758,-619883,0,-703651,-619240,0
-713727,-619844,0,-703622,-619211,0
-713743,-619892,0,-703637,-619227,0
-713758,-619869,0,-703652,-619236,0
-713729,-619872,0,-703623,-619211,0
-713759,-619882,0,-703655,-619239,0
-713751,-619869,0,-703645,-619230,0
-713744,-619898,0,-703639,-619229,0
-713754,-619867,0,-703649,-619234,0
-713733,-619879,0,-703630,-619218,0
-713763,-619888,0,-703659,-619242,0
-713750,-619867,0,-703648,-619230,0
-713730,-619883,0,-703627,-619216,0
-713753,-619865,0,-703651,-619233,0
-713732,-619878,0,-703631,-619217,0
-713763,-619888,0,-703661,-619245,0
-713741,-619861,0,-703639,-619223,0
-713746,-619899,0,-703643,-619227,0
-713756,-619871,0,-703652,-619231,0
-713731,-619878,0,-703629,-619212,0
-713763,-619889,0,-703659,-619239,0
-713751,-619874,0,-703647,-619229,0
-713749,-619903,0,-703645,-619231,0
-713753,-619871,0,-703648,-619231,0
-713732,-619884,0,-703626,-619214,0
-713763,-619891,0,-703657,-619240,0
-713748,-619871,0,-703644,-619228,0
-713740,-619896,0,-703634,-619221,0
-713756,-619875,0,-703650,-619231,0
-713732,-619882,0,-703628,-619213,0
-713762,-619889,0,-703660,-619243,0
-713750,-619873,0,-703647,-619232,0
-713746,-619900,0,-703642,-619230,0
-713758,-619875,0,-703656,-619239,0
-713735,-619888,0,-703633,-619219,0
-713764,-619893,0,-703662,-619244,0
-713753,-619879,0,-703653,-619236,0
-713745,-619905,0,-703643,-619230,0
-713757,-619880,0,-703654,-619237,0
-713732,-619891,0,-703632,-619220,0
-713764,-619897,0,-703663,-619247,0
-713751,-619878,0,-703649,-619231,0
-713734,-619892,0,-703633,-619220,0
-713754,-619875,0,-703653,-619236,0
-713733,-619887,0,-703630,-619218,0
-713763,-619892,0,-703661,-619245,0
-713754,-619879,0,-703653,-619238,0
-713747,-619903,0,-703646,-619233,0
-713753,-619872,0,-703650,-619233,0
-713732,-619891,0,-703631,-619222,0
-713767,-619900,0,-703666,-619252,0
-713751,-619879,0,-703649,-619235,0
-713749,-619908,0,-703646,-619235,0
-713750,-619873,0,-703646,-619229,0
-713734,-619893,0,-703628,-619215,0
-713768,-619900,0,-703664,-619245,0
-713752,-619882,0,-703649,-619230,0
-713748,-619908,0,-703645,-619232,0
-713760,-619884,0,-703660,-619244,0
-713732,-619891,0,-703630,-619218,0
-713767,-619901,0,-703663,-619248,0
-713728,-619863,0,-703623,-619211,0
-713750,-619914,0,-703647,-619237,0
-713753,-619879,0,-703648,-619235,0
-713733,-619899,0,-703629,-619221,0
-713768,-619905,0,-703665,-619250,0
-713751,-619885,0,-703647,-619233,0
-713744,-619908,0,-703641,-619229,0
-713751,-619878,0,-703647,-619230,0
-713731,-619896,0,-703629,-619218,0
-713767,-619907,0,-703666,-619251,0
-713746,-619884,0,-703644,-619231,0
-713746,-619908,0,-703644,-619232,0
-713750,-619881,0,-703650,-619234,0
-713729,-619899,0,-703629,-619218,0
-713762,-619905,0,-703664,-619249,0
-713749,-619889,0,-703650,-619238,0
-713746,-619912,0,-703647,-619237,0
-713749,-619881,0,-703649,-619233,0
-713732,-619904,0,-703633,-619220,0
-713759,-619902,0,-703660,-619242,0
-713745,-619888,0,-703644,-619228,0
-713746,-619919,0,-703645,-619234,0
-713747,-619888,0,-703649,-619235,0
-713728,-619907,0,-703630,-619221,0
-713765,-619914,0,-703666,-619251,0
-713748,-619895,0,-703650,-619236,0
-713737,-619910,0,-703637,-619227,0
-713750,-619892,0,-703649,-619236,0
-713732,-619913,0,-703632,-619223,0
-713763,-619914,0,-703663,-619249,0
-713725,-619879,0,-703624,-619213,0
-713745,-619923,0,-703643,-619232,0
-713749,-619893,0,-703646,-619231,0
-713734,-619918,0,-703630,-619220,0
-713759,-619913,0,-703657,-619243,0
-713746,-619901,0,-703644,-619233,0
-713743,-619925,0,-703641,-619232,0
-713749,-619894,0,-703646,-619233,0
-713735,-619918,0,-703633,-619226,0
-713763,-619913,0,-703661,-619251,0
-713747,-619896,0,-703644,-619235,0
-713743,-619917,0,-703642,-619234,0
-713749,-619892,0,-703650,-619238,0
-713731,-619914,0,-703630,-619221,0
-713764,-619913,0,-703662,-619246,0
-713727,-619881,0,-703623,-619209,0
-713749,-619926,0,-703644,-619230,0
-713750,-619895,0,-703644,-619228,0
-713735,-619919,0,-703629,-619219,0
-713763,-619912,0,-703658,-619244,0
-713746,-619898,0,-703641,-619229,0
-713744,-619918,0,-703640,-619229,0
-713746,-619884,0,-703642,-619228,0
-713728,-619908,0,-703624,-619215,0
-713763,-619909,0,-703658,-619243,0
-713745,-619894,0,-703639,-619228,0
-713748,-619919,0,-703642,-619230,0
-713751,-619890,0,-703644,-619229,0
-713730,-619910,0,-703624,-619214,0
-713760,-619907,0,-703655,-619239,0
-713743,-619893,0,-703636,-619222,0
-713746,-619916,0,-703639,-619226,0
-713752,-619893,0,-703647,-619231,0
-713731,-619915,0,-703627,-619216,0
-713760,-619911,0,-703653,-619240,0
-713747,-619901,0,-703640,-619230,0
-713748,-619921,0,-703640,-619231,0
-713750,-619895,0,-703643,-619233,0
-713734,-619919,0,-703626,-619221,0
-713762,-619915,0,-703657,-619245,0
-713741,-619901,0,-703635,-619225,0
-713734,-619915,0,-703627,-619218,0
-713750,-619900,0,-703644,-619230,0
-713732,-619922,0,-703627,-619217,0
-713762,-619917,0,-703656,-619242,0
-713741,-619901,0,-703635,-619222,0
-713747,-619924,0,-703641,-619229,0
-713751,-619897,0,-703645,-619229,0
-713733,-619921,0,-703627,-619217,0
-713765,-619918,0,-703658,-619244,0
-713744,-619903,0,-703639,-619226,0
-713751,-619930,0,-703646,-619234,0
-713748,-619897,0,-703644,-619231,0
-713732,-619923,0,-703627,-619218,0
-713763,-619921,0,-703661,-619245,0
-713746,-619911,0,-703643,-619228,0
-713753,-619936,0,-703649,-619237,0
-713749,-619902,0,-703646,-619229,0
-713736,-619928,0,-703634,-619221,0
-713769,-619922,0,-703666,-619247,0
-713730,-619893,0,-703625,-619210,0
-713748,-619925,0,-703642,-619226,0
-713755,-619905,0,-703649,-619231,0
-713734,-619924,0,-703629,-619217,0
-713760,-619914,0,-703654,-619236,0
-713741,-619904,0,-703637,-619220,0
-713747,-619929,0,-703646,-619231,0
-713746,-619901,0,-703642,-619226,0
-713725,-619923,0,-703620,-619211,0
-713761,-619921,0,-703658,-619241,0
-713739,-619909,0,-703634,-619221,0
-713751,-619937,0,-703647,-619233,0
-713751,-619907,0,-703648,-619230,0
-713734,-619933,0,-703632,-619218,0
-713765,-619926,0,-703665,-619244,0
-713742,-619913,0,-703642,-619224,0
-713749,-619932,0,-703648,-619230,0
-713750,-619907,0,-703651,-619230,0
-713733,-619931,0,-703634,-619217,0
-713756,-619917,0,-703656,-619235,0
-713738,-619909,0,-703639,-619220,0
-713749,-619934,0,-703649,-619231,0
-713753,-619909,0,-703651,-619230,0
-713734,-619935,0,-703632,-619215,0
-713762,-619922,0,-703658,-619237,0
-713739,-619911,0,-703636,-619218,0
-713744,-619931,0,-703640,-619226,0
-713749,-619909,0,-703647,-619228,0
-713734,-619934,0,-703633,-619217,0
-713760,-619923,0,-703658,-619238,0
-713735,-619909,0,-703633,-619216,0
-713750,-619935,0,-703648,-619231,0
-713753,-619910,0,-703649,-619230,0
-713732,-619932,0,-703626,-619212,0
-713759,-619921,0,-703657,-619238,0
-713740,-619915,0,-703638,-619220,0
-713750,-619938,0,-703647,-619232,0
-713751,-619914,0,-703648,-619230,0
-713735,-619940,0,-703630,-619217,0
-713761,-619927,0,-703656,-619237,0
-713743,-619919,0,-703638,-619222,0
-713753,-619938,0,-703650,-619234,0
-713752,-619911,0,-703648,-619231,0
-713735,-619935,0,-703631,-619218,0
-713762,-619924,0,-703659,-619240,0
-713729,-619907,0,-703624,-619209,0
-713753,-619939,0,-703649,-619232,0
-713752,-619914,0,-703648,-619231,0
-713734,-619939,0,-703629,-619216,0
-713758,-619923,0,-703653,-619231,0
-713735,-619914,0,-703633,-619213,0
-713751,-619939,0,-703646,-619227,0
-713741,-619905,0,-703635,-619214,0
-713730,-619939,0,-703626,-619211,0
-713757,-619925,0,-703654,-619233,0
-713734,-619917,0,-703631,-619214,0
-713750,-619937,0,-703646,-619228,0
-713749,-619912,0,-703644,-619223,0
-713736,-619943,0,-703629,-619216,0
-713758,-619927,0,-703651,-619233,0
-713735,-619920,0,-703629,-619212,0
-713755,-619945,0,-703648,-619233,0
-713751,-619915,0,-703643,-619225,0
-713737,-619944,0,-703628,-619213,0
-713745,-619912,0,-703636,-619217,0
-713736,-619914,0,-703626,-619206,0
-713752,-619935,0,-703644,-619223,0
-713747,-619906,0,-703638,-619217,0
-713735,-619937,0,-703627,-619212,0
-713755,-619918,0,-703648,-619226,0
-713732,-619911,0,-703623,-619205,0
-713735,-619921,0,-703626,-619210,0
-713750,-619912,0,-703641,-619221,0
-713734,-619938,0,-703622,-619209,0
-713757,-619920,0,-703647,-619227,0
-713733,-619911,0,-703621,-619205,0
-713750,-619933,0,-703638,-619222,0
-713750,-619911,0,-703638,-619218,0
-713730,-619933,0,-703619,-619203,0
-713753,-619916,0,-703643,-619221,0
-713734,-619912,0,-703622,-619204,0
-713754,-619935,0,-703642,-619225,0
-713745,-619904,0,-703632,-619212,0
-713728,-619931,0,-703615,-619200,0
-713755,-619917,0,-703642,-619222,0
-713730,-619906,0,-703617,-619198,0
-713747,-619927,0,-703637,-619219,0
-713744,-619904,0,-703638,-619217,0
-713729,-619931,0,-703618,-619204,0
-713755,-619920,0,-703644,-619226,0
-713717,-619900,0,-703606,-619192,0
-713750,-619932,0,-703639,-619221,0
-713745,-619904,0,-703633,-619213,0
-713729,-619933,0,-703616,-619202,0
-713752,-619913,0,-703638,-619217,0
-713728,-619909,0,-703616,-619199,0
-713751,-619931,0,-703638,-619221,0
-713741,-619902,0,-703628,-619209,0
-713726,-619930,0,-703612,-619198,0
-713749,-619912,0,-703633,-619214,0
-713729,-619910,0,-703614,-619198,0
-713752,-619931,0,-703636,-619220,0
-713746,-619908,0,-703630,-619213,0
-713726,-619930,0,-703611,-619198,0
-713747,-619909,0,-703630,-619211,0
-713724,-619907,0,-703607,-619191,0
-713748,-619931,0,-703631,-619215,0
-713746,-619909,0,-703628,-619210,0
-713727,-619936,0,-703610,-619198,0
-713742,-619910,0,-703626,-619209,0
-713727,-619914,0,-703610,-619196,0
-713750,-619933,0,-703634,-619219,0
-713744,-619908,0,-703629,-619212,0
-713729,-619935,0,-703613,-619200,0
-713749,-619913,0,-703632,-619214,0
-713726,-619912,0,-703609,-619196,0
-713744,-619928,0,-703627,-619214,0
-713745,-619911,0,-703628,-619213,0
-713729,-619937,0,-703612,-619201,0
-713747,-619913,0,-703629,-619212,0
-713722,-619908,0,-703603,-619191,0
-713748,-619930,0,-703629,-619215,0
-713744,-619908,0,-703624,-619211,0
-713726,-619932,0,-703606,-619199,0
-713747,-619911,0,-703627,-619215,0
-713729,-619918,0,-703609,-619199,0
-713744,-619926,0,-703621,-619210,0
-713735,-619902,0,-703613,-619202,0
-713725,-619934,0,-703602,-619196,0
-713744,-619912,0,-703621,-619209,0
-713718,-619910,0,-703595,-619185,0
-713729,-619916,0,-703606,-619197,0
-713737,-619906,0,-703612,-619202,0
-713724,-619933,0,-703598,-619193,0
-713741,-619910,0,-703617,-619206,0
-713716,-619910,0,-703593,-619186,0
-713743,-619930,0,-703620,-619212,0
-713731,-619902,0,-703607,-619198,0
-713720,-619932,0,-703594,-619191,0
-713740,-619912,0,-703615,-619207,0
-713718,-619914,0,-703592,-619189,0
-713743,-619930,0,-703618,-619213,0
-713728,-619900,0,-703602,-619196,0
-713715,-619928,0,-703588,-619186,0
-713734,-619906,0,-703606,-619198,0
-713714,-619910,0,-703585,-619181,0
-713739,-619927,0,-703611,-619206,0
-713733,-619906,0,-703605,-619201,0
-713714,-619928,0,-703586,-619184,0
-713733,-619906,0,-703604,-619197,0
-713710,-619908,0,-703581,-619179,0
-713737,-619926,0,-703608,-619205,0
-713726,-619901,0,-703599,-619195,0
-713712,-619929,0,-703584,-619184,0
-713722,-619900,0,-703595,-619190,0
-713707,-619909,0,-703579,-619176,0
-713735,-619927,0,-703606,-619203,0
-713719,-619900,0,-703592,-619187,0
-713710,-619931,0,-703581,-619181,0
-713728,-619909,0,-703599,-619194,0
-713706,-619914,0,-703577,-619177,0
-713717,-619914,0,-703589,-619187,0
-713721,-619903,0,-703594,-619191,0
-713704,-619929,0,-703578,-619180,0
-713719,-619902,0,-703593,-619191,0
-713698,-619909,0,-703572,-619176,0
-713727,-619925,0,-703599,-619200,0
-713717,-619902,0,-703589,-619189,0
-713704,-619928,0,-703574,-619179,0
-713721,-619908,0,-703590,-619190,0
-713699,-619912,0,-703568,-619172,0
-713724,-619924,0,-703593,-619195,0
-713710,-619898,0,-703578,-619182,0
-713698,-619927,0,-703568,-619177,0
-713715,-619900,0,-703585,-619189,0
-713694,-619906,0,-703563,-619171,0
-713724,-619922,0,-703592,-619198,0
-713709,-619896,0,-703578,-619183,0
-713697,-619923,0,-703565,-619176,0
-713712,-619897,0,-703579,-619186,0
-713681,-619898,0,-703548,-619161,0
-713720,-619921,0,-703587,-619194,0
-713708,-619900,0,-703574,-619181,0
-713694,-619924,0,-703559,-619172,0
-713709,-619901,0,-703573,-619180,0
-713690,-619910,0,-703555,-619167,0
-713715,-619917,0,-703580,-619190,0
-713704,-619893,0,-703568,-619180,0
-713695,-619921,0,-703559,-619176,0
-713711,-619898,0,-703575,-619186,0
-713689,-619905,0,-703552,-619166,0
-713701,-619903,0,-703565,-619178,0
-713704,-619894,0,-703568,-619179,0
-713691,-619919,0,-703552,-619167,0
-713712,-619897,0,-703572,-619184,0
-713686,-619901,0,-703547,-619164,0
-713714,-619907,0,-703573,-619187,0
-713702,-619885,0,-703562,-619178,0
-713692,-619912,0,-703551,-619173,0
-713700,-619881,0,-703560,-619179,0
-713685,-619894,0,-703544,-619169,0
-713717,-619906,0,-703575,-619199,0
-713699,-619880,0,-703557,-619182,0
-713689,-619908,0,-703547,-619177,0
-713705,-619884,0,-703565,-619189,0
-713681,-619891,0,-703538,-619168,0
-713707,-619895,0,-703563,-619188,0
-713701,-619878,0,-703555,-619177,0
-713690,-619906,0,-703547,-619176,0
-713705,-619883,0,-703561,-619185,0
-713684,-619895,0,-703544,-619173,0
-713713,-619903,0,-703572,-619199,0
-713696,-619879,0,-703556,-619186,0
-713690,-619910,0,-703551,-619184,0
-713702,-619885,0,-703567,-619192,0
-713682,-619898,0,-703546,-619176,0
-713713,-619906,0,-703575,-619202,0
