ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
40162,233449,0,747,255785,0
40160,233499,0,749,255825,0
40162,233466,0,747,255808,0
40170,233507,0,742,255830,0
40168,233482,0,733,255798,0
40171,233441,0,729,255770,0
40174,233493,0,727,255798,0
40177,233453,0,724,255768,0
40180,233488,0,723,255797,0
40172,233491,0,726,255796,0
40172,233447,0,724,255755,0
40168,233492,0,723,255794,0
40170,233445,0,722,255759,0
40171,233473,0,728,255780,0
40165,233465,0,721,255778,0
40168,233418,0,724,255745,0
40166,233455,0,725,255785,0
40164,233421,0,731,255755,0
40164,233450,0,730,255771,0
40162,233445,0,729,255770,0
40159,233412,0,731,255746,0
40164,233457,0,732,255791,0
40162,233417,0,735,255759,0
40158,233441,0,728,255767,0
40163,233435,0,731,255767,0
40162,233394,0,731,255734,0
40159,233432,0,729,255769,0
40161,233386,0,736,255746,0
40155,233409,0,735,255758,0
40157,233403,0,733,255749,0
40162,233366,0,732,255709,0
40159,233407,0,732,255744,0
40160,233361,0,737,255711,0
40156,233380,0,735,255723,0
40154,233370,0,738,255719,0
40156,233331,0,740,255688,0
40163,233375,0,749,255731,0
40156,233317,0,738,255688,0
40158,233348,0,740,255706,0
40159,233338,0,742,255706,0
40157,233284,0,747,255670,0
40159,233331,0,748,255702,0
40157,233281,0,752,255669,0
40154,233312,0,750,255691,0
40151,233302,0,751,255681,0
40156,233257,0,751,255648,0
40152,233292,0,752,255681,0
40145,233239,0,757,255642,0
40149,233266,0,756,255664,0
40154,233259,0,761,255671,0
40154,233197,0,749,255608,0
40156,233243,0,751,255645,0
40161,233201,0,754,255610,0
40156,233219,0,754,255627,0
40165,233211,0,760,255624,0
40153,233159,0,756,255577,0
40161,233197,0,758,255617,0
40162,233148,0,762,255586,0
40157,233170,0,762,255604,0
40159,233159,0,764,255590,0
40161,233110,0,767,255559,0
40164,233152,0,772,255599,0
40156,233105,0,768,255568,0
40151,233127,0,768,255584,0
40150,233121,0,768,255574,0
40151,233074,0,768,255537,0
40156,233123,0,774,255575,0
40153,233072,0,770,255534,0
40154,233094,0,769,255549,0
40154,233087,0,768,255548,0
40156,233054,0,770,255536,0
40159,233101,0,770,255596,0
40163,233068,0,774,255577,0
40158,233095,0,771,255605,0
40159,233091,0,774,255612,0
40164,233049,0,777,255594,0
40164,233101,0,781,255642,0
40158,233050,0,783,255607,0
40164,233079,0,783,255631,0
40164,233071,0,787,255632,0
40164,233034,0,788,255605,0
40166,233080,0,790,255648,0
40169,233030,0,791,255622,0
40168,233055,0,794,255645,0
40166,233050,0,796,255645,0
40169,233003,0,798,255614,0
40164,233057,0,798,255661,0
40175,233010,0,805,255640,0
40167,233034,0,802,255655,0
40169,233023,0,804,255657,0
40174,232989,0,806,255629,0
40171,233026,0,805,255663,0
40172,232990,0,810,255640,0
40172,233018,0,807,255666,0
40176,233011,0,814,255668,0
40176,232969,0,809,255632,0
40169,233005,0,816,255674,0
40179,232972,0,812,255642,0
40207,233003,0,813,255666,0
40209,233003,0,814,255664,0
40208,232960,0,819,255636,0
40206,233001,0,818,255668,0
40205,232959,0,820,255639,0
40209,233002,0,825,255667,0
40209,232996,0,823,255670,0
40202,232953,0,823,255632,0
40207,232992,0,827,255673,0
40213,232961,0,827,255646,0
40204,232982,0,816,255654,0
40205,232982,0,820,255652,0
40201,232933,0,822,255620,0
40205,232986,0,823,255666,0
40203,232948,0,829,255637,0
40200,232985,0,829,255660,0
40202,232979,0,829,255656,0
40198,232946,0,823,255623,0
40198,232987,0,826,255666,0
40197,232950,0,827,255637,0
40197,232984,0,829,255660,0
40200,232983,0,833,255657,0
40199,232950,0,824,255620,0
40197,232990,0,818,255661,0
40196,232968,0,819,255628,0
40186,233010,0,821,255654,0
40198,233001,0,818,255653,0
40194,232968,0,822,255631,0
40194,233008,0,822,255666,0
40194,232976,0,824,255639,0
40192,233008,0,827,255661,0
40192,233012,0,824,255657,0
40187,232970,0,825,255631,0
40188,233017,0,825,255671,0
40190,232987,0,828,255649,0
40187,233017,0,828,255664,0
40185,233014,0,828,255660,0
40186,232980,0,824,255627,0
40184,233030,0,823,255668,0
40188,232997,0,831,255645,0
40179,233019,0,823,255658,0
40184,233024,0,822,255652,0
40184,232984,0,823,255615,0
40181,233033,0,820,255652,0
40182,232999,0,821,255617,0
40187,233039,0,822,255642,0
40182,233022,0,819,255627,0
40184,232987,0,825,255595,0
40184,233017,0,825,255617,0
40196,232971,0,838,255575,0
40189,232955,0,848,255559,0
40185,232911,0,857,255519,0
40177,232838,0,864,255453,0
40169,232839,0,871,255449,0
40171,232782,0,875,255397,0
40164,232801,0,878,255407,0
40168,232816,0,885,255409,0
40178,232787,0,874,255387,0
40168,232857,0,855,255432,0
40167,232832,0,864,255402,0
40168,232881,0,852,255446,0
40168,232894,0,849,255457,0
40164,232871,0,852,255448,0
40160,232934,0,850,255500,0
40160,232913,0,836,255484,0
40167,232978,0,840,255537,0
40150,232982,0,838,255548,0
40153,232967,0,837,255546,0
40156,233038,0,835,255614,0
40149,233023,0,834,255613,0
40153,233074,0,829,255659,0
40154,233082,0,829,255667,0
40157,233066,0,829,255652,0
40156,233118,0,830,255704,0
40156,233083,0,828,255678,0
40158,233125,0,830,255712,0
40162,233104,0,838,255719,0
40154,233071,0,831,255688,0
40153,233121,0,831,255729,0
40157,233092,0,834,255701,0
40158,233143,0,834,255731,0
40153,233147,0,833,255729,0
40155,233124,0,841,255710,0
40151,233174,0,837,255748,0
40151,233139,0,837,255719,0
40150,233184,0,839,255748,0
40150,233180,0,835,255744,0
40151,233153,0,839,255716,0
40145,233193,0,834,255749,0
40137,233156,0,832,255724,0
40139,233201,0,837,255759,0
40136,233196,0,831,255757,0
40142,233169,0,833,255732,0
40147,233229,0,832,255771,0
40147,233194,0,831,255735,0
40146,233236,0,829,255764,0
40143,233232,0,825,255762,0
40143,233197,0,825,255734,0
40137,233239,0,825,255775,0
40138,233210,0,829,255745,0
40133,233250,0,819,255769,0
40136,233250,0,828,255773,0
40123,233214,0,825,255740,0
40128,233267,0,825,255781,0
40126,233234,0,825,255746,0
40126,233274,0,819,255771,0
40127,233277,0,825,255773,0
40126,233245,0,825,255745,0
40127,233293,0,826,255788,0
40126,233255,0,821,255755,0
40125,233293,0,823,255783,0
40127,233286,0,827,255780,0
40124,233256,0,830,255753,0
40125,233305,0,826,255795,0
40121,233264,0,826,255762,0
40125,233304,0,821,255785,0
40122,233304,0,824,255788,0
40122,233275,0,820,255757,0
40126,233330,0,820,255795,0
40128,233296,0,823,255766,0
40119,233330,0,818,255792,0
40123,233322,0,817,255787,0
40122,233292,0,819,255759,0
40120,233328,0,816,255789,0
40119,233294,0,816,255760,0
40115,233335,0,817,255788,0
40118,233331,0,814,255783,0
40118,233298,0,812,255758,0
40118,233347,0,812,255799,0
40118,233305,0,811,255765,0
40114,233347,0,809,255786,0
40116,233339,0,814,255782,0
40118,233310,0,815,255759,0
40110,233370,0,810,255803,0
40121,233320,0,806,255744,0
40123,233357,0,798,255765,0
40128,233355,0,792,255757,0
40133,233329,0,789,255726,0
40132,233378,0,789,255769,0
40126,233345,0,788,255742,0
40127,233381,0,788,255774,0
40124,233374,0,790,255759,0
40125,233342,0,788,255726,0
40123,233390,0,788,255764,0
40119,233346,0,783,255731,0
40126,233390,0,792,255768,0
40117,233377,0,787,255752,0
40123,233348,0,788,255720,0
40120,233388,0,787,255748,0
40122,233349,0,784,255713,0
40119,233393,0,781,255747,0
40122,233396,0,786,255745,0
40117,233371,0,782,255715,0
40120,233413,0,778,255745,0
40116,233371,0,781,255713,0
40112,233416,0,780,255742,0
40113,233413,0,782,255743,0
40111,233385,0,776,255711,0
40112,233433,0,774,255742,0
40110,233389,0,776,255712,0
40109,233425,0,778,255745,0
40107,233427,0,780,255752,0
40109,233420,0,779,255762,0
40113,233465,0,781,255817,0
40111,233428,0,780,255798,0
40109,233475,0,778,255837,0
40112,233473,0,782,255845,0
40107,233444,0,780,255828,0
40121,233495,0,782,255869,0
40116,233440,0,777,255822,0
40114,233490,0,775,255844,0
40115,233484,0,772,255839,0
40118,233454,0,774,255813,0
40115,233493,0,775,255848,0
40116,233451,0,773,255815,0
40120,233494,0,775,255846,0
40118,233478,0,770,255837,0
40117,233453,0,769,255815,0
40113,233496,0,769,255850,0
40121,233453,0,775,255825,0
40117,233498,0,773,255852,0
40118,233484,0,780,255847,0
40109,233446,0,773,255822,0
40109,233488,0,769,255854,0
40111,233440,0,772,255823,0
40105,233491,0,771,255850,0
40108,233484,0,770,255844,0
40106,233452,0,771,255816,0
40104,233496,0,771,255861,0
40102,233453,0,767,255828,0
40107,233496,0,766,255857,0
40107,233496,0,767,255851,0
40110,233466,0,764,255824,0
40110,233501,0,766,255865,0
40112,233455,0,760,255829,0
40106,233497,0,761,255859,0
40103,233495,0,761,255846,0
40106,233471,0,762,255824,0
40107,233511,0,762,255855,0
40106,233466,0,764,255822,0
40105,233506,0,765,255852,0
40100,233494,0,760,255842,0
40103,233466,0,764,255819,0
40102,233512,0,759,255853,0
40101,233460,0,762,255821,0
40098,233500,0,763,255849,0
40100,233501,0,756,255834,0
40101,233472,0,758,255813,0
40100,233513,0,759,255849,0
40104,233470,0,759,255816,0
40101,233516,0,760,255845,0
40101,233507,0,761,255844,0
40102,233481,0,758,255814,0
40102,233525,0,756,255854,0
40100,233485,0,754,255822,0
40096,233519,0,756,255852,0
40102,233514,0,763,255846,0
40088,233485,0,759,255819,0
40093,233530,0,760,255852,0
40095,233486,0,759,255818,0
40091,233523,0,763,255852,0
40089,233513,0,764,255843,0
40087,233478,0,760,255818,0
40089,233528,0,758,255853,0
40087,233480,0,755,255813,0
40086,233522,0,754,255842,0
40084,233513,0,757,255830,0
40079,233480,0,755,255803,0
40076,233524,0,753,255841,0
40089,233481,0,760,255810,0
40087,233516,0,756,255832,0
40084,233500,0,754,255819,0
40080,233479,0,756,255798,0
40085,233518,0,753,255840,0
40084,233475,0,754,255808,0
40082,233516,0,750,255825,0
40085,233508,0,754,255812,0
40084,233478,0,752,255790,0
40076,233511,0,748,255826,0
40078,233472,0,749,255786,0
40074,233513,0,751,255817,0
40073,233501,0,751,255806,0
40077,233476,0,747,255783,0
40077,233518,0,749,255820,0
40074,233467,0,750,255788,0
40073,233506,0,752,255817,0
40071,233502,0,751,255811,0
40074,233480,0,745,255784,0
40081,233523,0,751,255822,0
40073,233474,0,749,255780,0
40075,233513,0,747,255808,0
40072,233503,0,745,255802,0
40070,233480,0,746,255777,0
40073,233521,0,751,255815,0
40077,233479,0,749,255784,0
40074,233524,0,748,255819,0
40072,233516,0,743,255800,0
40074,233499,0,746,255790,0
40072,233541,0,743,255843,0
40072,233512,0,742,255825,0
40074,233565,0,744,255874,0
40073,233565,0,745,255877,0
40076,233544,0,744,255865,0
40072,233586,0,745,255907,0
40074,233544,0,748,255881,0
40072,233590,0,747,255910,0
40073,233575,0,745,255896,0
40077,233558,0,745,255880,0
40077,233595,0,749,255919,0
40074,233545,0,754,255890,0
40077,233590,0,750,255913,0
40075,233581,0,751,255898,0
40077,233550,0,752,255872,0
40082,233591,0,755,255908,0
40079,233535,0,752,255870,0
40073,233579,0,755,255903,0
40083,233576,0,758,255896,0
40082,233544,0,753,255868,0
40082,233586,0,754,255903,0
40083,233545,0,759,255878,0
40079,233582,0,754,255911,0
40083,233570,0,757,255902,0
40084,233554,0,756,255878,0
40088,233597,0,761,255914,0
40079,233540,0,756,255875,0
40080,233582,0,756,255909,0
40080,233571,0,759,255902,0
40077,233542,0,757,255881,0
40082,233581,0,757,255913,0
40083,233544,0,764,255882,0
40080,233587,0,758,255914,0
40078,233572,0,760,255900,0
40077,233543,0,759,255878,0
40078,233584,0,758,255911,0
40074,233539,0,758,255876,0
40075,233575,0,754,255899,0
40071,233564,0,754,255885,0
40070,233543,0,752,255864,0
40074,233582,0,755,255903,0
40072,233542,0,751,255869,0
40075,233584,0,753,255903,0
40078,233573,0,759,255898,0
40074,233546,0,754,255877,0
40074,233582,0,755,255912,0
40070,233538,0,759,255879,0
40066,233569,0,755,255904,0
40068,233561,0,759,255889,0
40066,233545,0,749,255858,0
40056,233592,0,762,255905,0
40056,233526,0,763,255858,0
40048,233579,0,774,255904,0
40041,233563,0,780,255897,0
40042,233537,0,778,255879,0
40043,233585,0,777,255924,0
40043,233539,0,780,255890,0
40041,233582,0,775,255923,0
40037,233560,0,773,255910,0
40038,233537,0,778,255891,0
40040,233574,0,776,255924,0
40039,233532,0,778,255885,0
40039,233579,0,775,255913,0
40038,233561,0,771,255898,0
40037,233545,0,774,255880,0
40039,233583,0,774,255916,0
40038,233544,0,775,255881,0
40044,233593,0,778,255914,0
40041,233573,0,774,255895,0
40040,233548,0,776,255873,0
40038,233584,0,775,255904,0
40038,233533,0,773,255867,0
40033,233580,0,776,255900,0
40033,233557,0,771,255885,0
40033,233530,0,766,255864,0
40036,233574,0,767,255897,0
40030,233531,0,766,255864,0
40031,233579,0,768,255897,0
40029,233562,0,769,255887,0
40024,233534,0,771,255865,0
40020,233567,0,769,255898,0
40021,233524,0,774,255862,0
40019,233571,0,778,255891,0
40022,233555,0,783,255884,0
40009,233527,0,780,255861,0
40009,233565,0,776,255892,0
40008,233511,0,774,255856,0
40007,233554,0,774,255887,0
40010,233543,0,780,255877,0
40005,233516,0,775,255852,0
40004,233551,0,774,255886,0
40001,233517,0,777,255849,0
40001,233566,0,777,255879,0
40006,233549,0,774,255863,0
39999,233528,0,774,255845,0
39999,233563,0,770,255871,0
39997,233526,0,773,255843,0
39997,233579,0,773,255883,0
39994,233559,0,774,255871,0
39995,233529,0,775,255851,0
39995,233567,0,772,255893,0
40000,233526,0,774,255876,0
40002,233586,0,780,255931,0
40004,233580,0,781,255938,0
40002,233554,0,784,255930,0
40008,233594,0,789,255974,0
40004,233552,0,789,255938,0
40005,233600,0,787,255974,0
40007,233587,0,787,255954,0
40008,233565,0,788,255942,0
40010,233607,0,789,255974,0
40016,233561,0,795,255939,0
40010,233600,0,786,255966,0
40008,233577,0,784,255949,0
40009,233550,0,784,255932,0
40013,233595,0,780,255963,0
40012,233548,0,784,255925,0
40010,233592,0,787,255957,0
40010,233579,0,787,255945,0
40018,233567,0,792,255931,0
40006,233597,0,781,255948,0
40009,233549,0,783,255916,0
40005,233590,0,780,255953,0
40008,233579,0,787,255944,0
40007,233555,0,779,255922,0
40000,233583,0,782,255953,0
40006,233536,0,781,255912,0
40008,233594,0,786,255958,0
40008,233573,0,784,255946,0
40009,233560,0,784,255926,0
40009,233593,0,784,255957,0
40010,233552,0,781,255925,0
40006,233594,0,784,255961,0
40008,233587,0,789,255950,0
40010,233566,0,787,255935,0
40005,233590,0,786,255966,0
39998,233539,0,788,255924,0
40001,233584,0,784,255953,0
40005,233574,0,782,255944,0
40001,233550,0,781,255923,0
40002,233584,0,780,255955,0
40003,233535,0,777,255913,0
40008,233586,0,782,255953,0
40003,233567,0,778,255943,0
40003,233547,0,779,255926,0
40008,233587,0,779,255955,0
40008,233544,0,778,255916,0
40003,233591,0,780,255957,0
40001,233572,0,782,255946,0
40004,233551,0,786,255931,0
40001,233582,0,783,255960,0
40002,233544,0,780,255923,0
40001,233593,0,783,255953,0
40002,233573,0,783,255938,0
40006,233558,0,785,255924,0
40006,233594,0,785,255960,0
39998,233534,0,782,255921,0
40001,233591,0,785,255961,0
40005,233573,0,782,255947,0
40004,233557,0,778,255932,0
40003,233591,0,779,255955,0
40006,233548,0,780,255925,0
40005,233603,0,786,255968,0
40006,233579,0,782,255946,0
40003,233557,0,783,255923,0
40001,233590,0,779,255953,0
40005,233548,0,782,255918,0
40002,233602,0,784,255953,0
39999,233579,0,788,255938,0
40002,233560,0,780,255923,0
40004,233591,0,792,255954,0
39999,233532,0,783,255910,0
39999,233585,0,782,255944,0
39998,233574,0,782,255930,0
39996,233559,0,787,255922,0
39995,233587,0,785,255946,0
39994,233532,0,789,255911,0
39990,233584,0,788,255944,0
39997,233573,0,782,255931,0
39996,233548,0,771,255905,0
40002,233589,0,779,255940,0
39998,233531,0,782,255897,0
39992,233580,0,785,255940,0
39995,233566,0,790,255925,0
39993,233536,0,785,255907,0
39989,233568,0,786,255935,0
39991,233525,0,793,255900,0
39988,233569,0,788,255929,0
39995,233552,0,789,255912,0
39994,233540,0,786,255900,0
39991,233571,0,792,255932,0
39993,233524,0,794,255896,0
39996,233576,0,793,255932,0
39998,233556,0,794,255913,0
39998,233541,0,794,255892,0
39994,233568,0,790,255916,0
39993,233521,0,791,255894,0
39992,233567,0,797,255954,0
39994,233553,0,797,255953,0
40001,233549,0,794,255946,0
39995,233578,0,794,255982,0
40005,233542,0,801,255961,0
40001,233585,0,797,256006,0
40001,233568,0,796,255993,0
40004,233556,0,796,255976,0
40001,233590,0,797,256001,0
40002,233533,0,797,255963,0
39998,233577,0,800,256006,0
39994,233561,0,799,255992,0
39999,233549,0,803,255977,0
39997,233574,0,794,255994,0
40000,233528,0,795,255957,0
40000,233581,0,797,255995,0
40002,233559,0,800,255983,0
39998,233549,0,798,255971,0
39999,233577,0,800,256003,0
39998,233531,0,800,255968,0
40005,233586,0,800,256008,0
39995,233560,0,794,255983,0
39998,233549,0,799,255971,0
39995,233572,0,798,255998,0
40000,233534,0,802,255965,0
39993,233583,0,796,255998,0
39989,233565,0,795,255987,0
39996,233554,0,800,255974,0
39991,233576,0,793,255995,0
39991,233527,0,791,255955,0
39995,233590,0,791,256001,0
39994,233569,0,794,255985,0
39991,233562,0,794,255974,0
40001,233594,0,802,256003,0
39993,233541,0,799,255962,0
39991,233590,0,799,256002,0
39986,233562,0,801,255980,0
39990,233545,0,799,255968,0
39983,233574,0,796,255992,0
39989,233532,0,797,255962,0
39990,233589,0,798,256006,0
39996,233564,0,801,255994,0
39986,233548,0,795,255985,0
39990,233575,0,795,256006,0
39997,233523,0,793,255960,0
39998,233575,0,790,256002,0
39992,233561,0,795,255992,0
39993,233541,0,789,255974,0
39989,233565,0,791,255995,0
39982,233517,0,793,255950,0
39984,233567,0,789,255988,0
39980,233539,0,786,255973,0
39979,233533,0,791,255964,0
39979,233563,0,793,255995,0
39979,233521,0,793,255970,0
39980,233580,0,793,256004,0
39978,233559,0,787,255985,0
39986,233559,0,783,255967,0
39985,233580,0,781,255985,0
39987,233537,0,781,255947,0
39989,233590,0,785,255989,0
39979,233555,0,778,255965,0
39978,233555,0,784,255967,0
39971,233570,0,783,255986,0
39969,233527,0,789,255947,0
39971,233570,0,789,255986,0
39969,233542,0,791,255965,0
39969,233531,0,789,255944,0
39978,233574,0,792,255968,0
39974,233515,0,785,255922,0
39978,233570,0,786,255970,0
39972,233549,0,781,255949,0
39974,233543,0,787,255941,0
39970,233562,0,786,255965,0
39970,233521,0,786,255929,0
39969,233563,0,790,255965,0
39965,233535,0,791,255946,0
39961,233520,0,792,255935,0
39961,233541,0,789,255952,0
39961,233488,0,791,255915,0
39958,233540,0,791,255959,0
39957,233520,0,793,255941,0
39953,233504,0,791,255922,0
39955,233523,0,790,255938,0
39954,233482,0,789,255898,0
39959,233544,0,786,255937,0
39961,233526,0,785,255917,0
39965,233528,0,787,255911,0
39958,233544,0,783,255934,0
39958,233482,0,778,255897,0
39957,233531,0,779,255941,0
39955,233511,0,785,255936,0
39957,233518,0,789,255945,0
39953,233563,0,783,255977,0
39957,233537,0,785,255961,0
39964,233607,0,788,256014,0
39958,233589,0,789,256001,0
39958,233588,0,787,255992,0
39956,233611,0,787,256016,0
39956,233559,0,782,255972,0
39957,233616,0,781,256013,0
39959,233586,0,784,255996,0
39957,233567,0,780,255986,0
39951,233596,0,782,256009,0
39955,233551,0,781,255966,0
39962,233616,0,780,256011,0
39955,233592,0,777,255994,0
39959,233581,0,777,255986,0
39959,233603,0,782,256014,0
39961,233553,0,781,255974,0
39964,233606,0,784,256018,0
39954,233572,0,777,255992,0
39955,233560,0,779,255984,0
39952,233581,0,782,256009,0
39957,233534,0,781,255975,0
39960,233595,0,781,256025,0
39958,233584,0,779,256003,0
39957,233587,0,779,255998,0
39962,233605,0,778,256015,0
39954,233557,0,775,255978,0
39957,233609,0,773,256015,0
39957,233591,0,772,255993,0
39958,233584,0,771,255983,0
39954,233598,0,771,255999,0
39958,233544,0,776,255969,0
39949,233598,0,777,256014,0
39952,233579,0,780,255998,0
39947,233576,0,773,255988,0
39951,233606,0,775,256011,0
39952,233556,0,777,255972,0
39951,233612,0,776,256015,0
39949,233590,0,776,256000,0
39949,233581,0,775,255989,0
39950,233601,0,772,256005,0
39951,233552,0,774,255971,0
39948,233604,0,771,256008,0
39948,233582,0,771,255980,0
39942,233579,0,771,255976,0
39948,233600,0,773,256003,0
39937,233556,0,767,255962,0
39944,233605,0,767,256004,0
39940,233584,0,772,255988,0
39949,233583,0,774,255982,0
39942,233596,0,773,255997,0
39937,233554,0,772,255966,0
39942,233613,0,775,256010,0
39945,233586,0,778,255989,0
39940,233590,0,775,255978,0
39942,233613,0,778,255997,0
39942,233570,0,775,255963,0
39942,233617,0,774,256005,0
39945,233593,0,783,255986,0
39936,233584,0,775,255974,0
39939,233602,0,775,255988,0
39939,233552,0,775,255949,0
39941,233613,0,773,255995,0
39944,233601,0,780,255976,0
39940,233592,0,769,255962,0
39942,233613,0,771,255983,0
39942,233571,0,776,255941,0
39938,233628,0,774,255984,0
39934,233588,0,775,255957,0
39935,233595,0,779,255960,0
39933,233611,0,781,255976,0
39930,233563,0,776,255937,0
39933,233622,0,773,255977,0
39941,233613,0,773,255966,0
39945,233588,0,770,255937,0
39942,233602,0,762,255954,0
39947,233551,0,757,255911,0
39942,233612,0,761,255955,0
39944,233588,0,753,255929,0
39942,233589,0,745,255927,0
39939,233610,0,750,255945,0
39941,233569,0,749,255908,0
39945,233629,0,751,255957,0
39937,233599,0,745,255931,0
39936,233597,0,745,255925,0
39938,233613,0,745,255940,0
39939,233564,0,748,255901,0
39934,233614,0,745,255941,0
39938,233593,0,750,255924,0
39943,233600,0,758,255923,0
39937,233607,0,742,255928,0
39936,233563,0,744,255890,0
39933,233618,0,748,255928,0
39934,233596,0,749,255911,0
39934,233598,0,748,255917,0
39937,233615,0,752,255952,0
39932,233566,0,751,255925,0
39934,233625,0,754,255981,0
39938,233608,0,757,255979,0
39941,233617,0,755,255985,0
39943,233642,0,758,256010,0
39942,233592,0,753,255968,0
39943,233644,0,758,256020,0
39943,233621,0,760,256001,0
39938,233625,0,753,255997,0
39941,233642,0,758,256020,0
39940,233597,0,756,255987,0
39945,233652,0,762,256031,0
39938,233621,0,757,256008,0
39939,233630,0,759,256014,0
39938,233656,0,764,256031,0
39939,233609,0,765,255994,0
39943,233665,0,759,256039,0
39948,233638,0,765,256021,0
39939,233641,0,758,256007,0
39941,233651,0,757,256027,0
39943,233610,0,763,255999,0
39945,233665,0,766,256046,0
39944,233636,0,766,256021,0
39940,233642,0,764,256023,0
39948,233666,0,768,256045,0
39943,233618,0,761,256001,0
39939,233669,0,763,256052,0
39943,233645,0,766,256034,0
39941,233651,0,762,256028,0
39942,233670,0,760,256043,0
39947,233626,0,764,256014,0
39934,233672,0,759,256047,0
39938,233646,0,761,256029,0
39934,233654,0,760,256031,0
39933,233665,0,763,256045,0
39933,233619,0,767,256015,0
39936,233685,0,768,256065,0
39932,233653,0,760,256029,0
39931,233661,0,763,256033,0
39929,233673,0,758,256048,0
39932,233632,0,761,256016,0
39937,233696,0,766,256064,0
39930,233665,0,761,256037,0
39924,233673,0,757,256034,0
39928,233683,0,758,256051,0
39927,233650,0,763,256019,0
39932,233705,0,766,256065,0
39933,233675,0,768,256043,0
39928,233677,0,766,256043,0
39926,233700,0,770,256056,0
39926,233660,0,768,256027,0
39926,233711,0,769,256067,0
39934,233691,0,772,256045,0
39919,233684,0,766,256043,0
39924,233694,0,766,256057,0
39923,233653,0,763,256020,0
39921,233703,0,762,256058,0
39925,233685,0,763,256037,0
39920,233683,0,763,256035,0
39920,233693,0,763,256044,0
39919,233649,0,762,256011,0
39921,233718,0,768,256060,0
39920,233689,0,772,256039,0
39916,233693,0,767,256039,0
39916,233712,0,763,256051,0
39918,233669,0,766,256014,0
39919,233732,0,771,256062,0
39913,233698,0,770,256033,0
39916,233709,0,771,256038,0
39919,233730,0,775,256051,0
39912,233683,0,769,256009,0
39919,233729,0,770,256050,0
39915,233699,0,771,256023,0
39920,233723,0,774,256033,0
39917,233731,0,768,256038,0
39920,233693,0,773,256010,0
39923,233742,0,771,256042,0
39920,233712,0,772,256017,0
39916,233720,0,771,256023,0
39919,233732,0,771,256038,0
39918,233687,0,769,255999,0
39918,233753,0,765,256050,0
39913,233707,0,777,256022,0
39898,233699,0,778,256014,0
39900,233711,0,784,256023,0
39898,233667,0,781,255982,0
39897,233725,0,773,256029,0
39901,233699,0,777,256008,0
39902,233717,0,776,256011,0
39902,233724,0,774,256022,0
39893,233672,0,770,255988,0
39895,233725,0,773,256033,0
39899,233701,0,775,256005,0
39900,233717,0,769,256010,0
39901,233729,0,772,256019,0
39911,233694,0,777,255991,0
39905,233741,0,776,256029,0
39905,233715,0,772,256006,0
39906,233725,0,776,256015,0
39905,233733,0,775,256033,0
39900,233689,0,776,256009,0
39903,233746,0,772,256060,0
39902,233720,0,772,256048,0
39902,233744,0,779,256071,0
39901,233742,0,776,256084,0
39899,233704,0,774,256052,0
39900,233766,0,777,256101,0
39906,233735,0,778,256079,0
39906,233752,0,782,256091,0
39913,233764,0,787,256105,0
39903,233711,0,779,256064,0
39903,233763,0,779,256109,0
39904,233732,0,781,256077,0
39906,233751,0,782,256091,0
39905,233759,0,779,256098,0
39905,233717,0,778,256060,0
39910,233773,0,790,256113,0
39902,233733,0,782,256078,0
39901,233750,0,782,256090,0
39902,233763,0,784,256102,0
39906,233721,0,782,256069,0
39904,233770,0,778,256109,0
39902,233747,0,783,256084,0
39908,233765,0,782,256101,0
39901,233764,0,777,256105,0
39902,233727,0,784,256073,0
39901,233783,0,777,256120,0
39902,233756,0,783,256097,0
39906,233777,0,784,256111,0
39896,233782,0,777,256115,0
39895,233731,0,779,256080,0
39896,233790,0,779,256127,0
39900,233760,0,781,256102,0
39898,233777,0,779,256114,0
39897,233789,0,785,256125,0
39890,233746,0,788,256093,0
39887,233792,0,778,256138,0
39888,233764,0,783,256110,0
39888,233783,0,783,256123,0
39889,233784,0,781,256128,0
39886,233739,0,786,256097,0
39883,233787,0,782,256132,0
39891,233760,0,782,256107,0
39893,233784,0,784,256122,0
39891,233784,0,785,256127,0
39892,233738,0,787,256094,0
39894,233797,0,788,256138,0
39892,233763,0,783,256111,0
39891,233771,0,785,256123,0
39892,233781,0,783,256122,0
39887,233737,0,786,256091,0
39891,233795,0,788,256138,0
39898,233766,0,792,256116,0
39886,233776,0,783,256120,0
39886,233785,0,790,256134,0
39889,233741,0,789,256099,0
39887,233792,0,791,256139,0
39888,233755,0,796,256112,0
39885,233778,0,788,256117,0
39882,233786,0,787,256123,0
39886,233749,0,789,256095,0
39887,233796,0,794,256139,0
39885,233760,0,791,256101,0
39883,233777,0,791,256110,0
39877,233781,0,798,256119,0
39876,233733,0,794,256079,0
39879,233778,0,793,256118,0
39877,233753,0,791,256087,0
39880,233771,0,795,256095,0
39882,233778,0,790,256098,0
39882,233733,0,790,256062,0
39881,233784,0,790,256103,0
39880,233746,0,790,256074,0
39883,233773,0,786,256085,0
39878,233770,0,789,256084,0
39878,233728,0,786,256044,0
39877,233781,0,789,256092,0
39875,233738,0,790,256067,0
39877,233762,0,789,256080,0
39882,233767,0,787,256070,0
39885,233722,0,791,256036,0
39884,233767,0,784,256074,0
39886,233732,0,789,256054,0
39884,233749,0,784,256060,0
39882,233758,0,788,256066,0
