ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-2290,266072,0,29244,255279,0
-2290,265971,0,29245,255248,0
-2288,266024,0,29244,255271,0
-2288,266054,0,29246,255269,0
-2292,265948,0,29246,255246,0
-2289,266066,0,29244,255278,0
-2290,265971,0,29247,255247,0
-2292,266022,0,29246,255264,0
-2291,266054,0,29245,255267,0
-2293,265944,0,29245,255245,0
-2290,266065,0,29245,255279,0
-2291,265976,0,29244,255253,0
-2282,266030,0,29247,255277,0
-2293,266054,0,29240,255273,0
-2294,265941,0,29241,255252,0
-2280,266077,0,29253,255307,0
-2295,265972,0,29237,255265,0
-2295,266022,0,29244,255297,0
-2293,266059,0,29245,255308,0
-2290,265939,0,29244,255286,0
-2291,266059,0,29245,255329,0
-2294,265966,0,29248,255303,0
-2295,266011,0,29249,255331,0
-2297,266041,0,29247,255332,0
-2293,265922,0,29247,255312,0
-2295,266042,0,29246,255351,0
-2294,265960,0,29250,255327,0
-2295,266005,0,29251,255340,0
-2294,266044,0,29250,255338,0
-2292,265922,0,29248,255305,0
-2291,266039,0,29249,255340,0
-2291,265954,0,29249,255315,0
-2296,265983,0,29249,255330,0
-2295,266026,0,29251,255334,0
-2293,265907,0,29251,255311,0
-2292,266028,0,29250,255342,0
-2296,265942,0,29245,255308,0
-2292,265979,0,29248,255322,0
-2291,266015,0,29250,255314,0
-2294,265872,0,29248,255270,0
-2292,265991,0,29249,255299,0
-2293,265904,0,29249,255261,0
-2292,265919,0,29250,255265,0
-2292,265959,0,29250,255256,0
-2291,265827,0,29248,255226,0
-2290,265947,0,29251,255259,0
-2293,265866,0,29250,255224,0
-2296,265882,0,29249,255238,0
-2294,265927,0,29250,255237,0
-2295,265799,0,29252,255199,0
-2296,265914,0,29251,255226,0
-2294,265845,0,29252,255198,0
-2296,265859,0,29252,255204,0
-2291,265921,0,29249,255207,0
-2292,265794,0,29251,255172,0
-2297,265909,0,29248,255199,0
-2297,265860,0,29253,255183,0
-2292,265873,0,29247,255189,0
-2292,265946,0,29250,255202,0
-2296,265825,0,29252,255167,0
-2297,265944,0,29249,255202,0
-2300,265882,0,29236,255179,0
-2302,265890,0,29235,255192,0
-2302,265953,0,29235,255205,0
-2302,265840,0,29231,255179,0
-2305,265957,0,29229,255212,0
-2308,265902,0,29228,255202,0
-2308,265903,0,29222,255207,0
-2303,265974,0,29219,255229,0
-2301,265840,0,29217,255197,0
-2305,265962,0,29215,255230,0
-2305,265904,0,29215,255215,0
-2302,265910,0,29212,255221,0
-2300,265986,0,29212,255236,0
-2307,265854,0,29211,255200,0
-2302,265978,0,29210,255242,0
-2300,265934,0,29210,255225,0
-2299,265931,0,29207,255236,0
-2299,265998,0,29206,255244,0
-2298,265873,0,29206,255217,0
-2297,266002,0,29207,255261,0
-2300,265957,0,29207,255242,0
-2300,265942,0,29207,255242,0
-2294,266019,0,29209,255258,0
-2296,265885,0,29208,255223,0
-2297,266004,0,29205,255257,0
-2297,265959,0,29205,255235,0
-2297,265944,0,29206,255235,0
-2295,266019,0,29208,255253,0
-2299,265895,0,29209,255225,0
-2298,266013,0,29209,255262,0
-2296,265972,0,29210,255242,0
-2298,265953,0,29207,255248,0
-2296,266032,0,29205,255258,0
-2292,265905,0,29205,255225,0
-2295,266021,0,29212,255266,0
-2297,265979,0,29215,255249,0
-2299,265960,0,29214,255249,0
-2295,266041,0,29214,255264,0
-2298,265912,0,29212,255230,0
-2296,266024,0,29212,255269,0
-2298,265990,0,29216,255262,0
-2295,265957,0,29215,255256,0
-2293,266043,0,29210,255269,0
-2291,265913,0,29204,255238,0
-2293,266022,0,29206,255267,0
-2290,265989,0,29211,255256,0
-2290,265963,0,29212,255249,0
-2291,266045,0,29214,255272,0
-2293,265921,0,29213,255240,0
-2295,266024,0,29212,255275,0
-2287,266000,0,29215,255266,0
-2289,265969,0,29214,255266,0
-2289,266053,0,29212,255280,0
-2289,265923,0,29211,255246,0
-2287,266033,0,29212,255279,0
-2287,266002,0,29213,255265,0
-2291,265956,0,29208,255260,0
-2286,266044,0,29211,255278,0
-2290,265912,0,29211,255244,0
-2290,266022,0,29213,255279,0
-2287,266004,0,29204,255262,0
-2291,265945,0,29204,255245,0
-2292,266036,0,29206,255275,0
-2292,265912,0,29211,255244,0
-2295,266018,0,29219,255274,0
-2296,266000,0,29217,255259,0
-2294,265958,0,29214,255249,0
-2294,266045,0,29212,255266,0
-2295,265923,0,29211,255240,0
-2294,266025,0,29210,255269,0
-2297,266003,0,29210,255262,0
-2297,265942,0,29211,255254,0
-2293,266038,0,29210,255272,0
-2293,265920,0,29209,255239,0
-2295,266031,0,29205,255274,0
-2300,266012,0,29207,255265,0
-2295,265955,0,29213,255264,0
-2299,266044,0,29211,255289,0
-2299,265925,0,29213,255257,0
-2298,266030,0,29211,255283,0
-2301,266009,0,29210,255272,0
-2305,265943,0,29209,255266,0
-2299,266048,0,29213,255297,0
-2301,265929,0,29212,255273,0
-2303,266026,0,29210,255303,0
-2302,266011,0,29210,255296,0
-2304,265944,0,29211,255283,0
-2305,266045,0,29209,255308,0
-2305,265919,0,29207,255278,0
-2303,266018,0,29205,255312,0
-2303,266017,0,29210,255304,0
-2307,265950,0,29210,255288,0
-2302,266049,0,29212,255313,0
-2304,265935,0,29210,255282,0
-2305,266034,0,29213,255308,0
-2307,266036,0,29212,255302,0
-2305,265971,0,29209,255292,0
-2301,266085,0,29208,255319,0
-2303,265972,0,29203,255289,0
-2302,266063,0,29203,255316,0
-2302,266060,0,29200,255307,0
-2304,265983,0,29201,255291,0
-2303,266089,0,29198,255321,0
-2304,265976,0,29202,255297,0
-2305,266061,0,29199,255321,0
-2314,266053,0,29195,255308,0
-2312,265973,0,29190,255294,0
-2309,266077,0,29191,255315,0
-2309,265960,0,29193,255285,0
-2311,266039,0,29195,255315,0
-2315,266035,0,29195,255322,0
-2316,265944,0,29196,255314,0
-2313,266053,0,29193,255349,0
-2313,265944,0,29197,255332,0
-2314,266027,0,29197,255371,0
-2312,266041,0,29196,255369,0
-2314,265952,0,29194,255353,0
-2313,266068,0,29193,255386,0
-2314,265959,0,29190,255356,0
-2311,266048,0,29190,255395,0
-2313,266045,0,29194,255385,0
-2319,265948,0,29197,255366,0
-2320,266057,0,29191,255388,0
-2323,265943,0,29194,255359,0
-2323,266016,0,29197,255383,0
-2322,266037,0,29199,255387,0
-2321,265952,0,29198,255372,0
-2322,266064,0,29196,255399,0
-2318,265957,0,29195,255372,0
-2319,266025,0,29194,255400,0
-2318,266044,0,29194,255389,0
-2322,265947,0,29191,255364,0
-2323,266058,0,29191,255394,0
-2322,265959,0,29193,255368,0
-2324,266033,0,29194,255396,0
-2323,266054,0,29193,255390,0
-2323,265952,0,29191,255365,0
-2323,266073,0,29196,255398,0
-2325,265971,0,29195,255357,0
-2323,266033,0,29194,255377,0
-2322,266058,0,29195,255379,0
-2320,265952,0,29192,255354,0
-2319,266072,0,29189,255382,0
-2321,265971,0,29188,255353,0
-2321,266029,0,29185,255372,0
-2324,266059,0,29187,255372,0
-2326,265954,0,29186,255351,0
-2328,266068,0,29183,255377,0
-2331,265964,0,29184,255343,0
-2329,266016,0,29185,255372,0
-2327,266046,0,29190,255373,0
-2329,265939,0,29190,255347,0
-2331,266057,0,29190,255379,0
-2333,265963,0,29190,255354,0
-2332,266014,0,29191,255386,0
-2332,266045,0,29192,255387,0
-2330,265937,0,29187,255371,0
-2332,266064,0,29185,255408,0
-2331,265971,0,29183,255386,0
-2327,266014,0,29180,255402,0
-2327,266057,0,29180,255403,0
-2330,265944,0,29183,255372,0
-2334,266053,0,29179,255401,0
-2331,265976,0,29181,255381,0
-2327,266022,0,29178,255402,0
-2326,266060,0,29175,255407,0
-2328,265940,0,29173,255381,0
-2330,266057,0,29177,255420,0
-2329,265971,0,29175,255401,0
-2332,266013,0,29175,255425,0
-2333,266057,0,29175,255434,0
-2332,265943,0,29177,255416,0
-2334,266057,0,29175,255449,0
-2336,265970,0,29178,255435,0
-2331,266013,0,29178,255458,0
-2334,266049,0,29176,255469,0
-2335,265935,0,29176,255447,0
-2334,266050,0,29175,255482,0
-2335,265970,0,29175,255455,0
-2334,265998,0,29177,255468,0
-2332,266039,0,29177,255469,0
-2336,265911,0,29174,255441,0
-2338,266035,0,29174,255478,0
-2337,265964,0,29174,255456,0
-2342,265992,0,29174,255472,0
-2342,266040,0,29174,255477,0
-2342,265915,0,29172,255448,0
-2344,266029,0,29172,255482,0
-2342,265961,0,29169,255455,0
-2344,265991,0,29172,255471,0
-2341,266053,0,29173,255483,0
-2342,265940,0,29171,255456,0
-2342,266071,0,29173,255490,0
-2341,266000,0,29172,255463,0
-2344,266020,0,29171,255472,0
-2340,266074,0,29172,255470,0
-2338,265958,0,29168,255440,0
-2337,266080,0,29165,255475,0
-2335,266008,0,29166,255454,0
-2339,266017,0,29167,255464,0
-2336,266068,0,29165,255471,0
-2335,265945,0,29172,255440,0
-2333,266066,0,29174,255477,0
-2333,266005,0,29174,255453,0
-2337,266005,0,29173,255457,0
-2341,266062,0,29171,255466,0
-2338,265934,0,29167,255434,0
-2340,266053,0,29168,255470,0
-2339,265992,0,29168,255448,0
-2339,265992,0,29169,255460,0
-2339,266053,0,29169,255470,0
-2344,265928,0,29171,255444,0
-2341,266050,0,29172,255483,0
-2337,265984,0,29165,255449,0
-2336,265993,0,29162,255467,0
-2339,266054,0,29166,255477,0
-2339,265923,0,29166,255447,0
-2341,266043,0,29164,255482,0
-2341,265986,0,29164,255463,0
-2341,265977,0,29163,255473,0
-2339,266048,0,29163,255486,0
-2342,265917,0,29163,255453,0
-2344,266036,0,29163,255482,0
-2343,265992,0,29161,255456,0
-2343,265983,0,29162,255470,0
-2341,266057,0,29161,255479,0
-2344,265918,0,29163,255441,0
-2346,266036,0,29162,255474,0
-2346,265989,0,29159,255454,0
-2343,265982,0,29161,255461,0
-2343,266051,0,29160,255470,0
-2341,265927,0,29162,255443,0
-2343,266042,0,29161,255478,0
-2345,265993,0,29161,255456,0
-2346,265975,0,29161,255464,0
-2346,266044,0,29163,255478,0
-2347,265911,0,29162,255446,0
-2348,266033,0,29161,255482,0
-2343,265991,0,29164,255462,0
-2345,265970,0,29164,255461,0
-2345,266053,0,29163,255477,0
-2347,265918,0,29163,255441,0
-2347,266033,0,29161,255478,0
-2348,265993,0,29161,255465,0
-2345,265969,0,29162,255467,0
-2346,266046,0,29161,255482,0
-2347,265914,0,29159,255446,0
-2346,266028,0,29158,255480,0
-2348,265998,0,29159,255465,0
-2351,265967,0,29160,255466,0
-2353,266042,0,29160,255479,0
-2353,265915,0,29157,255450,0
-2352,266026,0,29155,255485,0
-2352,265987,0,29156,255465,0
-2352,265945,0,29156,255461,0
-2351,266036,0,29155,255479,0
-2350,265914,0,29154,255448,0
-2349,266022,0,29151,255481,0
-2352,265991,0,29154,255467,0
-2351,265948,0,29154,255465,0
-2351,266034,0,29154,255481,0
-2348,265910,0,29154,255445,0
-2344,266027,0,29160,255485,0
-2347,265989,0,29162,255472,0
-2350,265946,0,29158,255466,0
-2345,266035,0,29154,255487,0
-2346,265900,0,29150,255448,0
-2350,265993,0,29152,255474,0
-2346,265955,0,29149,255435,0
-2345,265891,0,29146,255412,0
-2347,265962,0,29142,255408,0
-2349,265819,0,29148,255367,0
-2349,265909,0,29149,255386,0
-2353,265872,0,29152,255369,0
-2356,265813,0,29148,255358,0
-2355,265901,0,29151,255376,0
-2356,265771,0,29150,255338,0
-2355,265869,0,29149,255368,0
-2356,265856,0,29152,255366,0
-2353,265814,0,29158,255366,0
-2355,265903,0,29157,255387,0
-2357,265782,0,29155,255359,0
-2355,265886,0,29149,255397,0
-2354,265875,0,29153,255387,0
-2356,265825,0,29148,255389,0
-2354,265931,0,29146,255418,0
-2357,265802,0,29144,255385,0
-2358,265908,0,29145,255422,0
-2361,265901,0,29144,255418,0
-2362,265847,0,29145,255418,0
-2361,265964,0,29144,255444,0
-2365,265851,0,29143,255417,0
-2368,265963,0,29138,255447,0
-2362,265973,0,29141,255446,0
-2363,265914,0,29138,255441,0
-2363,266021,0,29137,255469,0
-2362,265903,0,29138,255441,0
-2363,265998,0,29138,255480,0
-2369,265993,0,29135,255473,0
-2369,265918,0,29136,255463,0
-2365,266032,0,29129,255493,0
-2368,265911,0,29129,255455,0
-2368,266002,0,29131,255488,0
-2368,265996,0,29131,255481,0
-2368,265917,0,29133,255469,0
-2367,266024,0,29126,255498,0
-2373,265903,0,29126,255457,0
-2371,265995,0,29126,255494,0
-2370,266002,0,29126,255484,0
-2373,265917,0,29126,255471,0
-2372,266025,0,29126,255498,0
-2374,265910,0,29128,255470,0
-2374,265997,0,29130,255500,0
-2371,266005,0,29129,255494,0
-2373,265921,0,29128,255480,0
-2372,266036,0,29127,255506,0
-2371,265923,0,29131,255473,0
-2373,266004,0,29132,255506,0
-2373,266011,0,29133,255497,0
-2372,265913,0,29132,255483,0
-2374,266023,0,29132,255507,0
-2373,265908,0,29136,255478,0
-2374,265995,0,29137,255506,0
-2373,266003,0,29138,255506,0
-2376,265914,0,29136,255483,0
-2372,266035,0,29135,255511,0
-2374,265920,0,29132,255485,0
-2375,265993,0,29136,255516,0
-2372,266002,0,29135,255516,0
-2374,265920,0,29134,255500,0
-2374,266039,0,29137,255529,0
-2375,265928,0,29134,255495,0
-2379,266000,0,29135,255524,0
-2377,266021,0,29132,255525,0
-2374,265924,0,29133,255503,0
-2376,266034,0,29133,255527,0
-2379,265926,0,29133,255498,0
-2380,265998,0,29135,255529,0
-2378,266018,0,29135,255525,0
-2377,265915,0,29134,255503,0
-2376,266037,0,29135,255535,0
-2382,265933,0,29131,255503,0
-2381,266001,0,29131,255529,0
-2379,266023,0,29134,255532,0
-2378,265911,0,29135,255512,0
-2383,266028,0,29139,255545,0
-2383,265933,0,29138,255514,0
-2382,265994,0,29136,255540,0
-2383,266014,0,29139,255536,0
-2386,265903,0,29138,255511,0
-2384,266027,0,29139,255541,0
-2385,265932,0,29137,255512,0
-2383,265985,0,29135,255527,0
-2383,266016,0,29133,255534,0
-2385,265896,0,29130,255505,0
-2388,266015,0,29137,255544,0
-2383,265921,0,29136,255517,0
-2382,265978,0,29137,255538,0
-2379,266015,0,29136,255535,0
-2377,265904,0,29136,255511,0
-2379,266019,0,29136,255543,0
-2380,265924,0,29137,255514,0
-2378,265971,0,29137,255535,0
-2381,266003,0,29134,255538,0
-2382,265882,0,29134,255519,0
-2382,265996,0,29137,255549,0
-2379,265905,0,29135,255525,0
-2380,265955,0,29137,255542,0
-2378,266001,0,29137,255542,0
-2383,265878,0,29134,255511,0
-2380,266007,0,29135,255551,0
-2380,265922,0,29132,255517,0
-2381,265959,0,29134,255541,0
-2383,266001,0,29132,255545,0
-2386,265876,0,29134,255519,0
-2385,266006,0,29139,255559,0
-2383,265922,0,29133,255531,0
-2384,265952,0,29131,255543,0
-2383,265991,0,29134,255543,0
-2385,265874,0,29135,255519,0
-2387,265997,0,29130,255549,0
-2386,265920,0,29131,255521,0
-2388,265949,0,29131,255545,0
-2382,265988,0,29137,255550,0
-2384,265861,0,29136,255523,0
-2382,265987,0,29131,255561,0
-2383,265905,0,29129,255531,0
-2387,265932,0,29131,255548,0
-2386,265988,0,29127,255552,0
-2384,265858,0,29124,255521,0
-2381,265984,0,29123,255555,0
-2385,265904,0,29122,255525,0
-2390,265927,0,29123,255534,0
-2391,265979,0,29124,255544,0
-2390,265857,0,29125,255521,0
-2392,265994,0,29124,255560,0
-2390,265934,0,29128,255533,0
-2387,265974,0,29131,255547,0
-2393,266032,0,29129,255555,0
-2393,265909,0,29130,255523,0
-2389,266031,0,29129,255549,0
-2385,265956,0,29132,255520,0
-2382,265967,0,29123,255522,0
-2386,266003,0,29116,255516,0
-2381,265866,0,29109,255464,0
-2381,265971,0,29108,255480,0
-2384,265885,0,29103,255433,0
-2390,265870,0,29100,255420,0
-2393,265908,0,29100,255413,0
-2391,265761,0,29097,255370,0
-2396,265878,0,29102,255406,0
-2393,265809,0,29104,255384,0
-2393,265809,0,29104,255397,0
-2391,265868,0,29101,255407,0
-2385,265752,0,29106,255388,0
-2397,265873,0,29095,255412,0
-2393,265821,0,29094,255401,0
-2391,265829,0,29096,255412,0
-2396,265901,0,29094,255432,0
-2393,265770,0,29094,255406,0
-2400,265902,0,29093,255447,0
-2395,265856,0,29093,255437,0
-2397,265860,0,29093,255448,0
-2398,265939,0,29092,255474,0
-2398,265798,0,29089,255442,0
-2396,265927,0,29086,255485,0
-2386,265884,0,29098,255482,0
-2397,265861,0,29086,255466,0
-2401,265937,0,29084,255471,0
-2397,265814,0,29087,255445,0
-2396,265941,0,29087,255493,0
-2396,265902,0,29092,255482,0
-2399,265891,0,29095,255485,0
-2397,265972,0,29099,255488,0
-2396,265838,0,29099,255447,0
-2396,265960,0,29098,255472,0
-2385,265933,0,29112,255453,0
-2404,265887,0,29095,255434,0
-2396,265984,0,29103,255450,0
-2398,265850,0,29096,255407,0
-2396,265974,0,29096,255434,0
-2397,265933,0,29096,255405,0
-2395,265915,0,29101,255407,0
-2401,265993,0,29096,255417,0
-2398,265859,0,29101,255383,0
-2399,265979,0,29102,255422,0
-2403,265934,0,29105,255405,0
-2401,265907,0,29107,255405,0
-2401,265987,0,29104,255414,0
-2400,265856,0,29106,255379,0
-2404,265974,0,29109,255418,0
-2406,265928,0,29110,255400,0
-2406,265908,0,29113,255395,0
-2399,265999,0,29112,255416,0
-2406,265860,0,29108,255379,0
-2405,265970,0,29109,255412,0
-2402,265953,0,29111,255403,0
-2403,265910,0,29108,255396,0
-2404,265994,0,29107,255413,0
-2412,265863,0,29108,255373,0
-2404,265987,0,29114,255421,0
-2412,265953,0,29100,255390,0
-2410,265907,0,29102,255387,0
-2410,266001,0,29105,255409,0
-2408,265869,0,29106,255376,0
-2408,265981,0,29103,255413,0
-2407,265962,0,29105,255397,0
-2399,265919,0,29112,255398,0
-2416,266000,0,29096,255401,0
-2414,265871,0,29102,255371,0
-2405,265981,0,29099,255400,0
-2408,265962,0,29100,255388,0
-2409,265906,0,29099,255378,0
-2409,265999,0,29099,255395,0
-2394,265878,0,29111,255368,0
-2413,265972,0,29098,255387,0
-2410,265964,0,29103,255380,0
-2410,265910,0,29101,255368,0
-2409,266012,0,29102,255387,0
-2409,265881,0,29102,255354,0
-2410,265990,0,29107,255389,0
-2410,265974,0,29106,255377,0
-2402,265916,0,29111,255371,0
-2412,265992,0,29100,255382,0
-2405,265881,0,29108,255347,0
-2410,265986,0,29103,255382,0
-2407,265978,0,29101,255369,0
-2408,265916,0,29101,255363,0
-2409,266017,0,29106,255390,0
-2413,265890,0,29106,255358,0
-2414,265983,0,29107,255397,0
-2414,265972,0,29104,255383,0
-2416,265891,0,29101,255366,0
-2414,265997,0,29105,255391,0
-2419,265878,0,29103,255358,0
-2413,265976,0,29106,255389,0
-2420,265962,0,29097,255382,0
-2419,265892,0,29097,255368,0
-2422,265989,0,29099,255386,0
-2423,265863,0,29095,255333,0
-2413,265968,0,29096,255364,0
-2412,265972,0,29101,255353,0
-2425,265880,0,29086,255319,0
-2415,265993,0,29089,255341,0
-2415,265881,0,29086,255305,0
-2417,265968,0,29087,255332,0
-2419,265977,0,29090,255328,0
-2418,265899,0,29090,255313,0
-2420,266022,0,29091,255345,0
-2419,265917,0,29090,255310,0
-2417,266018,0,29090,255339,0
-2416,266030,0,29090,255337,0
-2416,265946,0,29093,255320,0
-2417,266055,0,29091,255343,0
-2415,265937,0,29092,255315,0
-2418,266017,0,29090,255351,0
-2416,266028,0,29086,255365,0
-2408,265942,0,29088,255375,0
-2425,266026,0,29070,255400,0
-2422,265919,0,29070,255386,0
-2422,265998,0,29072,255430,0
-2418,266015,0,29084,255441,0
-2419,265920,0,29081,255429,0
-2418,266031,0,29081,255471,0
-2415,265924,0,29077,255443,0
-2416,265999,0,29081,255477,0
-2417,266021,0,29079,255483,0
-2417,265915,0,29081,255459,0
-2419,266038,0,29078,255493,0
-2420,265929,0,29079,255473,0
-2423,266002,0,29082,255508,0
-2424,266012,0,29082,255507,0
-2419,265913,0,29078,255486,0
-2420,266028,0,29078,255511,0
-2420,265928,0,29081,255481,0
-2415,266001,0,29087,255513,0
-2429,265997,0,29071,255488,0
-2422,265899,0,29074,255468,0
-2416,266019,0,29079,255516,0
-2425,265896,0,29069,255472,0
-2429,265974,0,29074,255514,0
-2427,266003,0,29073,255507,0
-2424,265893,0,29075,255493,0
-2422,266014,0,29077,255533,0
-2430,265908,0,29078,255505,0
-2428,265965,0,29075,255536,0
-2422,265999,0,29075,255537,0
-2422,265898,0,29080,255516,0
-2419,266009,0,29079,255549,0
-2418,265924,0,29077,255522,0
-2419,265979,0,29080,255551,0
-2422,266010,0,29085,255555,0
-2425,265892,0,29085,255531,0
-2421,266011,0,29084,255566,0
-2421,265922,0,29086,255540,0
-2424,265968,0,29084,255563,0
-2427,265998,0,29085,255566,0
-2424,265889,0,29089,255542,0
-2434,266002,0,29077,255560,0
-2430,265915,0,29081,255533,0
-2426,265963,0,29082,255554,0
-2428,265997,0,29084,255559,0
-2429,265880,0,29083,255536,0
-2434,265999,0,29089,255568,0
-2430,265909,0,29086,255539,0
-2429,265957,0,29085,255543,0
-2432,265999,0,29085,255535,0
-2432,265878,0,29081,255501,0
-2430,265999,0,29080,255532,0
-2431,265918,0,29081,255503,0
-2430,265957,0,29081,255523,0
-2426,265998,0,29080,255519,0
-2425,265871,0,29078,255476,0
-2425,265988,0,29077,255504,0
-2420,265911,0,29081,255476,0
-2433,265928,0,29071,255476,0
-2428,265983,0,29070,255486,0
-2423,265876,0,29073,255461,0
-2427,265990,0,29072,255489,0
-2430,265910,0,29074,255463,0
-2427,265940,0,29071,255476,0
-2423,265985,0,29073,255485,0
-2424,265863,0,29071,255457,0
-2426,265983,0,29071,255494,0
-2425,265916,0,29072,255470,0
-2426,265947,0,29070,255481,0
-2429,265992,0,29073,255484,0
-2430,265860,0,29072,255457,0
-2426,265987,0,29070,255491,0
-2427,265916,0,29071,255468,0
-2426,265929,0,29069,255479,0
-2424,265993,0,29068,255491,0
-2426,265864,0,29067,255455,0
-2426,265992,0,29069,255490,0
-2427,265920,0,29071,255464,0
-2432,265923,0,29073,255475,0
-2428,265977,0,29072,255486,0
-2430,265853,0,29069,255457,0
-2429,265980,0,29068,255497,0
-2428,265914,0,29069,255470,0
-2430,265927,0,29074,255475,0
-2431,265984,0,29070,255482,0
-2432,265859,0,29071,255444,0
-2430,265993,0,29071,255479,0
-2429,265932,0,29072,255458,0
-2429,265940,0,29075,255464,0
-2430,266000,0,29074,255467,0
-2433,265871,0,29078,255434,0
-2432,265995,0,29075,255466,0
-2429,265934,0,29076,255445,0
-2430,265933,0,29076,255446,0
-2431,265993,0,29074,255452,0
-2432,265863,0,29074,255415,0
-2429,265994,0,29075,255447,0
-2428,265951,0,29074,255425,0
-2429,265956,0,29074,255426,0
-2430,266030,0,29074,255436,0
-2430,265910,0,29073,255402,0
-2428,266036,0,29074,255446,0
-2428,265980,0,29076,255426,0
-2433,265968,0,29077,255440,0
-2433,266039,0,29078,255458,0
-2432,265901,0,29076,255436,0
-2429,266029,0,29078,255484,0
-2434,265982,0,29078,255477,0
-2433,265949,0,29075,255478,0
-2437,266028,0,29078,255497,0
-2435,265895,0,29081,255471,0
-2436,266020,0,29079,255509,0
-2432,265969,0,29076,255487,0
-2432,265949,0,29076,255491,0
-2435,266027,0,29077,255500,0
-2435,265892,0,29072,255459,0
-2436,266007,0,29072,255493,0
-2436,265964,0,29070,255470,0
-2437,265936,0,29071,255470,0
-2433,266027,0,29076,255487,0
-2435,265894,0,29074,255453,0
-2433,266015,0,29076,255491,0
-2434,265975,0,29076,255466,0
-2438,265940,0,29075,255470,0
-2439,266016,0,29074,255483,0
-2438,265875,0,29074,255446,0
-2439,265985,0,29077,255482,0
-2441,265950,0,29074,255468,0
-2436,265918,0,29076,255467,0
-2439,266008,0,29078,255488,0
-2440,265884,0,29076,255437,0
-2438,265997,0,29073,255472,0
-2434,265970,0,29073,255454,0
-2434,265925,0,29074,255448,0
-2438,266014,0,29071,255470,0
-2438,265883,0,29072,255433,0
-2439,265994,0,29067,255466,0
-2440,265969,0,29067,255451,0
-2441,265930,0,29067,255450,0
-2440,266014,0,29066,255468,0
-2440,265879,0,29069,255431,0
-2440,265981,0,29069,255455,0
-2440,265963,0,29070,255444,0
-2443,265912,0,29069,255440,0
-2440,266012,0,29072,255472,0
-2440,265882,0,29072,255440,0
-2442,265983,0,29070,255479,0
-2442,265961,0,29072,255471,0
-2445,265895,0,29068,255464,0
-2442,265999,0,29068,255491,0
-2440,265879,0,29070,255462,0
-2442,265979,0,29069,255497,0
-2443,265962,0,29067,255486,0
-2443,265907,0,29067,255483,0
-2444,266007,0,29069,255507,0
-2445,265875,0,29071,255474,0
-2448,265978,0,29070,255511,0
-2446,265964,0,29070,255502,0
-2441,265906,0,29070,255489,0
-2446,265997,0,29072,255513,0
-2450,265871,0,29073,255482,0
-2453,265963,0,29073,255518,0
-2447,265963,0,29072,255506,0
-2448,265896,0,29071,255494,0
-2448,265999,0,29072,255519,0
-2446,265882,0,29071,255489,0
-2443,265981,0,29071,255518,0
-2444,265975,0,29072,255506,0
-2442,265907,0,29073,255495,0
-2442,266005,0,29073,255522,0
-2444,265881,0,29076,255493,0
-2441,265973,0,29072,255525,0
-2438,265977,0,29075,255522,0
-2438,265911,0,29076,255514,0
-2439,266001,0,29075,255537,0
-2442,265891,0,29075,255502,0
-2437,265990,0,29079,255536,0
-2443,265982,0,29077,255525,0
-2446,265906,0,29075,255511,0
-2450,266009,0,29078,255545,0
-2444,265894,0,29078,255515,0
-2444,265982,0,29075,255546,0
-2445,265994,0,29075,255541,0
-2451,265907,0,29077,255517,0
-2451,266014,0,29077,255552,0
-2448,265891,0,29080,255519,0
-2448,265971,0,29077,255551,0
-2451,265977,0,29077,255535,0
-2456,265890,0,29077,255517,0
-2455,266001,0,29081,255554,0
-2456,265888,0,29081,255528,0
-2463,265960,0,29080,255559,0
-2454,265975,0,29081,255555,0
-2457,265893,0,29079,255531,0
-2454,266019,0,29074,255547,0
-2453,265924,0,29072,255504,0
-2451,266007,0,29073,255536,0
-2449,266024,0,29073,255533,0
-2449,265931,0,29075,255524,0
-2448,266045,0,29074,255552,0
-2453,265935,0,29074,255509,0
-2454,266012,0,29074,255537,0
-2455,266023,0,29071,255526,0
-2451,265923,0,29073,255497,0
-2455,266029,0,29067,255519,0
-2451,265920,0,29070,255486,0
-2449,265989,0,29068,255504,0
-2452,265996,0,29069,255492,0
-2453,265892,0,29071,255467,0
-2450,265994,0,29068,255486,0
-2448,265885,0,29071,255453,0
-2449,265935,0,29071,255464,0
-2449,265937,0,29071,255442,0
-2444,265819,0,29074,255417,0
-2445,265924,0,29074,255438,0
-2444,265808,0,29073,255398,0
-2446,265861,0,29073,255412,0
-2443,265895,0,29075,255402,0
-2445,265791,0,29076,255388,0
-2449,265911,0,29074,255421,0
-2446,265812,0,29071,255389,0
-2451,265871,0,29070,255411,0
-2447,265902,0,29071,255424,0
-2447,265790,0,29069,255400,0
-2452,265907,0,29062,255432,0
-2449,265814,0,29062,255404,0
-2454,265883,0,29059,255427,0
-2448,265920,0,29059,255438,0
-2451,265807,0,29052,255413,0
-2450,265931,0,29055,255448,0
-2453,265841,0,29054,255421,0
-2453,265902,0,29052,255444,0
-2450,265937,0,29047,255444,0
-2453,265834,0,29048,255422,0
-2454,265950,0,29048,255456,0
-2455,265865,0,29050,255434,0
-2455,265918,0,29051,255458,0
-2451,265955,0,29055,255460,0
-2453,265841,0,29058,255440,0
-2453,265963,0,29056,255468,0
