ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
46809,330118,0,32547,352681,0
46803,331394,0,32547,352726,0
46803,334333,0,32553,352938,0
46802,329536,0,32550,352624,0
46802,334493,0,32540,352907,0
46794,330063,0,32553,352700,0
46791,331352,0,32549,352734,0
46786,334312,0,32555,352947,0
46757,329558,0,32549,352634,0
46750,334507,0,32547,352921,0
46759,330117,0,32552,352697,0
46746,331393,0,32551,352739,0
46752,334365,0,32563,352965,0
46739,329618,0,32552,352643,0
46728,334547,0,32554,352940,0
46722,330182,0,32559,352715,0
46717,331436,0,32554,352747,0
46728,334419,0,32562,352962,0
46725,329661,0,32552,352644,0
46723,334582,0,32550,352934,0
46737,330240,0,32558,352712,0
46726,331486,0,32554,352740,0
46724,334495,0,32561,352957,0
46713,329713,0,32551,352639,0
46711,334624,0,32550,352930,0
46717,330305,0,32558,352714,0
46710,331521,0,32548,352746,0
46707,334521,0,32561,352969,0
46694,329730,0,32564,352651,0
46681,334625,0,32572,352950,0
46687,330324,0,32580,352733,0
46683,331528,0,32566,352755,0
46680,334554,0,32572,352972,0
46669,329766,0,32570,352664,0
46673,334679,0,32568,352953,0
46683,330391,0,32574,352732,0
46666,331551,0,32566,352754,0
46682,334612,0,32569,352977,0
46678,329794,0,32563,352661,0
46678,334671,0,32563,352950,0
46679,330368,0,32574,352737,0
46682,331525,0,32567,352756,0
46699,334587,0,32573,352978,0
46684,329763,0,32568,352664,0
46690,334646,0,32566,352947,0
46703,330393,0,32579,352736,0
46697,331541,0,32571,352758,0
46699,334604,0,32573,352974,0
46694,329767,0,32571,352657,0
46690,334637,0,32570,352951,0
46700,330402,0,32577,352733,0
46698,331526,0,32564,352747,0
46701,334639,0,32579,352982,0
46680,329792,0,32569,352664,0
46676,334644,0,32570,352946,0
46681,330420,0,32574,352731,0
46679,331533,0,32568,352758,0
46685,334637,0,32572,352978,0
46683,329777,0,32570,352655,0
46680,334624,0,32567,352939,0
46684,330444,0,32577,352736,0
46681,331534,0,32568,352769,0
46705,334664,0,32562,352956,0
46712,329786,0,32552,352632,0
46711,334625,0,32542,352904,0
46727,330481,0,32545,352691,0
46722,331531,0,32542,352716,0
46718,334688,0,32548,352941,0
46714,329784,0,32539,352623,0
46720,334625,0,32538,352901,0
46719,330469,0,32545,352693,0
46708,331500,0,32541,352712,0
46715,334671,0,32548,352937,0
46716,329750,0,32541,352614,0
46714,334581,0,32537,352891,0
46720,330449,0,32547,352689,0
46723,331473,0,32542,352704,0
46731,334697,0,32547,352930,0
46717,329777,0,32547,352613,0
46710,334590,0,32548,352892,0
46718,330485,0,32559,352695,0
46710,331474,0,32549,352708,0
46724,334670,0,32553,352937,0
46725,329742,0,32551,352620,0
46714,334552,0,32544,352892,0
46719,330465,0,32552,352690,0
46712,331462,0,32544,352704,0
46725,334689,0,32551,352936,0
46711,329737,0,32547,352614,0
46709,334549,0,32545,352891,0
46715,330472,0,32547,352683,0
46716,331448,0,32543,352703,0
46723,334694,0,32553,352934,0
46717,329734,0,32546,352612,0
46721,334526,0,32543,352898,0
46720,330474,0,32550,352692,0
46704,331429,0,32543,352701,0
46715,334668,0,32551,352927,0
46707,329694,0,32543,352609,0
46711,334501,0,32543,352892,0
46727,330466,0,32554,352691,0
46722,331402,0,32548,352709,0
46732,334687,0,32555,352944,0
46722,329719,0,32553,352622,0
46713,334503,0,32547,352893,0
46715,330480,0,32559,352698,0
46710,331409,0,32552,352708,0
46710,334696,0,32555,352938,0
46716,329713,0,32558,352622,0
46716,334494,0,32550,352892,0
46721,330479,0,32563,352698,0
46714,331396,0,32554,352706,0
46714,334694,0,32555,352934,0
46707,329698,0,32553,352614,0
46705,334469,0,32552,352889,0
46713,330468,0,32562,352689,0
46712,331359,0,32554,352706,0
46721,334640,0,32557,352948,0
46716,329624,0,32559,352625,0
46718,334373,0,32554,352907,0
46726,330419,0,32561,352715,0
46712,331294,0,32550,352717,0
46718,334613,0,32557,352956,0
46716,329632,0,32549,352629,0
46722,334391,0,32547,352919,0
46739,330479,0,32554,352722,0
46741,331363,0,32551,352727,0
46748,334681,0,32557,352963,0
46739,329710,0,32554,352639,0
46737,334439,0,32548,352919,0
46729,330546,0,32554,352723,0
46702,331391,0,32552,352731,0
46696,334710,0,32564,352974,0
46683,329726,0,32556,352647,0
46695,334434,0,32555,352927,0
46717,330543,0,32561,352725,0
46710,331391,0,32552,352730,0
46712,334732,0,32557,352966,0
46704,329732,0,32551,352643,0
46704,334429,0,32548,352915,0
46706,330569,0,32552,352721,0
46704,331384,0,32553,352736,0
46712,334715,0,32566,352969,0
46698,329699,0,32562,352641,0
46694,334392,0,32561,352916,0
46665,330543,0,32569,352726,0
46641,331355,0,32562,352736,0
46639,334727,0,32565,352975,0
46633,329701,0,32563,352645,0
46634,334404,0,32565,352924,0
46642,330573,0,32572,352740,0
46639,331350,0,32565,352748,0
46660,334748,0,32566,352986,0
46665,329710,0,32562,352657,0
46669,334385,0,32559,352929,0
46683,330570,0,32572,352747,0
46657,331362,0,32565,352749,0
46652,334745,0,32564,352988,0
46637,329691,0,32563,352663,0
46635,334375,0,32559,352930,0
46639,330589,0,32567,352747,0
46633,331322,0,32558,352743,0
46629,334739,0,32562,352988,0
46629,329693,0,32561,352661,0
46640,334352,0,32563,352934,0
46640,330559,0,32574,352740,0
46632,331298,0,32566,352726,0
46647,334714,0,32572,352955,0
46638,329606,0,32565,352599,0
46628,334235,0,32562,352831,0
46650,330443,0,32567,352612,0
46648,331139,0,32559,352563,0
46671,334573,0,32567,352778,0
46682,329464,0,32563,352423,0
46695,334124,0,32558,352675,0
46704,330375,0,32571,352490,0
46707,331089,0,32564,352487,0
46720,334551,0,32569,352732,0
46717,329465,0,32562,352404,0
46713,334132,0,32557,352684,0
46720,330414,0,32565,352513,0
46710,331121,0,32560,352530,0
46714,334607,0,32560,352780,0
46704,329504,0,32556,352458,0
46714,334196,0,32554,352747,0
46714,330492,0,32557,352582,0
46704,331161,0,32540,352579,0
46710,334685,0,32550,352840,0
46701,329549,0,32546,352512,0
46691,334215,0,32540,352796,0
46698,330541,0,32548,352624,0
46691,331210,0,32538,352628,0
46690,334755,0,32544,352885,0
46665,329600,0,32539,352556,0
46648,334272,0,32534,352830,0
46640,330589,0,32546,352656,0
46642,331239,0,32538,352660,0
46655,334785,0,32542,352915,0
46650,329622,0,32538,352580,0
46644,334284,0,32532,352858,0
46650,330627,0,32540,352681,0
46632,331237,0,32528,352681,0
46623,334824,0,32540,352935,0
46609,329628,0,32534,352605,0
46601,334274,0,32530,352880,0
46600,330643,0,32537,352701,0
46589,331226,0,32532,352693,0
46596,334837,0,32538,352948,0
46596,329625,0,32534,352615,0
46599,334288,0,32540,352890,0
46608,330668,0,32543,352707,0
46600,331235,0,32539,352704,0
46607,334877,0,32543,352950,0
46601,329629,0,32540,352610,0
46600,334303,0,32537,352890,0
46609,330678,0,32548,352718,0
46600,331248,0,32538,352711,0
46606,334907,0,32544,352962,0
46604,329629,0,32540,352628,0
46610,334303,0,32543,352909,0
46615,330707,0,32547,352728,0
46611,331243,0,32538,352713,0
46620,334912,0,32548,352974,0
46610,329615,0,32548,352641,0
46606,334281,0,32543,352914,0
46614,330711,0,32547,352738,0
46605,331231,0,32551,352729,0
46618,334936,0,32557,352995,0
46607,329616,0,32552,352645,0
46606,334265,0,32539,352905,0
46604,330723,0,32558,352749,0
46586,331211,0,32547,352729,0
46594,334934,0,32559,352988,0
46587,329587,0,32553,352651,0
46582,334259,0,32551,352926,0
46603,330724,0,32563,352760,0
46590,331197,0,32553,352746,0
46592,334944,0,32558,353010,0
46582,329581,0,32556,352676,0
46585,334221,0,32556,352945,0
46594,330696,0,32567,352784,0
46588,331151,0,32562,352774,0
46600,334889,0,32567,353027,0
46589,329539,0,32569,352701,0
46596,334168,0,32559,352963,0
46598,330695,0,32571,352808,0
46595,331145,0,32561,352788,0
46600,334879,0,32565,353038,0
46593,329555,0,32563,352708,0
46594,334173,0,32561,352969,0
46602,330722,0,32561,352798,0
46589,331147,0,32555,352784,0
46608,334902,0,32565,353046,0
46603,329584,0,32560,352704,0
46603,334194,0,32555,352970,0
46609,330753,0,32560,352803,0
46600,331167,0,32557,352792,0
46606,334927,0,32557,353045,0
46610,329589,0,32566,352718,0
46598,334198,0,32553,352974,0
46607,330768,0,32560,352810,0
46601,331153,0,32556,352795,0
46605,334930,0,32565,353056,0
46602,329565,0,32564,352714,0
46604,334176,0,32560,352977,0
46606,330747,0,32575,352821,0
46603,331140,0,32562,352793,0
46610,334918,0,32566,353054,0
46602,329554,0,32565,352715,0
46606,334174,0,32565,352976,0
46614,330752,0,32574,352817,0
46601,331140,0,32564,352788,0
46605,334955,0,32570,353056,0
46590,329547,0,32575,352711,0
46588,334148,0,32573,352973,0
46577,330747,0,32592,352828,0
46579,331113,0,32583,352810,0
46582,334925,0,32582,353060,0
46577,329543,0,32585,352735,0
46572,334132,0,32578,352996,0
46576,330757,0,32585,352834,0
46563,331098,0,32574,352814,0
46558,334931,0,32576,353071,0
46554,329545,0,32577,352736,0
46549,334122,0,32571,352983,0
46557,330752,0,32587,352841,0
46557,331090,0,32580,352818,0
46561,334932,0,32582,353071,0
46570,329519,0,32574,352720,0
46572,334104,0,32575,352993,0
46577,330755,0,32584,352832,0
46583,331081,0,32575,352808,0
46579,334936,0,32580,353066,0
46554,329510,0,32579,352731,0
46565,334100,0,32566,352983,0
46571,330769,0,32578,352837,0
46575,331062,0,32571,352801,0
46580,334927,0,32574,353069,0
46577,329476,0,32570,352721,0
46582,334074,0,32570,352993,0
46582,330755,0,32580,352844,0
46583,331047,0,32572,352815,0
46590,334950,0,32569,353076,0
46578,329484,0,32569,352736,0
46583,334076,0,32571,353001,0
46590,330764,0,32575,352841,0
46584,331038,0,32568,352816,0
46596,334954,0,32578,353086,0
46592,329470,0,32579,352746,0
46588,334060,0,32569,352999,0
46597,330793,0,32574,352846,0
46592,331024,0,32568,352811,0
46606,334978,0,32582,353083,0
46592,329477,0,32577,352740,0
46599,334061,0,32575,353000,0
46610,330795,0,32583,352846,0
46607,331020,0,32580,352822,0
46618,334996,0,32579,353084,0
46604,329490,0,32577,352745,0
46616,334059,0,32573,353009,0
46636,330802,0,32569,352826,0
46630,331042,0,32559,352798,0
46651,335006,0,32560,353062,0
46640,329472,0,32555,352712,0
46643,334061,0,32551,352976,0
46655,330836,0,32566,352837,0
46645,331039,0,32556,352798,0
46649,335020,0,32565,353074,0
46642,329494,0,32560,352727,0
46648,334066,0,32553,352979,0
46655,330854,0,32559,352830,0
46653,331043,0,32551,352797,0
46651,335029,0,32551,353059,0
46643,329490,0,32549,352717,0
46648,334066,0,32548,352976,0
46641,330855,0,32557,352828,0
46622,331033,0,32545,352792,0
46629,335065,0,32550,353066,0
46615,329488,0,32544,352723,0
46607,334067,0,32545,352986,0
46614,330882,0,32552,352838,0
46603,331037,0,32539,352794,0
46611,335079,0,32545,353068,0
46607,329511,0,32546,352732,0
46603,334055,0,32540,352988,0
46605,330915,0,32544,352839,0
46595,331041,0,32540,352809,0
46595,335083,0,32537,353074,0
46598,329499,0,32535,352727,0
46596,334068,0,32529,352985,0
46610,330928,0,32541,352852,0
46600,331043,0,32531,352809,0
46608,335118,0,32541,353080,0
46592,329513,0,32535,352729,0
46592,334052,0,32528,352975,0
46595,330932,0,32547,352850,0
46592,331049,0,32533,352811,0
46598,335117,0,32539,353087,0
46593,329500,0,32538,352746,0
46585,334032,0,32536,353001,0
46597,330916,0,32547,352866,0
46603,330983,0,32538,352826,0
46612,335047,0,32545,353103,0
46599,329460,0,32536,352746,0
46608,333984,0,32540,353016,0
46607,330900,0,32551,352889,0
46612,330986,0,32534,352838,0
46611,335056,0,32547,353116,0
46615,329502,0,32544,352769,0
46616,333991,0,32535,353013,0
46623,330937,0,32548,352883,0
46618,331026,0,32538,352839,0
46619,335075,0,32547,353116,0
46619,329517,0,32539,352767,0
46612,333989,0,32536,353016,0
46622,330965,0,32543,352877,0
46620,331029,0,32536,352834,0
46630,335090,0,32543,353103,0
46622,329525,0,32538,352742,0
46622,333994,0,32539,353002,0
46632,330987,0,32553,352872,0
46627,331031,0,32536,352827,0
46626,335082,0,32556,353107,0
46630,329530,0,32543,352746,0
46629,333987,0,32540,353001,0
46637,330979,0,32550,352865,0
46635,331000,0,32544,352817,0
46647,335087,0,32559,353101,0
46632,329489,0,32549,352741,0
46635,333926,0,32545,352972,0
46641,330925,0,32559,352824,0
46638,330921,0,32548,352743,0
46644,334971,0,32555,352978,0
46644,329354,0,32554,352595,0
46629,333765,0,32559,352823,0
46642,330788,0,32570,352664,0
46635,330779,0,32568,352603,0
46636,334871,0,32571,352866,0
46648,329278,0,32563,352514,0
46654,333726,0,32566,352776,0
46653,330793,0,32565,352650,0
46649,330799,0,32561,352621,0
46655,334911,0,32568,352915,0
46652,329331,0,32560,352575,0
46661,333761,0,32551,352827,0
46672,330855,0,32565,352718,0
46662,330845,0,32554,352680,0
46665,334958,0,32557,352964,0
46655,329373,0,32559,352630,0
46662,333809,0,32551,352886,0
46663,330914,0,32556,352765,0
46654,330870,0,32549,352724,0
46657,335000,0,32549,353006,0
46653,329416,0,32546,352665,0
46640,333832,0,32539,352915,0
46642,330947,0,32551,352798,0
46630,330915,0,32543,352751,0
46644,335067,0,32551,353038,0
46634,329454,0,32542,352685,0
46634,333858,0,32539,352935,0
46635,330987,0,32546,352810,0
46632,330928,0,32544,352766,0
46624,335064,0,32543,353037,0
46618,329452,0,32547,352691,0
46623,333868,0,32546,352949,0
46621,331009,0,32546,352813,0
46619,330934,0,32542,352768,0
46628,335094,0,32550,353050,0
46620,329467,0,32546,352700,0
46631,333870,0,32544,352953,0
46635,331042,0,32551,352829,0
46630,330934,0,32540,352773,0
46638,335104,0,32554,353057,0
46628,329488,0,32545,352704,0
46628,333874,0,32543,352950,0
46626,331040,0,32555,352835,0
46626,330939,0,32541,352775,0
46625,335121,0,32546,353058,0
46627,329486,0,32547,352714,0
46610,333868,0,32546,352966,0
46621,331086,0,32551,352843,0
46611,330942,0,32546,352795,0
46612,335111,0,32550,353066,0
46617,329492,0,32553,352731,0
46608,333857,0,32547,352969,0
46604,331090,0,32553,352847,0
46600,330949,0,32552,352801,0
46597,335124,0,32550,353073,0
46601,329503,0,32555,352730,0
46596,333847,0,32541,352970,0
46601,331096,0,32555,352850,0
46597,330927,0,32549,352790,0
46609,335124,0,32548,353068,0
46606,329490,0,32546,352716,0
46606,333842,0,32543,352966,0
46615,331105,0,32553,352848,0
46599,330924,0,32541,352782,0
46600,335128,0,32547,353065,0
46612,329501,0,32541,352719,0
46608,333832,0,32543,352960,0
46620,331128,0,32547,352842,0
46612,330918,0,32535,352781,0
46620,335132,0,32541,353070,0
46610,329495,0,32540,352725,0
46598,333827,0,32537,352968,0
46608,331138,0,32546,352862,0
46604,330937,0,32536,352812,0
46618,335145,0,32528,353060,0
46629,329504,0,32525,352715,0
46633,333828,0,32514,352948,0
46641,331137,0,32520,352838,0
46644,330922,0,32519,352785,0
46633,335119,0,32523,353063,0
46630,329460,0,32516,352711,0
46630,333763,0,32521,352964,0
46633,331119,0,32527,352852,0
46626,330877,0,32522,352801,0
46635,335118,0,32515,353069,0
46626,329480,0,32520,352728,0
46625,333778,0,32521,352970,0
46633,331170,0,32522,352857,0
46631,330905,0,32521,352805,0
46643,335147,0,32521,353082,0
46640,329512,0,32519,352738,0
46634,333785,0,32522,352983,0
46644,331198,0,32526,352871,0
46641,330928,0,32521,352815,0
46648,335180,0,32522,353092,0
46650,329531,0,32511,352734,0
46642,333796,0,32510,352974,0
46658,331235,0,32527,352869,0
46644,330929,0,32518,352804,0
46658,335190,0,32520,353082,0
46658,329543,0,32521,352739,0
46652,333802,0,32517,352975,0
46662,331237,0,32525,352865,0
46655,330941,0,32521,352804,0
46649,335212,0,32521,353087,0
46645,329543,0,32520,352739,0
46643,333792,0,32506,352966,0
46660,331263,0,32522,352867,0
46644,330931,0,32511,352799,0
46653,335210,0,32515,353081,0
46658,329540,0,32511,352733,0
46650,333789,0,32506,352965,0
46649,331247,0,32515,352858,0
46644,330935,0,32518,352810,0
46636,335196,0,32524,353080,0
46623,329504,0,32523,352727,0
46616,333754,0,32530,352974,0
46616,331235,0,32541,352870,0
46612,330880,0,32527,352807,0
46621,335193,0,32538,353095,0
46606,329502,0,32532,352746,0
46606,333739,0,32527,352982,0
46600,331246,0,32531,352881,0
46598,330885,0,32526,352811,0
46590,335184,0,32532,353100,0
46592,329493,0,32523,352746,0
46580,333729,0,32521,352989,0
46577,331238,0,32529,352880,0
46574,330877,0,32526,352819,0
46575,335191,0,32525,353093,0
46571,329481,0,32525,352742,0
46577,333720,0,32518,352970,0
46596,331266,0,32534,352881,0
46595,330863,0,32522,352802,0
46600,335208,0,32524,353089,0
46594,329495,0,32527,352745,0
46598,333725,0,32522,352983,0
46604,331295,0,32530,352883,0
46595,330865,0,32517,352810,0
46603,335207,0,32523,353099,0
46589,329473,0,32520,352752,0
46590,333705,0,32517,352978,0
46602,331296,0,32533,352888,0
46596,330867,0,32527,352812,0
46608,335236,0,32529,353102,0
46614,329496,0,32529,352752,0
46605,333713,0,32525,352990,0
46614,331312,0,32529,352892,0
46605,330860,0,32524,352814,0
46605,335239,0,32532,353112,0
46607,329493,0,32530,352759,0
46608,333725,0,32531,353001,0
46617,331337,0,32531,352898,0
46616,330864,0,32531,352830,0
46630,335255,0,32529,353107,0
46617,329491,0,32529,352764,0
46616,333688,0,32530,352998,0
46622,331326,0,32544,352908,0
46620,330854,0,32534,352829,0
46621,335260,0,32540,353115,0
46620,329491,0,32539,352766,0
46604,333667,0,32531,352986,0
46611,331344,0,32536,352896,0
46600,330849,0,32531,352821,0
46606,335269,0,32531,353104,0
46601,329484,0,32529,352747,0
46605,333669,0,32527,352989,0
46617,331355,0,32536,352895,0
46611,330844,0,32526,352820,0
46615,335274,0,32533,353110,0
46607,329491,0,32534,352760,0
46593,333681,0,32531,353006,0
46606,331380,0,32533,352903,0
46612,330838,0,32518,352823,0
46619,335272,0,32518,353109,0
46616,329493,0,32511,352755,0
46620,333662,0,32513,352988,0
46623,331383,0,32516,352890,0
46620,330844,0,32508,352813,0
46612,335286,0,32510,353105,0
46611,329495,0,32508,352754,0
46612,333669,0,32507,352987,0
46623,331403,0,32504,352888,0
46621,330835,0,32506,352821,0
46630,335296,0,32505,353102,0
46612,329515,0,32512,352762,0
46594,333664,0,32505,352994,0
46613,331432,0,32515,352902,0
46601,330851,0,32507,352823,0
46607,335282,0,32507,353111,0
46598,329486,0,32508,352763,0
46597,333609,0,32502,352988,0
46612,331362,0,32511,352905,0
46601,330784,0,32502,352827,0
46618,335237,0,32503,353118,0
46624,329456,0,32509,352770,0
46616,333594,0,32500,352993,0
46616,331394,0,32513,352915,0
46611,330806,0,32499,352835,0
46619,335261,0,32505,353129,0
46599,329484,0,32507,352772,0
46590,333601,0,32506,352992,0
46600,331408,0,32512,352893,0
46583,330770,0,32513,352789,0
46588,335188,0,32508,353027,0
46583,329391,0,32516,352651,0
46569,333470,0,32522,352846,0
46576,331279,0,32540,352745,0
46562,330626,0,32539,352645,0
46558,335075,0,32549,352929,0
46535,329284,0,32556,352579,0
46534,333407,0,32557,352812,0
46537,331264,0,32567,352743,0
46523,330640,0,32561,352671,0
46537,335099,0,32556,352970,0
46535,329328,0,32554,352629,0
46542,333455,0,32543,352861,0
46545,331310,0,32550,352798,0
46549,330685,0,32545,352731,0
46556,335180,0,32553,353037,0
46552,329404,0,32541,352681,0
46555,333507,0,32541,352915,0
46553,331383,0,32551,352848,0
46547,330732,0,32540,352781,0
46555,335226,0,32546,353080,0
46541,329447,0,32541,352729,0
46542,333552,0,32538,352965,0
46550,331429,0,32538,352884,0
46538,330760,0,32534,352805,0
46546,335251,0,32541,353101,0
46549,329465,0,32536,352753,0
46544,333538,0,32534,352982,0
46558,331466,0,32542,352903,0
46536,330771,0,32524,352807,0
46541,335267,0,32531,353109,0
46536,329473,0,32525,352754,0
46549,333553,0,32530,352985,0
46566,331483,0,32546,352922,0
46556,330746,0,32534,352826,0
46566,335270,0,32536,353123,0
46565,329465,0,32535,352772,0
46557,333512,0,32535,352998,0
46564,331445,0,32539,352922,0
46545,330747,0,32533,352843,0
46570,335283,0,32528,353123,0
46568,329464,0,32523,352762,0
46584,333530,0,32517,352992,0
46601,331500,0,32514,352902,0
46604,330782,0,32499,352810,0
46603,335312,0,32508,353116,0
46595,329484,0,32511,352769,0
46599,333561,0,32499,352980,0
46596,331534,0,32511,352915,0
46595,330774,0,32508,352827,0
46594,335326,0,32503,353110,0
46596,329493,0,32506,352766,0
46597,333549,0,32499,352991,0
46598,331554,0,32512,352926,0
46593,330763,0,32504,352827,0
46609,335325,0,32504,353116,0
46609,329498,0,32503,352773,0
46608,333551,0,32495,352988,0
46618,331572,0,32512,352930,0
46617,330777,0,32500,352833,0
46629,335335,0,32499,353124,0
46627,329491,0,32500,352777,0
46623,333537,0,32498,352995,0
46638,331586,0,32513,352931,0
46632,330770,0,32508,352835,0
46633,335350,0,32504,353126,0
46625,329483,0,32504,352774,0
46627,333532,0,32508,352998,0
46631,331598,0,32515,352928,0
46626,330754,0,32514,352841,0
46616,335336,0,32510,353128,0
46621,329484,0,32511,352779,0
46625,333528,0,32510,353004,0
46626,331609,0,32524,352941,0
46618,330758,0,32512,352840,0
46622,335354,0,32518,353137,0
46619,329493,0,32519,352791,0
46614,333505,0,32516,353004,0
46618,331620,0,32526,352945,0
46618,330756,0,32519,352850,0
46629,335376,0,32525,353144,0
46622,329504,0,32530,352799,0
46617,333520,0,32527,353020,0
46615,331653,0,32533,352951,0
46609,330761,0,32531,352862,0
46611,335372,0,32525,353146,0
46608,329505,0,32523,352794,0
46602,333507,0,32515,353014,0
46607,331657,0,32526,352952,0
46603,330761,0,32520,352855,0
46608,335381,0,32525,353154,0
46616,329508,0,32526,352798,0
46618,333502,0,32516,353005,0
46617,331665,0,32532,352955,0
46609,330745,0,32517,352846,0
46615,335391,0,32526,353151,0
46615,329509,0,32516,352781,0
46617,333510,0,32518,353013,0
46623,331687,0,32528,352949,0
46611,330754,0,32519,352851,0
46616,335389,0,32514,353147,0
46615,329500,0,32520,352802,0
46609,333456,0,32508,353013,0
46602,331640,0,32518,352955,0
46590,330682,0,32512,352852,0
46593,335295,0,32509,353149,0
46584,329429,0,32513,352804,0
46590,333385,0,32505,353016,0
46596,331612,0,32511,352963,0
46602,330710,0,32507,352866,0
46603,335313,0,32501,353158,0
46585,329483,0,32505,352820,0
46597,333433,0,32492,353019,0
46601,331670,0,32498,352962,0
46596,330733,0,32489,352851,0
46606,335371,0,32505,353162,0
46595,329530,0,32493,352806,0
46593,333468,0,32491,353016,0
46603,331670,0,32505,352960,0
46603,330699,0,32497,352856,0
46610,335300,0,32498,353156,0
46606,329460,0,32501,352809,0
46601,333362,0,32491,353013,0
46602,331619,0,32500,352958,0
46586,330656,0,32493,352856,0
46587,335264,0,32500,353161,0
46581,329433,0,32499,352807,0
46582,333337,0,32495,353034,0
46576,331617,0,32505,352973,0
46569,330633,0,32495,352860,0
46581,335238,0,32497,353162,0
46575,329405,0,32505,352814,0
46573,333315,0,32496,353027,0
46589,331645,0,32500,352973,0
46572,330611,0,32500,352865,0
46575,335241,0,32501,353157,0
46586,329410,0,32499,352809,0
46584,333312,0,32498,353024,0
46591,331648,0,32508,352971,0
46592,330623,0,32494,352858,0
46592,335268,0,32501,353158,0
46590,329443,0,32506,352810,0
46590,333352,0,32502,353023,0
46594,331736,0,32509,352979,0
46588,330690,0,32496,352855,0
46596,335339,0,32498,353156,0
46596,329501,0,32499,352809,0
46588,333368,0,32493,353015,0
46591,331753,0,32501,352963,0
46588,330695,0,32498,352859,0
46589,335346,0,32494,353157,0
46578,329501,0,32498,352809,0
46582,333366,0,32494,353007,0
46601,331790,0,32501,352968,0
46594,330681,0,32502,352860,0
46588,335338,0,32503,353150,0
46591,329495,0,32507,352802,0
46603,333352,0,32506,353016,0
46605,331789,0,32516,352979,0
46605,330687,0,32506,352868,0
46602,335357,0,32506,353164,0
46598,329509,0,32503,352806,0
46598,333350,0,32502,353022,0
46606,331803,0,32516,352981,0
46603,330681,0,32503,352859,0
46607,335390,0,32506,353163,0
46590,329517,0,32504,352802,0
46588,333357,0,32501,353016,0
46598,331836,0,32517,352979,0
46596,330683,0,32514,352870,0
46591,335365,0,32503,353158,0
46593,329504,0,32503,352809,0
46602,333368,0,32502,353020,0
46598,331840,0,32511,352977,0
46593,330685,0,32507,352870,0
46592,335390,0,32510,353169,0
46593,329513,0,32516,352821,0
46588,333344,0,32505,353013,0
46593,331851,0,32510,352970,0
46589,330685,0,32509,352855,0
46586,335397,0,32509,353160,0
46592,329528,0,32511,352812,0
46591,333341,0,32505,353014,0
46601,331882,0,32518,352977,0
46594,330679,0,32503,352857,0
46603,335396,0,32509,353158,0
46606,329512,0,32514,352807,0
46604,333346,0,32505,353009,0
46610,331894,0,32518,352979,0
46603,330669,0,32508,352855,0
46607,335413,0,32508,353153,0
46609,329532,0,32503,352801,0
46613,333345,0,32500,353009,0
46625,331926,0,32519,352981,0
46617,330674,0,32509,352859,0
46626,335412,0,32512,353153,0
46628,329532,0,32516,352816,0
46630,333335,0,32516,353020,0
46645,331936,0,32522,352983,0
46639,330674,0,32512,352864,0
46635,335432,0,32515,353169,0
46624,329529,0,32512,352814,0
46620,333325,0,32513,353019,0
46631,331963,0,32524,352993,0
46628,330662,0,32514,352866,0
46638,335440,0,32522,353184,0
46637,329526,0,32513,352815,0
46625,333304,0,32512,353027,0
46630,331973,0,32532,353010,0
46618,330670,0,32510,352872,0
46619,335447,0,32515,353174,0
46615,329536,0,32519,352822,0
46603,333315,0,32506,353017,0
46626,331981,0,32516,352990,0
46620,330646,0,32503,352861,0
46612,335460,0,32511,353178,0
46607,329549,0,32512,352826,0
46603,333311,0,32506,353025,0
46605,331999,0,32507,352987,0
46609,330662,0,32502,352865,0
46610,335467,0,32511,353174,0
46595,329545,0,32507,352817,0
46595,333289,0,32501,353019,0
46601,331991,0,32515,353003,0
46592,330638,0,32501,352867,0
46594,335378,0,32503,353169,0
46597,329497,0,32496,352818,0
46596,333220,0,32495,353021,0
46600,331953,0,32501,352994,0
46595,330611,0,32491,352879,0
46597,335371,0,32493,353184,0
46602,329526,0,32495,352837,0
46598,333215,0,32501,353048,0
46610,331984,0,32503,353010,0
46597,330592,0,32505,352890,0
46604,335326,0,32502,353191,0
46597,329466,0,32500,352843,0
46598,333165,0,32498,353047,0
46607,331946,0,32508,353020,0
46598,330563,0,32500,352890,0
46601,335306,0,32494,353185,0
46593,329457,0,32497,352837,0
46598,333142,0,32496,353043,0
46601,331951,0,32509,353029,0
46607,330552,0,32496,352888,0
46612,335300,0,32503,353202,0
46607,329449,0,32502,352854,0
46598,333118,0,32495,353048,0
46606,331912,0,32511,353030,0
46577,330538,0,32499,352895,0
46578,335291,0,32507,353204,0
46582,329458,0,32492,352842,0
46577,333115,0,32506,353066,0
46578,331930,0,32517,353025,0
46573,330517,0,32516,352897,0
46564,335264,0,32519,353200,0
46562,329419,0,32518,352847,0
46557,333076,0,32518,353057,0
46558,331942,0,32525,353039,0
46550,330506,0,32517,352896,0
46569,335267,0,32525,353209,0
46555,329420,0,32517,352854,0
46554,333067,0,32514,353055,0
46562,331925,0,32523,353036,0
46556,330487,0,32518,352903,0
46552,335267,0,32520,353213,0
46556,329423,0,32529,352872,0
46564,333036,0,32521,353062,0
46573,331939,0,32537,353050,0
46571,330475,0,32527,352917,0
46579,335260,0,32527,353215,0
46576,329419,0,32529,352874,0
