ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
3659,288093,0,53132,319592,0
3661,288266,0,53133,319623,0
3665,288216,0,53132,319607,0
3666,288178,0,53131,319614,0
3671,288295,0,53131,319624,0
3676,288111,0,53133,319608,0
3669,288271,0,53129,319625,0
3667,288223,0,53133,319613,0
3670,288171,0,53126,319611,0
3668,288283,0,53128,319627,0
3670,288101,0,53121,319592,0
3669,288271,0,53120,319623,0
3665,288217,0,53123,319607,0
3667,288169,0,53121,319610,0
3661,288280,0,53122,319617,0
3661,288095,0,53121,319595,0
3663,288250,0,53115,319625,0
3660,288214,0,53115,319612,0
3661,288153,0,53117,319620,0
3665,288258,0,53117,319626,0
3662,288073,0,53116,319596,0
3659,288233,0,53119,319627,0
3659,288198,0,53118,319608,0
3661,288133,0,53115,319610,0
3661,288262,0,53116,319617,0
3663,288089,0,53116,319593,0
3659,288248,0,53117,319622,0
3658,288212,0,53124,319612,0
3663,288148,0,53124,319614,0
3651,288264,0,53122,319623,0
3652,288087,0,53124,319600,0
3651,288243,0,53121,319618,0
3647,288216,0,53124,319610,0
3645,288136,0,53122,319611,0
3650,288260,0,53122,319618,0
3648,288081,0,53119,319589,0
3646,288238,0,53116,319615,0
3645,288217,0,53115,319603,0
3646,288130,0,53115,319605,0
3648,288256,0,53114,319617,0
3645,288091,0,53117,319597,0
3643,288238,0,53116,319631,0
3643,288226,0,53116,319623,0
3644,288135,0,53118,319623,0
3651,288273,0,53115,319630,0
3652,288100,0,53117,319606,0
3654,288239,0,53118,319632,0
3649,288215,0,53116,319613,0
3648,288123,0,53118,319606,0
3649,288258,0,53122,319620,0
3646,288087,0,53122,319599,0
3650,288228,0,53120,319630,0
3655,288213,0,53120,319614,0
3653,288117,0,53118,319613,0
3656,288247,0,53121,319628,0
3648,288090,0,53120,319606,0
3646,288235,0,53120,319638,0
3638,288228,0,53124,319623,0
3643,288128,0,53119,319615,0
3639,288268,0,53122,319636,0
3630,288099,0,53124,319615,0
3629,288237,0,53128,319646,0
3626,288235,0,53127,319639,0
3632,288130,0,53126,319637,0
3632,288269,0,53129,319651,0
3629,288107,0,53133,319632,0
3635,288243,0,53128,319655,0
3631,288240,0,53132,319647,0
3632,288132,0,53129,319635,0
3628,288271,0,53134,319649,0
3619,288117,0,53138,319628,0
3625,288247,0,53137,319656,0
3621,288244,0,53139,319647,0
3621,288126,0,53138,319640,0
3624,288280,0,53141,319658,0
3624,288120,0,53136,319626,0
3624,288250,0,53134,319649,0
3623,288258,0,53138,319648,0
3630,288139,0,53133,319636,0
3626,288286,0,53130,319644,0
3625,288143,0,53134,319627,0
3631,288260,0,53132,319641,0
3632,288271,0,53132,319630,0
3626,288130,0,53138,319630,0
3626,288282,0,53140,319654,0
3626,288133,0,53140,319628,0
3624,288241,0,53139,319651,0
3624,288272,0,53140,319644,0
3624,288142,0,53141,319630,0
3622,288294,0,53141,319646,0
3619,288151,0,53142,319622,0
3623,288259,0,53141,319647,0
3631,288286,0,53143,319637,0
3628,288153,0,53140,319626,0
3627,288295,0,53141,319644,0
3625,288148,0,53138,319618,0
3627,288249,0,53139,319643,0
3627,288278,0,53143,319635,0
3625,288135,0,53144,319629,0
3626,288295,0,53144,319649,0
3625,288154,0,53142,319626,0
3624,288253,0,53142,319655,0
3621,288280,0,53147,319648,0
3626,288136,0,53149,319633,0
3626,288299,0,53148,319651,0
3625,288165,0,53147,319627,0
3621,288251,0,53149,319658,0
3622,288285,0,53152,319653,0
3617,288126,0,53149,319634,0
3614,288290,0,53146,319652,0
3618,288162,0,53149,319632,0
3616,288242,0,53149,319653,0
3619,288284,0,53148,319641,0
3618,288136,0,53149,319635,0
3619,288299,0,53150,319658,0
3616,288174,0,53153,319636,0
3614,288243,0,53152,319660,0
3614,288289,0,53153,319657,0
3615,288127,0,53154,319642,0
3611,288287,0,53158,319663,0
3609,288168,0,53160,319641,0
3615,288244,0,53158,319661,0
3617,288294,0,53160,319653,0
3617,288138,0,53162,319640,0
3616,288314,0,53162,319657,0
3614,288201,0,53161,319633,0
3617,288269,0,53158,319651,0
3620,288322,0,53160,319652,0
3620,288163,0,53161,319647,0
3620,288328,0,53166,319673,0
3614,288204,0,53166,319651,0
3611,288257,0,53163,319666,0
3610,288316,0,53162,319660,0
3610,288150,0,53159,319649,0
3616,288320,0,53157,319670,0
3620,288209,0,53159,319650,0
3617,288265,0,53157,319665,0
3617,288317,0,53158,319663,0
3617,288140,0,53156,319655,0
3616,288310,0,53160,319685,0
3614,288200,0,53163,319665,0
3613,288254,0,53163,319684,0
3612,288312,0,53163,319680,0
3613,288129,0,53165,319670,0
3611,288302,0,53168,319695,0
3612,288206,0,53174,319675,0
3609,288245,0,53170,319684,0
3611,288311,0,53173,319681,0
3609,288139,0,53174,319665,0
3608,288310,0,53173,319688,0
3607,288206,0,53175,319664,0
3606,288240,0,53176,319685,0
3607,288306,0,53177,319684,0
3608,288128,0,53177,319671,0
3609,288303,0,53176,319701,0
3611,288214,0,53176,319681,0
3612,288249,0,53176,319694,0
3610,288324,0,53178,319690,0
3610,288141,0,53180,319676,0
3614,288314,0,53177,319699,0
3616,288226,0,53172,319674,0
3617,288247,0,53172,319690,0
3616,288315,0,53176,319694,0
3615,288138,0,53180,319682,0
3613,288309,0,53179,319710,0
3615,288218,0,53178,319687,0
3615,288240,0,53175,319697,0
3616,288313,0,53173,319693,0
3613,288132,0,53175,319678,0
3609,288302,0,53175,319711,0
3608,288221,0,53174,319692,0
3612,288234,0,53173,319698,0
3618,288323,0,53175,319700,0
3618,288143,0,53176,319678,0
3620,288309,0,53176,319712,0
3620,288231,0,53181,319701,0
3618,288231,0,53183,319717,0
3616,288320,0,53184,319719,0
3613,288138,0,53181,319696,0
3612,288307,0,53180,319717,0
3616,288238,0,53182,319704,0
3615,288241,0,53180,319718,0
3609,288318,0,53180,319720,0
3609,288140,0,53179,319702,0
3610,288310,0,53175,319727,0
3609,288240,0,53174,319708,0
3609,288235,0,53175,319729,0
3609,288322,0,53177,319738,0
3611,288148,0,53182,319728,0
3610,288316,0,53177,319753,0
3616,288252,0,53175,319729,0
3614,288238,0,53174,319738,0
3617,288338,0,53176,319743,0
3617,288150,0,53179,319725,0
3610,288328,0,53178,319752,0
3606,288268,0,53178,319722,0
3606,288252,0,53179,319735,0
3603,288348,0,53178,319734,0
3604,288164,0,53179,319718,0
3607,288333,0,53181,319742,0
3609,288274,0,53181,319721,0
3607,288251,0,53182,319733,0
3608,288349,0,53181,319733,0
3611,288170,0,53181,319712,0
3614,288342,0,53177,319741,0
3622,288290,0,53180,319729,0
3624,288256,0,53182,319741,0
3624,288366,0,53181,319743,0
3627,288176,0,53180,319717,0
3625,288336,0,53179,319747,0
3624,288283,0,53182,319735,0
3627,288244,0,53183,319743,0
3629,288355,0,53185,319752,0
3618,288171,0,53183,319725,0
3625,288335,0,53183,319754,0
3624,288295,0,53185,319742,0
3623,288249,0,53182,319750,0
3621,288355,0,53184,319755,0
3620,288171,0,53182,319728,0
3623,288330,0,53186,319755,0
3626,288298,0,53185,319746,0
3621,288247,0,53183,319749,0
3623,288355,0,53185,319759,0
3620,288175,0,53184,319732,0
3621,288333,0,53187,319757,0
3624,288298,0,53183,319738,0
3628,288240,0,53184,319745,0
3620,288356,0,53182,319755,0
3627,288182,0,53184,319739,0
3626,288326,0,53180,319746,0
3616,288292,0,53184,319737,0
3618,288228,0,53185,319740,0
3623,288354,0,53181,319751,0
3623,288182,0,53185,319737,0
3631,288341,0,53179,319755,0
3633,288318,0,53183,319745,0
3628,288243,0,53182,319752,0
3619,288367,0,53182,319761,0
3617,288194,0,53181,319735,0
3615,288338,0,53184,319760,0
3617,288317,0,53184,319746,0
3615,288242,0,53188,319758,0
3617,288365,0,53184,319764,0
3609,288183,0,53187,319747,0
3603,288338,0,53190,319781,0
3605,288320,0,53185,319759,0
3610,288247,0,53182,319764,0
3608,288373,0,53178,319771,0
3609,288207,0,53180,319758,0
3616,288352,0,53178,319778,0
3608,288333,0,53179,319763,0
3601,288235,0,53180,319760,0
3605,288376,0,53177,319770,0
3599,288208,0,53177,319744,0
3600,288351,0,53176,319781,0
3602,288334,0,53174,319764,0
3606,288241,0,53176,319770,0
3608,288380,0,53176,319780,0
3611,288214,0,53178,319680,0
3606,288343,0,53177,319734,0
3605,288344,0,53177,319735,0
3602,288254,0,53178,319744,0
3604,288383,0,53180,319764,0
3603,288213,0,53181,319722,0
3603,288349,0,53178,319753,0
3603,288349,0,53178,319708,0
3603,288242,0,53173,319704,0
3602,288390,0,53172,319731,0
3606,288233,0,53172,319688,0
3604,288370,0,53171,319703,0
3603,288374,0,53172,319697,0
3599,288260,0,53177,319704,0
3594,288408,0,53173,319730,0
3596,288243,0,53175,319718,0
3601,288371,0,53173,319752,0
3604,288369,0,53172,319740,0
3602,288249,0,53167,319726,0
3594,288387,0,53169,319729,0
3589,288227,0,53166,319690,0
3595,288355,0,53162,319708,0
3592,288360,0,53162,319704,0
3591,288238,0,53163,319706,0
3586,288380,0,53167,319734,0
3586,288226,0,53168,319721,0
3590,288358,0,53168,319755,0
3587,288369,0,53168,319752,0
3588,288244,0,53161,319737,0
3582,288403,0,53166,319767,0
3579,288246,0,53169,319752,0
3577,288352,0,53169,319776,0
3579,288356,0,53171,319758,0
3579,288226,0,53166,319744,0
3584,288384,0,53164,319759,0
3585,288233,0,53167,319739,0
3583,288360,0,53170,319777,0
3584,288378,0,53171,319767,0
3582,288243,0,53168,319757,0
3582,288398,0,53172,319779,0
3586,288243,0,53165,319749,0
3581,288359,0,53171,319790,0
3580,288374,0,53171,319778,0
3582,288239,0,53169,319770,0
3582,288388,0,53168,319790,0
3583,288249,0,53168,319765,0
3587,288355,0,53163,319781,0
3590,288379,0,53160,319766,0
3591,288237,0,53164,319766,0
3591,288390,0,53162,319773,0
3597,288252,0,53165,319762,0
3594,288350,0,53165,319797,0
3593,288381,0,53160,319782,0
3595,288236,0,53162,319780,0
3594,288389,0,53159,319792,0
3590,288252,0,53160,319770,0
3591,288337,0,53161,319791,0
3588,288373,0,53161,319788,0
3591,288231,0,53160,319783,0
3588,288389,0,53165,319801,0
3591,288254,0,53163,319774,0
3583,288333,0,53164,319801,0
3582,288368,0,53164,319802,0
3584,288216,0,53163,319793,0
3586,288388,0,53162,319813,0
3581,288258,0,53159,319786,0
3579,288327,0,53160,319804,0
3583,288377,0,53158,319797,0
3583,288218,0,53158,319783,0
3581,288390,0,53160,319811,0
3586,288275,0,53160,319784,0
3586,288352,0,53159,319803,0
3582,288387,0,53158,319789,0
3585,288236,0,53157,319777,0
3583,288393,0,53161,319802,0
3588,288280,0,53161,319789,0
3589,288348,0,53156,319803,0
3591,288385,0,53160,319794,0
3586,288223,0,53160,319782,0
3594,288396,0,53156,319800,0
3594,288269,0,53161,319775,0
3593,288334,0,53162,319803,0
3593,288392,0,53164,319806,0
3594,288220,0,53161,319790,0
3581,288398,0,53162,319817,0
3580,288285,0,53156,319792,0
3574,288337,0,53160,319810,0
3570,288391,0,53164,319809,0
3570,288223,0,53160,319793,0
3569,288405,0,53167,319824,0
3578,288299,0,53162,319797,0
3582,288357,0,53157,319818,0
3577,288408,0,53160,319815,0
3582,288233,0,53156,319794,0
3587,288410,0,53150,319817,0
3583,288310,0,53152,319799,0
3581,288355,0,53151,319820,0
3585,288419,0,53146,319800,0
3584,288239,0,53148,319785,0
3576,288405,0,53150,319814,0
3578,288304,0,53145,319786,0
3584,288345,0,53140,319796,0
3582,288408,0,53145,319795,0
3581,288235,0,53145,319780,0
3587,288415,0,53141,319804,0
3583,288312,0,53142,319787,0
3583,288343,0,53138,319799,0
3581,288417,0,53142,319803,0
3581,288232,0,53145,319787,0
3581,288404,0,53144,319820,0
3579,288312,0,53145,319800,0
3580,288337,0,53142,319811,0
3576,288410,0,53142,319808,0
3578,288230,0,53145,319789,0
3575,288399,0,53144,319811,0
3574,288304,0,53145,319785,0
3565,288320,0,53147,319796,0
3561,288392,0,53150,319791,0
3560,288216,0,53153,319773,0
3562,288390,0,53155,319804,0
3559,288302,0,53156,319784,0
3555,288310,0,53154,319799,0
3555,288389,0,53154,319796,0
3552,288207,0,53155,319782,0
3552,288379,0,53154,319805,0
3550,288300,0,53155,319783,0
3553,288303,0,53157,319792,0
3556,288392,0,53159,319791,0
3561,288211,0,53163,319778,0
3560,288378,0,53164,319802,0
3564,288303,0,53165,319784,0
3566,288295,0,53167,319801,0
3560,288373,0,53162,319795,0
3561,288198,0,53167,319777,0
3560,288355,0,53168,319792,0
3559,288288,0,53163,319772,0
3561,288272,0,53162,319777,0
3564,288360,0,53161,319785,0
3565,288177,0,53163,319769,0
3569,288355,0,53158,319786,0
3566,288289,0,53159,319772,0
3560,288269,0,53158,319781,0
3552,288360,0,53158,319784,0
3546,288175,0,53159,319763,0
3542,288350,0,53159,319794,0
3542,288293,0,53159,319774,0
3543,288270,0,53158,319781,0
3542,288362,0,53159,319738,0
3544,288188,0,53156,319663,0
3540,288361,0,53155,319686,0
3538,288298,0,53155,319690,0
3534,288269,0,53152,319726,0
3534,288362,0,53152,319741,0
3534,288173,0,53152,319730,0
3543,288353,0,53148,319748,0
3539,288287,0,53146,319727,0
3535,288250,0,53144,319742,0
3532,288348,0,53143,319752,0
3529,288159,0,53143,319729,0
3529,288331,0,53137,319762,0
3529,288277,0,53135,319746,0
3527,288239,0,53137,319757,0
3532,288343,0,53134,319762,0
3528,288163,0,53135,319750,0
3533,288339,0,53135,319780,0
3533,288284,0,53134,319758,0
3530,288240,0,53130,319765,0
3524,288349,0,53133,319774,0
3528,288172,0,53130,319747,0
3529,288338,0,53131,319781,0
3527,288296,0,53130,319768,0
3528,288246,0,53128,319768,0
3525,288355,0,53129,319780,0
3522,288174,0,53126,319757,0
3523,288344,0,53123,319783,0
3519,288303,0,53120,319762,0
3520,288239,0,53121,319772,0
3522,288359,0,53121,319776,0
3519,288178,0,53115,319748,0
3525,288344,0,53110,319775,0
3525,288307,0,53114,319758,0
3520,288232,0,53110,319758,0
3519,288356,0,53111,319765,0
3518,288176,0,53110,319741,0
3522,288332,0,53111,319771,0
3520,288303,0,53110,319749,0
3519,288233,0,53110,319756,0
3517,288355,0,53110,319763,0
3518,288181,0,53108,319736,0
3521,288334,0,53106,319759,0
3522,288313,0,53107,319747,0
3517,288225,0,53109,319747,0
3518,288359,0,53111,319760,0
3523,288193,0,53109,319738,0
3520,288338,0,53108,319766,0
3517,288304,0,53112,319750,0
3515,288221,0,53110,319754,0
3511,288347,0,53108,319763,0
3511,288176,0,53107,319741,0
3510,288328,0,53105,319766,0
3512,288314,0,53107,319753,0
3505,288213,0,53107,319754,0
3510,288353,0,53107,319760,0
3513,288188,0,53106,319739,0
3508,288330,0,53110,319766,0
3506,288316,0,53106,319738,0
3506,288223,0,53108,319738,0
3509,288357,0,53110,319749,0
3508,288190,0,53105,319722,0
3505,288336,0,53104,319751,0
3505,288325,0,53105,319731,0
3505,288215,0,53100,319721,0
3500,288352,0,53103,319737,0
3504,288187,0,53103,319714,0
3505,288330,0,53101,319743,0
3501,288324,0,53099,319724,0
3498,288207,0,53100,319722,0
3500,288347,0,53097,319736,0
3496,288184,0,53097,319709,0
3497,288321,0,53096,319743,0
3501,288324,0,53094,319732,0
3496,288204,0,53098,319735,0
3502,288356,0,53094,319746,0
3511,288199,0,53090,319718,0
3514,288325,0,53090,319750,0
3518,288333,0,53094,319744,0
3522,288212,0,53087,319728,0
3522,288362,0,53085,319750,0
3522,288214,0,53086,319730,0
3528,288338,0,53087,319754,0
3528,288350,0,53088,319742,0
3531,288227,0,53089,319736,0
3529,288381,0,53094,319758,0
3527,288223,0,53090,319724,0
3520,288331,0,53089,319748,0
3516,288348,0,53091,319744,0
3513,288219,0,53084,319740,0
3507,288374,0,53085,319767,0
3507,288228,0,53086,319749,0
3512,288336,0,53082,319768,0
3511,288360,0,53079,319759,0
3510,288219,0,53078,319755,0
3515,288377,0,53077,319770,0
3527,288238,0,53077,319750,0
3527,288345,0,53071,319772,0
3531,288373,0,53067,319760,0
3528,288225,0,53070,319752,0
3535,288389,0,53070,319767,0
3529,288244,0,53069,319742,0
3528,288346,0,53068,319769,0
3534,288377,0,53069,319755,0
3531,288223,0,53067,319741,0
3531,288382,0,53069,319760,0
3531,288243,0,53068,319741,0
3533,288340,0,53069,319764,0
3538,288370,0,53069,319753,0
3534,288213,0,53066,319733,0
3528,288377,0,53064,319756,0
3518,288248,0,53067,319738,0
3519,288330,0,53065,319759,0
3521,288364,0,53065,319748,0
3523,288210,0,53068,319740,0
3523,288376,0,53069,319759,0
3526,288252,0,53069,319740,0
3531,288332,0,53066,319759,0
3531,288358,0,53068,319754,0
3530,288201,0,53068,319742,0
3533,288377,0,53066,319764,0
3535,288255,0,53066,319745,0
3534,288329,0,53066,319767,0
3533,288375,0,53069,319759,0
3531,288212,0,53069,319747,0
3528,288386,0,53069,319774,0
3531,288260,0,53073,319766,0
3527,288327,0,53070,319782,0
3529,288372,0,53071,319772,0
3531,288207,0,53073,319765,0
3532,288385,0,53072,319784,0
3537,288269,0,53070,319761,0
3538,288329,0,53066,319777,0
3540,288384,0,53072,319780,0
3545,288215,0,53072,319768,0
3539,288391,0,53069,319790,0
3533,288271,0,53066,319769,0
3528,288333,0,53065,319793,0
3528,288389,0,53063,319788,0
3525,288218,0,53058,319774,0
3526,288394,0,53060,319805,0
3533,288285,0,53059,319777,0
3527,288332,0,53056,319793,0
3525,288394,0,53056,319794,0
3520,288221,0,53056,319782,0
3523,288395,0,53057,319797,0
3519,288288,0,53055,319776,0
3523,288331,0,53051,319790,0
3517,288389,0,53055,319798,0
3515,288221,0,53057,319783,0
3518,288382,0,53056,319792,0
3520,288286,0,53057,319781,0
3518,288318,0,53058,319797,0
3521,288387,0,53055,319785,0
3517,288215,0,53058,319774,0
3517,288385,0,53060,319799,0
3518,288287,0,53062,319779,0
3516,288321,0,53059,319793,0
3516,288392,0,53056,319784,0
3519,288210,0,53057,319765,0
3515,288376,0,53059,319787,0
3519,288294,0,53063,319771,0
3518,288327,0,53058,319785,0
3511,288404,0,53060,319785,0
3505,288224,0,53059,319770,0
3500,288395,0,53058,319797,0
3500,288309,0,53059,319778,0
3508,288326,0,53055,319784,0
3519,288408,0,53058,319788,0
3521,288216,0,53058,319771,0
3520,288393,0,53057,319807,0
3519,288306,0,53057,319796,0
3509,288314,0,53052,319806,0
3509,288395,0,53054,319804,0
3507,288211,0,53055,319789,0
3514,288387,0,53056,319822,0
3510,288314,0,53054,319808,0
3508,288312,0,53052,319823,0
3506,288400,0,53051,319815,0
3515,288217,0,53048,319796,0
3516,288395,0,53050,319823,0
3513,288322,0,53049,319794,0
3522,288316,0,53046,319797,0
3512,288409,0,53050,319802,0
3505,288228,0,53052,319785,0
3515,288396,0,53049,319812,0
3510,288333,0,53050,319794,0
3508,288317,0,53049,319804,0
3513,288413,0,53048,319811,0
3521,288230,0,53046,319792,0
3521,288401,0,53043,319816,0
3512,288342,0,53043,319795,0
3506,288321,0,53044,319800,0
3511,288421,0,53041,319793,0
3512,288235,0,53043,319775,0
3509,288403,0,53040,319803,0
3503,288342,0,53041,319788,0
3502,288316,0,53040,319791,0
3500,288415,0,53039,319795,0
3502,288238,0,53035,319768,0
3505,288412,0,53036,319800,0
3499,288351,0,53040,319780,0
3500,288319,0,53040,319778,0
3502,288424,0,53041,319776,0
3503,288247,0,53046,319754,0
3505,288412,0,53043,319769,0
3501,288359,0,53043,319757,0
3500,288321,0,53044,319765,0
3499,288428,0,53046,319779,0
3498,288250,0,53052,319771,0
3505,288417,0,53048,319798,0
3502,288364,0,53047,319777,0
3500,288319,0,53048,319788,0
3502,288436,0,53050,319798,0
3506,288255,0,53049,319778,0
3505,288417,0,53043,319808,0
3508,288370,0,53039,319784,0
3510,288309,0,53035,319783,0
3505,288425,0,53033,319786,0
3512,288244,0,53032,319762,0
3508,288409,0,53033,319788,0
3510,288373,0,53035,319777,0
3514,288312,0,53035,319784,0
3510,288437,0,53037,319797,0
3507,288258,0,53041,319772,0
3508,288417,0,53040,319792,0
3511,288389,0,53040,319778,0
3513,288326,0,53039,319776,0
3512,288442,0,53038,319778,0
3508,288254,0,53040,319760,0
3510,288415,0,53041,319795,0
3508,288389,0,53034,319772,0
3509,288314,0,53032,319775,0
3509,288446,0,53034,319788,0
3508,288269,0,53035,319766,0
3512,288428,0,53036,319800,0
3518,288402,0,53032,319777,0
3524,288323,0,53031,319783,0
3525,288453,0,53034,319786,0
3531,288279,0,53034,319748,0
3527,288425,0,53031,319764,0
3530,288404,0,53029,319751,0
3531,288317,0,53029,319752,0
3535,288455,0,53029,319755,0
3536,288281,0,53027,319724,0
3539,288425,0,53028,319754,0
3546,288415,0,53030,319748,0
3543,288320,0,53030,319752,0
3539,288454,0,53029,319760,0
3541,288282,0,53028,319736,0
3536,288420,0,53028,319767,0
3539,288403,0,53028,319758,0
3541,288305,0,53027,319748,0
3547,288444,0,53028,319765,0
3547,288277,0,53030,319722,0
3544,288417,0,53032,319763,0
3547,288418,0,53033,319768,0
3546,288311,0,53033,319766,0
3547,288453,0,53029,319785,0
3537,288285,0,53026,319766,0
3537,288423,0,53028,319799,0
3542,288422,0,53026,319787,0
3545,288313,0,53021,319783,0
3542,288462,0,53024,319799,0
3544,288302,0,53019,319768,0
3541,288431,0,53022,319798,0
3540,288434,0,53023,319784,0
3536,288318,0,53020,319776,0
3532,288467,0,53019,319794,0
3535,288305,0,53016,319771,0
3535,288426,0,53018,319802,0
3535,288434,0,53020,319792,0
3536,288310,0,53017,319785,0
3534,288465,0,53018,319809,0
3534,288312,0,53015,319781,0
3536,288434,0,53011,319809,0
3533,288438,0,53014,319798,0
3535,288304,0,53013,319792,0
3533,288450,0,53013,319806,0
3531,288298,0,53012,319782,0
3534,288418,0,53011,319813,0
3537,288433,0,53016,319807,0
3536,288304,0,53015,319805,0
3545,288467,0,53014,319821,0
3548,288317,0,53011,319801,0
3547,288426,0,53013,319822,0
3551,288442,0,53010,319810,0
3547,288312,0,53012,319805,0
3538,288462,0,53016,319824,0
3531,288313,0,53011,319796,0
3531,288424,0,53007,319822,0
3532,288447,0,53008,319818,0
3533,288301,0,53011,319813,0
3538,288456,0,53009,319828,0
3537,288313,0,53011,319814,0
3539,288413,0,53013,319838,0
3539,288443,0,53012,319827,0
3541,288295,0,53013,319820,0
3542,288454,0,53013,319841,0
3534,288311,0,53013,319821,0
3528,288401,0,53014,319848,0
3523,288441,0,53012,319842,0
3522,288280,0,53012,319838,0
3524,288443,0,53012,319862,0
3530,288314,0,53011,319836,0
3535,288405,0,53012,319865,0
3540,288446,0,53016,319855,0
3541,288300,0,53015,319847,0
3542,288460,0,53014,319866,0
3544,288326,0,53014,319839,0
3543,288416,0,53013,319866,0
3536,288453,0,53014,319853,0
3534,288303,0,53013,319845,0
3529,288470,0,53014,319865,0
3525,288339,0,53016,319837,0
3522,288413,0,53015,319858,0
3522,288464,0,53014,319855,0
3521,288294,0,53014,319841,0
3531,288467,0,53013,319861,0
3536,288342,0,53009,319831,0
3534,288415,0,53017,319855,0
3539,288466,0,53017,319849,0
3542,288300,0,53015,319831,0
3544,288472,0,53015,319859,0
3548,288361,0,53015,319842,0
3546,288423,0,53010,319860,0
3540,288477,0,53012,319854,0
3540,288311,0,53014,319841,0
3543,288488,0,53014,319862,0
3545,288374,0,53015,319839,0
3547,288424,0,53015,319856,0
3538,288484,0,53016,319854,0
3538,288310,0,53017,319838,0
3536,288477,0,53017,319859,0
3535,288369,0,53021,319846,0
3534,288417,0,53022,319874,0
3532,288485,0,53021,319876,0
3531,288306,0,53024,319858,0
3534,288472,0,53022,319878,0
3541,288375,0,53022,319855,0
3543,288415,0,53021,319870,0
3548,288480,0,53023,319869,0
3548,288307,0,53019,319849,0
3545,288476,0,53016,319870,0
3547,288382,0,53017,319855,0
3544,288414,0,53017,319870,0
3542,288482,0,53018,319869,0
3540,288307,0,53017,319852,0
3531,288483,0,53016,319879,0
3539,288393,0,53017,319861,0
3544,288420,0,53015,319873,0
3545,288496,0,53017,319876,0
3530,288313,0,53020,319860,0
3527,288485,0,53020,319886,0
3526,288396,0,53013,319856,0
3532,288418,0,53013,319873,0
3534,288498,0,53016,319872,0
3538,288316,0,53012,319845,0
3538,288495,0,53013,319876,0
3541,288402,0,53013,319851,0
3547,288417,0,53014,319869,0
3549,288504,0,53016,319871,0
3544,288326,0,53019,319861,0
3544,288491,0,53015,319884,0
3544,288403,0,53017,319858,0
3544,288408,0,53017,319869,0
3545,288499,0,53016,319870,0
3544,288318,0,53022,319855,0
3548,288486,0,53019,319883,0
3552,288413,0,53021,319865,0
3546,288400,0,53020,319871,0
3540,288497,0,53017,319869,0
3541,288323,0,53019,319853,0
3541,288483,0,53013,319874,0
3541,288416,0,53016,319858,0
3541,288407,0,53016,319868,0
3543,288501,0,53017,319873,0
3546,288316,0,53017,319854,0
3549,288481,0,53018,319882,0
3543,288418,0,53018,319867,0
3547,288403,0,53016,319879,0
3538,288489,0,53022,319882,0
3534,288305,0,53022,319863,0
3533,288480,0,53019,319895,0
3533,288419,0,53021,319880,0
3538,288391,0,53021,319887,0
3534,288493,0,53019,319888,0
3523,288310,0,53018,319862,0
3523,288477,0,53017,319888,0
3522,288419,0,53015,319870,0
3522,288390,0,53015,319874,0
3519,288497,0,53015,319880,0
3519,288320,0,53017,319863,0
3526,288485,0,53014,319889,0
3530,288439,0,53015,319874,0
3532,288397,0,53020,319882,0
3533,288497,0,53018,319885,0
3535,288318,0,53016,319860,0
3536,288495,0,53020,319897,0
3536,288439,0,53018,319872,0
3536,288392,0,53019,319876,0
3537,288500,0,53023,319887,0
3544,288311,0,53022,319864,0
3544,288478,0,53023,319897,0
3537,288438,0,53027,319885,0
3539,288391,0,53023,319889,0
3537,288499,0,53027,319895,0
3533,288311,0,53026,319870,0
3534,288480,0,53023,319901,0
3536,288443,0,53024,319884,0
3541,288384,0,53023,319887,0
3543,288511,0,53031,319905,0
3534,288323,0,53032,319882,0
3535,288485,0,53027,319912,0
3531,288455,0,53029,319896,0
3530,288391,0,53026,319899,0
3527,288512,0,53029,319903,0
3520,288331,0,53032,319883,0
3519,288482,0,53035,319914,0
3523,288461,0,53037,319901,0
3528,288378,0,53038,319904,0
3533,288504,0,53039,319920,0
3533,288328,0,53036,319893,0
3532,288481,0,53038,319923,0
3534,288457,0,53037,319905,0
3534,288379,0,53035,319904,0
3535,288503,0,53032,319910,0
3537,288328,0,53033,319892,0
3537,288469,0,53034,319924,0
3550,288460,0,53032,319909,0
3547,288373,0,53026,319902,0
3552,288501,0,53025,319910,0
3550,288323,0,53025,319888,0
3550,288462,0,53028,319918,0
3547,288452,0,53028,319904,0
3548,288364,0,53025,319912,0
3548,288506,0,53027,319929,0
3540,288333,0,53024,319908,0
3550,288483,0,53025,319939,0
3554,288468,0,53027,319920,0
3554,288370,0,53027,319923,0
3550,288512,0,53023,319933,0
3547,288347,0,53024,319897,0
3547,288481,0,53022,319887,0
3546,288480,0,53022,319875,0
3553,288381,0,53023,319881,0
3558,288533,0,53020,319906,0
3564,288370,0,53019,319882,0
3566,288505,0,53021,319915,0
3561,288510,0,53017,319896,0
3559,288401,0,53016,319896,0
3564,288546,0,53015,319909,0
3562,288390,0,53016,319879,0
3562,288530,0,53015,319909,0
3561,288532,0,53014,319896,0
3567,288415,0,53011,319900,0
3568,288562,0,53012,319917,0
3565,288407,0,53008,319884,0
3565,288532,0,53006,319906,0
3563,288547,0,53008,319906,0
3557,288422,0,53007,319895,0
3554,288570,0,53006,319921,0
3558,288420,0,53007,319895,0
3556,288535,0,53006,319913,0
