ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
27657,491134,0,67778,476431,0
27662,491139,0,67777,476431,0
27665,491145,0,67776,476444,0
27662,491134,0,67779,476429,0
27663,491138,0,67779,476456,0
27660,491129,0,67778,476436,0
27663,491129,0,67780,476444,0
27662,491134,0,67777,476453,0
27666,491136,0,67772,476424,0
27665,491146,0,67779,476463,0
27665,491138,0,67782,476435,0
27666,491141,0,67780,476442,0
27667,491150,0,67778,476456,0
27671,491145,0,67779,476427,0
27669,491151,0,67780,476458,0
27666,491145,0,67775,476434,0
27663,491147,0,67781,476454,0
27662,491145,0,67783,476470,0
27666,491141,0,67780,476437,0
27663,491150,0,67777,476460,0
27663,491144,0,67778,476444,0
27662,491140,0,67777,476449,0
27659,491139,0,67779,476460,0
27664,491136,0,67777,476435,0
27661,491153,0,67781,476467,0
27661,491148,0,67781,476440,0
27660,491147,0,67777,476445,0
27659,491144,0,67777,476454,0
27658,491147,0,67778,476438,0
27657,491156,0,67777,476465,0
27665,491155,0,67774,476439,0
27669,491161,0,67770,476452,0
27668,491165,0,67776,476465,0
27664,491151,0,67779,476448,0
27666,491162,0,67777,476475,0
27663,491145,0,67774,476444,0
27661,491151,0,67774,476452,0
27660,491149,0,67782,476464,0
27657,491141,0,67784,476447,0
27660,491155,0,67781,476470,0
27660,491146,0,67780,476449,0
27659,491149,0,67781,476461,0
27658,491151,0,67782,476469,0
27657,491140,0,67784,476452,0
27657,491155,0,67783,476475,0
27658,491149,0,67784,476452,0
27659,491157,0,67785,476467,0
27658,491153,0,67781,476466,0
27656,491141,0,67779,476446,0
27657,491151,0,67781,476472,0
27660,491148,0,67783,476451,0
27657,491144,0,67788,476460,0
27655,491140,0,67786,476466,0
27655,491143,0,67786,476442,0
27657,491152,0,67788,476471,0
27660,491149,0,67790,476448,0
27661,491155,0,67792,476463,0
27662,491160,0,67793,476477,0
27664,491152,0,67791,476452,0
27661,491158,0,67788,476471,0
27659,491149,0,67791,476448,0
27661,491152,0,67787,476451,0
27660,491154,0,67790,476461,0
27656,491151,0,67788,476443,0
27660,491158,0,67786,476468,0
27660,491150,0,67789,476454,0
27657,491148,0,67784,476460,0
27658,491146,0,67789,476466,0
27655,491138,0,67791,476449,0
27660,491146,0,67788,476472,0
27664,491138,0,67790,476451,0
27662,491152,0,67789,476466,0
27664,491152,0,67793,476469,0
27656,491141,0,67794,476447,0
27659,491157,0,67793,476474,0
27665,491152,0,67789,476448,0
27661,491152,0,67798,476469,0
27666,491156,0,67797,476472,0
27667,491155,0,67798,476460,0
27667,491167,0,67798,476483,0
27660,491147,0,67799,476455,0
27659,491150,0,67801,476472,0
27657,491144,0,67805,476476,0
27657,491139,0,67805,476460,0
27660,491156,0,67805,476491,0
27660,491148,0,67804,476463,0
27658,491154,0,67807,476478,0
27663,491155,0,67805,476480,0
27666,491155,0,67800,476462,0
27659,491159,0,67805,476490,0
27661,491151,0,67808,476465,0
27661,491152,0,67803,476471,0
27663,491152,0,67801,476472,0
27660,491147,0,67804,476459,0
27660,491158,0,67804,476485,0
27662,491149,0,67801,476455,0
27659,491152,0,67804,476472,0
27663,491157,0,67804,476482,0
27665,491153,0,67802,476458,0
27662,491165,0,67809,476498,0
27662,491159,0,67809,476473,0
27665,491161,0,67808,476484,0
27664,491156,0,67812,476488,0
27671,491157,0,67809,476461,0
27668,491168,0,67807,476493,0
27665,491161,0,67810,476471,0
27669,491168,0,67809,476482,0
27670,491166,0,67811,476480,0
27665,491153,0,67815,476466,0
27666,491158,0,67815,476490,0
27663,491154,0,67815,476470,0
27665,491163,0,67820,476498,0
27665,491163,0,67817,476494,0
27663,491157,0,67817,476476,0
27660,491162,0,67818,476500,0
27666,491154,0,67812,476467,0
27662,491156,0,67816,476486,0
27667,491157,0,67814,476485,0
27671,491160,0,67814,476471,0
27667,491164,0,67818,476497,0
27667,491159,0,67820,476466,0
27667,491158,0,67818,476479,0
27665,491166,0,67818,476483,0
27663,491159,0,67819,476468,0
27662,491167,0,67819,476499,0
27663,491152,0,67820,476471,0
27664,491156,0,67821,476484,0
27665,491154,0,67821,476481,0
27668,491146,0,67818,476460,0
27664,491146,0,67817,476477,0
27666,491144,0,67818,476454,0
27669,491150,0,67819,476473,0
27668,491145,0,67818,476473,0
27668,491140,0,67817,476456,0
27664,491146,0,67817,476476,0
27669,491141,0,67817,476454,0
27670,491154,0,67815,476477,0
27671,491152,0,67814,476473,0
27670,491146,0,67817,476467,0
27670,491149,0,67818,476485,0
27672,491142,0,67819,476462,0
27673,491147,0,67818,476468,0
27673,491147,0,67819,476465,0
27676,491142,0,67816,476450,0
27675,491151,0,67819,476480,0
27676,491146,0,67816,476457,0
27673,491150,0,67817,476475,0
27671,491146,0,67818,476473,0
27674,491147,0,67819,476462,0
27675,491152,0,67821,476492,0
27675,491150,0,67822,476465,0
27678,491159,0,67821,476482,0
27671,491144,0,67831,476476,0
27674,491141,0,67827,476465,0
27670,491149,0,67831,476481,0
27672,491140,0,67832,476453,0
27672,491148,0,67833,476472,0
27671,491146,0,67835,476468,0
27673,491148,0,67835,476458,0
27674,491153,0,67832,476487,0
27676,491150,0,67835,476463,0
27670,491151,0,67833,476477,0
27672,491149,0,67834,476474,0
27675,491142,0,67836,476464,0
27676,491148,0,67840,476486,0
27678,491137,0,67839,476456,0
27678,491146,0,67840,476476,0
27681,491139,0,67838,476470,0
27684,491145,0,67838,476453,0
27683,491151,0,67838,476477,0
27686,491142,0,67837,476449,0
27687,491152,0,67841,476475,0
27685,491149,0,67845,476474,0
27682,491144,0,67847,476465,0
27682,491150,0,67850,476486,0
27687,491145,0,67850,476458,0
27684,491155,0,67854,476480,0
27684,491146,0,67851,476470,0
27686,491138,0,67853,476457,0
27685,491140,0,67855,476479,0
27686,491132,0,67858,476453,0
27683,491139,0,67857,476475,0
27686,491137,0,67856,476470,0
27691,491141,0,67858,476463,0
27688,491147,0,67858,476481,0
27687,491137,0,67862,476454,0
27688,491146,0,67865,476475,0
27688,491140,0,67864,476471,0
27688,491133,0,67866,476460,0
27690,491145,0,67867,476483,0
27695,491139,0,67867,476458,0
27692,491143,0,67867,476479,0
27696,491148,0,67871,476477,0
27695,491146,0,67872,476467,0
27695,491156,0,67871,476486,0
27694,491144,0,67874,476458,0
27696,491154,0,67875,476480,0
27696,491154,0,67875,476471,0
27695,491145,0,67873,476462,0
27695,491149,0,67875,476483,0
27697,491140,0,67878,476461,0
27694,491144,0,67877,476484,0
27697,491146,0,67876,476475,0
27697,491147,0,67876,476467,0
27699,491153,0,67875,476483,0
27701,491146,0,67879,476455,0
27703,491158,0,67879,476483,0
27705,491149,0,67880,476480,0
27701,491155,0,67882,476478,0
27705,491157,0,67885,476503,0
27704,491147,0,67884,476475,0
27704,491157,0,67883,476499,0
27706,491155,0,67884,476493,0
27706,491152,0,67885,476485,0
27706,491160,0,67886,476507,0
27706,491160,0,67888,476483,0
27706,491167,0,67888,476507,0
27711,491165,0,67889,476493,0
27710,491165,0,67887,476489,0
27712,491175,0,67890,476509,0
27709,491158,0,67890,476480,0
27710,491167,0,67891,476504,0
27709,491157,0,67895,476494,0
27706,491146,0,67893,476486,0
27703,491152,0,67889,476506,0
27703,491147,0,67889,476477,0
27702,491164,0,67887,476500,0
27705,491159,0,67885,476484,0
27705,491153,0,67884,476477,0
27705,491161,0,67885,476493,0
27706,491152,0,67884,476461,0
27704,491157,0,67886,476488,0
27707,491152,0,67888,476479,0
27705,491144,0,67888,476474,0
27705,491146,0,67888,476491,0
27703,491144,0,67888,476461,0
27701,491153,0,67891,476489,0
27704,491144,0,67891,476477,0
27703,491144,0,67890,476475,0
27704,491155,0,67893,476495,0
27704,491146,0,67893,476464,0
27701,491148,0,67890,476480,0
27698,491136,0,67892,476471,0
27700,491137,0,67896,476473,0
27699,491146,0,67893,476498,0
27704,491140,0,67892,476469,0
27706,491156,0,67895,476495,0
27705,491151,0,67896,476481,0
27704,491146,0,67897,476475,0
27705,491153,0,67897,476495,0
27701,491138,0,67895,476467,0
27704,491152,0,67900,476499,0
27707,491144,0,67902,476481,0
27704,491142,0,67904,476478,0
27704,491148,0,67903,476495,0
27702,491137,0,67902,476471,0
27708,491155,0,67904,476495,0
27706,491154,0,67906,476487,0
27705,491151,0,67928,476483,0
27704,491155,0,67937,476501,0
27706,491149,0,67941,476476,0
27704,491154,0,67941,476493,0
27704,491147,0,67945,476480,0
27702,491143,0,67947,476484,0
27700,491149,0,67945,476500,0
27701,491139,0,67947,476476,0
27703,491148,0,67947,476498,0
27698,491142,0,67946,476481,0
27701,491148,0,67947,476484,0
27698,491155,0,67951,476500,0
27700,491143,0,67951,476474,0
27702,491160,0,67949,476497,0
27702,491154,0,67952,476484,0
27703,491151,0,67956,476484,0
27700,491152,0,67955,476500,0
27701,491145,0,67956,476476,0
27696,491152,0,67958,476501,0
27698,491140,0,67956,476479,0
27701,491144,0,67957,476480,0
27700,491154,0,67959,476497,0
27702,491150,0,67962,476474,0
27700,491154,0,67965,476500,0
27701,491144,0,67964,476490,0
27704,491143,0,67965,476490,0
27703,491149,0,67961,476503,0
27705,491144,0,67962,476475,0
27705,491153,0,67965,476501,0
27702,491146,0,67968,476486,0
27699,491141,0,67969,476486,0
27701,491141,0,67967,476500,0
27701,491129,0,67968,476472,0
27701,491139,0,67968,476495,0
27703,491134,0,67971,476477,0
27701,491137,0,67972,476479,0
27702,491140,0,67972,476491,0
27701,491127,0,67973,476468,0
27701,491142,0,67974,476496,0
27703,491136,0,67973,476480,0
27702,491138,0,67975,476483,0
27700,491143,0,67979,476499,0
27699,491138,0,67981,476475,0
27696,491136,0,67978,476494,0
27699,491133,0,67976,476476,0
27697,491132,0,67974,476477,0
27697,491135,0,67976,476488,0
27694,491122,0,67978,476457,0
27695,491130,0,67979,476482,0
27690,491119,0,67975,476458,0
27694,491125,0,67977,476467,0
27696,491132,0,67982,476489,0
27697,491123,0,67982,476466,0
27693,491134,0,67981,476486,0
27691,491121,0,67983,476466,0
27693,491122,0,67984,476467,0
27694,491132,0,67985,476485,0
27693,491125,0,67983,476462,0
27690,491128,0,67983,476486,0
27688,491117,0,67985,476466,0
27689,491122,0,67983,476468,0
27687,491125,0,67981,476475,0
27691,491122,0,67982,476456,0
27690,491135,0,67984,476490,0
27691,491129,0,67984,476475,0
27688,491131,0,67988,476481,0
27688,491130,0,67986,476488,0
27688,491125,0,67986,476459,0
27687,491137,0,67988,476490,0
27684,491125,0,67989,476474,0
27683,491123,0,67991,476478,0
27684,491114,0,67990,476486,0
27685,491106,0,67991,476456,0
27686,491117,0,67989,476473,0
27688,491118,0,67990,476453,0
27682,491118,0,67988,476462,0
27684,491123,0,67988,476479,0
27683,491117,0,67986,476450,0
27684,491128,0,67988,476475,0
27683,491113,0,67989,476452,0
27681,491117,0,67992,476459,0
27680,491115,0,67994,476473,0
27677,491101,0,67995,476454,0
27677,491108,0,67993,476478,0
27671,491093,0,67995,476453,0
27671,491092,0,67994,476451,0
27672,491101,0,67998,476466,0
27673,491096,0,67998,476439,0
27674,491104,0,67998,476466,0
27670,491098,0,67999,476450,0
27672,491102,0,68003,476458,0
27671,491099,0,68003,476467,0
27671,491096,0,68005,476450,0
27662,491097,0,68002,476470,0
27662,491085,0,68004,476453,0
27664,491088,0,68005,476464,0
27661,491090,0,68005,476465,0
27661,491082,0,68007,476444,0
27662,491090,0,68008,476472,0
27665,491085,0,68007,476442,0
27665,491088,0,68005,476446,0
27662,491091,0,68009,476463,0
27661,491085,0,68006,476442,0
27660,491095,0,68008,476470,0
27662,491088,0,68012,476451,0
27660,491096,0,68011,476461,0
27660,491101,0,68012,476477,0
27662,491095,0,68015,476462,0
27664,491104,0,68017,476486,0
27664,491096,0,68015,476463,0
27662,491099,0,68015,476466,0
27664,491105,0,68016,476473,0
27663,491098,0,68017,476449,0
27666,491113,0,68016,476476,0
27662,491100,0,68015,476453,0
27664,491099,0,68018,476467,0
27664,491097,0,68018,476479,0
27664,491091,0,68020,476464,0
27663,491102,0,68023,476487,0
27663,491091,0,68023,476463,0
27659,491093,0,68022,476466,0
27658,491086,0,68020,476465,0
27660,491079,0,68024,476444,0
27658,491083,0,68021,476469,0
27656,491072,0,68022,476436,0
27657,491073,0,68021,476444,0
27657,491065,0,68021,476446,0
27655,491066,0,68018,476424,0
27657,491075,0,68021,476456,0
27656,491068,0,68022,476437,0
27657,491071,0,68024,476447,0
27655,491072,0,68027,476455,0
27657,491063,0,68024,476422,0
27658,491079,0,68019,476462,0
27668,491076,0,68017,476428,0
27666,491073,0,68016,476426,0
27670,491078,0,68018,476434,0
27671,491069,0,68011,476405,0
27667,491074,0,68014,476437,0
27663,491063,0,68014,476414,0
27663,491067,0,68013,476428,0
27664,491069,0,68012,476438,0
27659,491078,0,68013,476432,0
27661,491092,0,68013,476456,0
27665,491089,0,68008,476422,0
27661,491096,0,68014,476446,0
27662,491089,0,68011,476449,0
27656,491087,0,68015,476435,0
27656,491089,0,68013,476458,0
27659,491076,0,68011,476432,0
27657,491088,0,68008,476441,0
27655,491090,0,68011,476451,0
27660,491094,0,68013,476437,0
27660,491108,0,68007,476458,0
27653,491096,0,68014,476448,0
27653,491096,0,68007,476449,0
27652,491098,0,68009,476458,0
27651,491096,0,68012,476443,0
27653,491104,0,68009,476471,0
27649,491089,0,68011,476449,0
27651,491102,0,68011,476461,0
27650,491105,0,68013,476478,0
27655,491102,0,68009,476450,0
27655,491113,0,68009,476476,0
27657,491115,0,68010,476456,0
27657,491125,0,68010,476465,0
27659,491127,0,68004,476458,0
27652,491123,0,68012,476454,0
27656,491126,0,68004,476468,0
27651,491118,0,68010,476462,0
27654,491125,0,68007,476471,0
27655,491133,0,68008,476479,0
27654,491133,0,68010,476468,0
27657,491140,0,68003,476480,0
27654,491132,0,68008,476462,0
27654,491128,0,68012,476469,0
27653,491122,0,68010,476459,0
27651,491125,0,68014,476451,0
27653,491128,0,68016,476472,0
27652,491119,0,68017,476450,0
27655,491125,0,68015,476466,0
27648,491113,0,68018,476475,0
27648,491100,0,68022,476462,0
27651,491113,0,68017,476478,0
27653,491108,0,68017,476453,0
27649,491109,0,68022,476466,0
27650,491108,0,68023,476463,0
27648,491100,0,68030,476450,0
27651,491113,0,68026,476469,0
27651,491108,0,68025,476442,0
27650,491108,0,68027,476456,0
27653,491111,0,68027,476458,0
27654,491102,0,68025,476442,0
27652,491110,0,68029,476474,0
27655,491106,0,68026,476442,0
27650,491104,0,68031,476452,0
27650,491100,0,68029,476446,0
27649,491093,0,68027,476424,0
27646,491098,0,68032,476448,0
27647,491091,0,68034,476431,0
27643,491091,0,68041,476458,0
27644,491094,0,68038,476462,0
27640,491086,0,68041,476448,0
27640,491099,0,68040,476472,0
27642,491086,0,68038,476440,0
27640,491097,0,68042,476462,0
27642,491093,0,68038,476451,0
27641,491086,0,68040,476437,0
27638,491094,0,68039,476462,0
27641,491086,0,68038,476427,0
27641,491085,0,68039,476441,0
27640,491086,0,68037,476437,0
27642,491074,0,68037,476426,0
27640,491091,0,68039,476462,0
27644,491082,0,68036,476429,0
27640,491087,0,68037,476452,0
27645,491090,0,68038,476455,0
27647,491089,0,68036,476437,0
27645,491097,0,68037,476463,0
27650,491085,0,68038,476432,0
27647,491092,0,68039,476449,0
27649,491092,0,68040,476445,0
27646,491084,0,68045,476429,0
27646,491087,0,68043,476448,0
27648,491083,0,68041,476419,0
27644,491085,0,68046,476448,0
27648,491081,0,68048,476450,0
27644,491073,0,68044,476435,0
27643,491082,0,68048,476466,0
27645,491073,0,68046,476431,0
27646,491089,0,68048,476447,0
27647,491083,0,68045,476438,0
27643,491076,0,68051,476422,0
27643,491080,0,68054,476450,0
27641,491073,0,68055,476426,0
27646,491077,0,68052,476439,0
27645,491073,0,68052,476439,0
27646,491073,0,68055,476432,0
27643,491077,0,68058,476470,0
27642,491069,0,68058,476446,0
27640,491075,0,68063,476465,0
27642,491066,0,68057,476451,0
27642,491065,0,68053,476425,0
27642,491077,0,68057,476452,0
27640,491064,0,68056,476421,0
27640,491075,0,68055,476438,0
27642,491072,0,68056,476435,0
27640,491065,0,68059,476426,0
27644,491074,0,68056,476450,0
27645,491066,0,68060,476428,0
27644,491069,0,68063,476447,0
27647,491077,0,68059,476443,0
27643,491073,0,68065,476436,0
27646,491085,0,68064,476458,0
27646,491082,0,68066,476440,0
27648,491090,0,68066,476459,0
27645,491086,0,68068,476454,0
27644,491080,0,68071,476448,0
27643,491092,0,68072,476471,0
27645,491087,0,68076,476449,0
27641,491085,0,68079,476475,0
27636,491082,0,68079,476474,0
27636,491074,0,68083,476465,0
27641,491090,0,68083,476485,0
27647,491085,0,68073,476438,0
27643,491095,0,68071,476461,0
27648,491095,0,68070,476457,0
27642,491086,0,68077,476455,0
27644,491091,0,68077,476478,0
27646,491084,0,68072,476443,0
27640,491085,0,68074,476469,0
27641,491082,0,68072,476466,0
27637,491075,0,68076,476462,0
27639,491087,0,68078,476488,0
27638,491080,0,68078,476461,0
27635,491080,0,68081,476473,0
27637,491079,0,68080,476463,0
27641,491083,0,68077,476453,0
27650,491087,0,68072,476468,0
27640,491077,0,68077,476441,0
27643,491079,0,68080,476468,0
27644,491077,0,68080,476463,0
27645,491072,0,68084,476461,0
27639,491077,0,68085,476487,0
27642,491075,0,68085,476463,0
27644,491084,0,68086,476482,0
27647,491082,0,68086,476471,0
27650,491080,0,68080,476456,0
27648,491083,0,68079,476474,0
27645,491070,0,68086,476443,0
27642,491073,0,68086,476459,0
27644,491068,0,68088,476453,0
27642,491068,0,68091,476456,0
27645,491078,0,68090,476484,0
27643,491074,0,68087,476457,0
27640,491081,0,68088,476483,0
27644,491077,0,68088,476472,0
27643,491074,0,68088,476466,0
27640,491082,0,68091,476489,0
27643,491079,0,68089,476453,0
27648,491092,0,68092,476475,0
27648,491086,0,68089,476465,0
27644,491083,0,68090,476459,0
27645,491086,0,68090,476480,0
27644,491073,0,68092,476457,0
27642,491079,0,68093,476477,0
27646,491070,0,68089,476463,0
27648,491077,0,68086,476458,0
27643,491080,0,68091,476479,0
27645,491075,0,68091,476450,0
27644,491085,0,68094,476469,0
27647,491075,0,68096,476455,0
27646,491068,0,68100,476451,0
27647,491078,0,68104,476481,0
27642,491067,0,68107,476460,0
27639,491072,0,68104,476480,0
27641,491066,0,68107,476475,0
27645,491070,0,68105,476462,0
27640,491074,0,68107,476478,0
27641,491067,0,68107,476451,0
27643,491081,0,68106,476471,0
27643,491068,0,68110,476458,0
27642,491067,0,68111,476461,0
27645,491072,0,68111,476476,0
27643,491060,0,68113,476445,0
27639,491068,0,68112,476472,0
27640,491058,0,68113,476466,0
27642,491056,0,68115,476463,0
27644,491061,0,68113,476482,0
27646,491060,0,68113,476450,0
27643,491063,0,68114,476467,0
27642,491061,0,68116,476459,0
27644,491063,0,68115,476459,0
27648,491075,0,68116,476483,0
27643,491059,0,68118,476452,0
27642,491070,0,68119,476484,0
27642,491066,0,68117,476470,0
27644,491074,0,68114,476461,0
27644,491073,0,68118,476483,0
27642,491057,0,68121,476456,0
27643,491064,0,68113,476474,0
27637,491052,0,68115,476463,0
27636,491060,0,68112,476459,0
27637,491064,0,68110,476473,0
27634,491057,0,68113,476451,0
27637,491072,0,68113,476478,0
27634,491062,0,68118,476474,0
27635,491067,0,68116,476470,0
27639,491075,0,68115,476485,0
27635,491070,0,68117,476467,0
27637,491075,0,68114,476485,0
27639,491065,0,68110,476464,0
27637,491059,0,68109,476466,0
27642,491064,0,68106,476476,0
27642,491056,0,68101,476437,0
27641,491066,0,68104,476467,0
27640,491057,0,68103,476453,0
27638,491055,0,68111,476459,0
27642,491058,0,68105,476474,0
27638,491052,0,68102,476443,0
27640,491062,0,68102,476471,0
27639,491058,0,68098,476449,0
27636,491056,0,68098,476448,0
27638,491061,0,68097,476465,0
27638,491050,0,68100,476445,0
27636,491063,0,68103,476475,0
27640,491063,0,68101,476458,0
27641,491062,0,68097,476455,0
27642,491066,0,68102,476476,0
27640,491058,0,68102,476449,0
27640,491062,0,68098,476468,0
27643,491060,0,68105,476460,0
27644,491063,0,68104,476458,0
27644,491071,0,68100,476473,0
27639,491054,0,68104,476450,0
27641,491067,0,68100,476473,0
27644,491067,0,68103,476465,0
27645,491065,0,68101,476465,0
27641,491069,0,68104,476481,0
27636,491063,0,68108,476459,0
27640,491072,0,68108,476487,0
27641,491062,0,68109,476471,0
27641,491062,0,68106,476466,0
27643,491065,0,68108,476480,0
27638,491055,0,68105,476451,0
27641,491061,0,68101,476466,0
27644,491057,0,68103,476455,0
27647,491062,0,68103,476461,0
27648,491070,0,68103,476477,0
27644,491056,0,68108,476450,0
27642,491074,0,68106,476476,0
27650,491067,0,68097,476445,0
27646,491070,0,68099,476458,0
27641,491071,0,68103,476484,0
27643,491056,0,68101,476457,0
27640,491065,0,68102,476487,0
27639,491061,0,68104,476468,0
27645,491065,0,68098,476462,0
27642,491066,0,68098,476476,0
27642,491060,0,68100,476452,0
27642,491073,0,68094,476474,0
27641,491066,0,68097,476461,0
27643,491069,0,68096,476465,0
27643,491073,0,68096,476471,0
27643,491063,0,68092,476451,0
27640,491072,0,68095,476485,0
27636,491059,0,68097,476470,0
27643,491059,0,68093,476463,0
27641,491064,0,68091,476475,0
27640,491054,0,68095,476445,0
27644,491070,0,68093,476471,0
27643,491060,0,68089,476446,0
27640,491062,0,68097,476462,0
27645,491068,0,68096,476472,0
27644,491067,0,68097,476451,0
27641,491076,0,68097,476483,0
27643,491070,0,68097,476467,0
27640,491075,0,68097,476474,0
27638,491068,0,68103,476485,0
27643,491067,0,68100,476453,0
27644,491069,0,68096,476476,0
27642,491055,0,68092,476453,0
27641,491057,0,68096,476462,0
27639,491057,0,68097,476470,0
27643,491055,0,68094,476448,0
27645,491065,0,68092,476473,0
27643,491054,0,68095,476455,0
27643,491050,0,68094,476462,0
27642,491062,0,68094,476474,0
27644,491058,0,68100,476454,0
27641,491061,0,68104,476476,0
27643,491054,0,68100,476454,0
27646,491055,0,68098,476460,0
27643,491049,0,68102,476473,0
27644,491045,0,68098,476450,0
27645,491060,0,68100,476475,0
27650,491060,0,68100,476456,0
27654,491064,0,68096,476458,0
27651,491065,0,68098,476473,0
27651,491054,0,68096,476449,0
27650,491074,0,68095,476476,0
27648,491063,0,68100,476463,0
27650,491064,0,68098,476471,0
27651,491059,0,68096,476476,0
27645,491048,0,68097,476456,0
27643,491061,0,68096,476484,0
27648,491060,0,68095,476457,0
27649,491061,0,68095,476458,0
27651,491067,0,68093,476463,0
27654,491054,0,68088,476433,0
27653,491064,0,68095,476464,0
27652,491058,0,68097,476444,0
27654,491062,0,68094,476459,0
27653,491057,0,68094,476472,0
27653,491045,0,68097,476448,0
27656,491059,0,68097,476472,0
27654,491050,0,68097,476446,0
27651,491051,0,68100,476451,0
27652,491057,0,68097,476459,0
27656,491054,0,68093,476433,0
27659,491062,0,68091,476463,0
27657,491052,0,68091,476450,0
27654,491057,0,68091,476459,0
27657,491062,0,68089,476460,0
27657,491056,0,68086,476438,0
27659,491071,0,68084,476463,0
27657,491065,0,68085,476446,0
27659,491066,0,68085,476453,0
27660,491072,0,68088,476463,0
27658,491067,0,68083,476437,0
27658,491086,0,68089,476479,0
27660,491076,0,68089,476461,0
27660,491084,0,68085,476461,0
27657,491085,0,68087,476475,0
27659,491075,0,68089,476459,0
27662,491083,0,68090,476480,0
27664,491076,0,68091,476464,0
27658,491075,0,68090,476470,0
27662,491079,0,68087,476468,0
27665,491070,0,68083,476442,0
27660,491087,0,68085,476481,0
27664,491077,0,68083,476457,0
27663,491078,0,68079,476470,0
27657,491076,0,68081,476477,0
27660,491072,0,68079,476447,0
27658,491075,0,68078,476470,0
27659,491060,0,68076,476444,0
27661,491075,0,68078,476463,0
27663,491074,0,68075,476458,0
27660,491060,0,68074,476435,0
27659,491069,0,68074,476464,0
27663,491060,0,68077,476439,0
27658,491057,0,68076,476455,0
27661,491068,0,68079,476465,0
27663,491059,0,68076,476440,0
27662,491058,0,68073,476458,0
27665,491054,0,68072,476431,0
27663,491052,0,68072,476444,0
27668,491049,0,68072,476446,0
27664,491040,0,68072,476423,0
27666,491058,0,68072,476459,0
27668,491056,0,68069,476432,0
27665,491062,0,68076,476450,0
27661,491062,0,68073,476452,0
27660,491054,0,68075,476436,0
27664,491061,0,68072,476458,0
27661,491055,0,68072,476438,0
27657,491055,0,68075,476454,0
27661,491058,0,68076,476458,0
27660,491052,0,68080,476448,0
27662,491059,0,68073,476464,0
27667,491052,0,68072,476438,0
27661,491044,0,68074,476446,0
27666,491058,0,68070,476444,0
27669,491054,0,68073,476428,0
27670,491071,0,68070,476455,0
27669,491061,0,68071,476428,0
27669,491066,0,68074,476442,0
27674,491063,0,68073,476440,0
27670,491054,0,68070,476420,0
27669,491069,0,68077,476462,0
27668,491057,0,68072,476425,0
27669,491064,0,68069,476441,0
27665,491059,0,68075,476445,0
27664,491047,0,68074,476431,0
27665,491063,0,68072,476452,0
27661,491051,0,68076,476436,0
27661,491055,0,68078,476451,0
27663,491056,0,68072,476445,0
27667,491057,0,68072,476434,0
27661,491063,0,68081,476467,0
27664,491052,0,68082,476446,0
27663,491057,0,68080,476465,0
27663,491059,0,68077,476469,0
27665,491060,0,68079,476456,0
27669,491075,0,68080,476480,0
27667,491065,0,68085,476457,0
27670,491073,0,68089,476477,0
27670,491067,0,68087,476470,0
27669,491061,0,68083,476450,0
27670,491069,0,68084,476475,0
27671,491062,0,68085,476449,0
27668,491068,0,68085,476468,0
27663,491061,0,68086,476471,0
27663,491057,0,68085,476456,0
27660,491061,0,68089,476478,0
27661,491055,0,68085,476450,0
27660,491062,0,68089,476473,0
27660,491062,0,68093,476473,0
27667,491065,0,68095,476460,0
27665,491066,0,68097,476484,0
27667,491067,0,68098,476460,0
27662,491067,0,68101,476476,0
27662,491061,0,68102,476474,0
27665,491057,0,68098,476459,0
27668,491071,0,68100,476484,0
27667,491066,0,68098,476460,0
27668,491072,0,68098,476476,0
27672,491069,0,68102,476482,0
27673,491070,0,68098,476463,0
27673,491077,0,68101,476495,0
27671,491073,0,68106,476472,0
27672,491080,0,68108,476487,0
27671,491075,0,68108,476485,0
27673,491068,0,68105,476465,0
27670,491077,0,68104,476489,0
27671,491064,0,68108,476463,0
27667,491078,0,68108,476482,0
27670,491081,0,68111,476484,0
27667,491072,0,68110,476464,0
27665,491074,0,68113,476491,0
27668,491059,0,68114,476466,0
27664,491067,0,68116,476487,0
27666,491057,0,68119,476479,0
27665,491063,0,68114,476466,0
27670,491073,0,68119,476490,0
27668,491071,0,68119,476463,0
27671,491080,0,68118,476476,0
27668,491073,0,68122,476478,0
27661,491065,0,68120,476468,0
27669,491087,0,68121,476496,0
27667,491073,0,68125,476463,0
27663,491079,0,68125,476486,0
27669,491078,0,68125,476483,0
27669,491064,0,68126,476473,0
27670,491082,0,68125,476499,0
27669,491068,0,68126,476471,0
27668,491075,0,68131,476493,0
27667,491073,0,68133,476488,0
27667,491070,0,68128,476468,0
27668,491078,0,68130,476495,0
27664,491062,0,68131,476470,0
27664,491078,0,68129,476488,0
27663,491064,0,68137,476484,0
27662,491062,0,68131,476465,0
27666,491077,0,68134,476493,0
27669,491071,0,68133,476472,0
27664,491069,0,68133,476484,0
27664,491060,0,68135,476483,0
27666,491061,0,68134,476473,0
27665,491071,0,68136,476499,0
27663,491058,0,68138,476469,0
27665,491066,0,68139,476487,0
27663,491058,0,68139,476476,0
27662,491052,0,68138,476466,0
27667,491067,0,68137,476494,0
27666,491056,0,68138,476461,0
27664,491059,0,68138,476485,0
27666,491061,0,68138,476488,0
27664,491048,0,68143,476475,0
27660,491060,0,68142,476504,0
