ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
22406,270590,0,15455,281030,0
22410,270656,0,15454,281051,0
22409,270618,0,15451,281030,0
22409,270620,0,15454,281030,0
22405,270664,0,15453,281041,0
22407,270593,0,15451,281014,0
22406,270663,0,15451,281036,0
22401,270626,0,15454,281026,0
22398,270628,0,15454,281022,0
22395,270670,0,15456,281037,0
22391,270597,0,15456,281010,0
22391,270656,0,15454,281039,0
22394,270618,0,15450,281024,0
22394,270616,0,15452,281019,0
22390,270655,0,15448,281028,0
22395,270586,0,15451,281002,0
22394,270650,0,15447,281026,0
22393,270614,0,15449,281016,0
22392,270614,0,15448,281018,0
22391,270658,0,15446,281035,0
22390,270580,0,15445,281006,0
22389,270641,0,15446,281039,0
22389,270608,0,15445,281025,0
22387,270603,0,15444,281026,0
22385,270653,0,15447,281048,0
22385,270581,0,15450,281020,0
22381,270637,0,15448,281044,0
22377,270602,0,15440,281032,0
22371,270599,0,15443,281034,0
22376,270654,0,15441,281060,0
22371,270576,0,15442,281032,0
22370,270631,0,15445,281064,0
22370,270602,0,15441,281045,0
22365,270599,0,15442,281038,0
22368,270650,0,15439,281053,0
22363,270578,0,15444,281037,0
22362,270640,0,15445,281071,0
22358,270603,0,15445,281063,0
22357,270600,0,15445,281066,0
22359,270645,0,15443,281081,0
22357,270575,0,15445,281051,0
22355,270642,0,15449,281077,0
22355,270615,0,15452,281067,0
22353,270616,0,15447,281059,0
22349,270665,0,15442,281064,0
22346,270598,0,15440,281042,0
22345,270655,0,15441,281074,0
22343,270630,0,15442,281070,0
22344,270621,0,15445,281082,0
22338,270657,0,15442,281100,0
22338,270588,0,15443,281082,0
22338,270646,0,15446,281112,0
22336,270621,0,15445,281095,0
22334,270610,0,15448,281101,0
22334,270655,0,15446,281122,0
22338,270584,0,15445,281092,0
22340,270647,0,15443,281122,0
22336,270614,0,15443,281102,0
22336,270606,0,15441,281095,0
22335,270656,0,15440,281111,0
22334,270578,0,15440,281078,0
22337,270640,0,15444,281101,0
22338,270616,0,15446,281091,0
22338,270615,0,15450,281095,0
22336,270664,0,15453,281104,0
22337,270590,0,15453,281070,0
22337,270652,0,15453,281097,0
22337,270624,0,15451,281089,0
22335,270615,0,15453,281085,0
22336,270663,0,15456,281096,0
22337,270598,0,15452,281069,0
22336,270658,0,15453,281088,0
22332,270637,0,15451,281070,0
22328,270624,0,15449,281067,0
22327,270678,0,15448,281081,0
22326,270614,0,15450,281058,0
22320,270665,0,15453,281083,0
22317,270646,0,15451,281080,0
22315,270635,0,15453,281080,0
22313,270685,0,15453,281102,0
22311,270615,0,15454,281068,0
22310,270667,0,15455,281084,0
22310,270648,0,15454,281072,0
22308,270639,0,15456,281072,0
22303,270688,0,15457,281081,0
22301,270612,0,15455,281054,0
22299,270670,0,15454,281076,0
22297,270654,0,15450,281061,0
22299,270643,0,15447,281057,0
22301,270699,0,15445,281068,0
22297,270619,0,15449,281038,0
22298,270682,0,15451,281062,0
22298,270662,0,15452,281050,0
22296,270646,0,15450,281047,0
22300,270697,0,15449,281059,0
22297,270624,0,15451,281037,0
22295,270682,0,15452,281065,0
22292,270655,0,15454,281046,0
22294,270640,0,15451,281050,0
22300,270698,0,15450,281067,0
22298,270620,0,15450,281030,0
22298,270677,0,15455,281065,0
22297,270667,0,15456,281069,0
22295,270644,0,15456,281055,0
22291,270697,0,15460,281084,0
22286,270619,0,15459,281061,0
22284,270668,0,15458,281077,0
22282,270650,0,15459,281066,0
22288,270644,0,15458,281062,0
22285,270696,0,15461,281080,0
22280,270618,0,15460,281054,0
22278,270680,0,15462,281081,0
22273,270665,0,15452,281069,0
22268,270641,0,15452,281047,0
22266,270689,0,15454,281061,0
22265,270613,0,15453,281042,0
22267,270674,0,15457,281084,0
22266,270658,0,15455,281087,0
22268,270635,0,15455,281066,0
22263,270684,0,15457,281092,0
22261,270614,0,15454,281075,0
22264,270676,0,15457,281100,0
22263,270659,0,15457,281081,0
22257,270641,0,15456,281069,0
22255,270700,0,15450,281080,0
22253,270631,0,15448,281044,0
22247,270680,0,15449,281076,0
22250,270671,0,15452,281085,0
22247,270650,0,15452,281087,0
22250,270713,0,15452,281109,0
22243,270632,0,15457,281089,0
22243,270688,0,15458,281121,0
22242,270667,0,15458,281109,0
22244,270649,0,15459,281104,0
22245,270710,0,15461,281145,0
22240,270634,0,15466,281107,0
22239,270688,0,15464,281126,0
22236,270678,0,15460,281120,0
22239,270655,0,15462,281113,0
22242,270713,0,15460,281130,0
22238,270636,0,15460,281095,0
22238,270689,0,15459,281114,0
22237,270678,0,15462,281102,0
22237,270657,0,15466,281109,0
22233,270712,0,15464,281130,0
22228,270630,0,15464,281088,0
22227,270676,0,15469,281111,0
22230,270669,0,15468,281119,0
22229,270646,0,15467,281109,0
22230,270707,0,15466,281123,0
22226,270630,0,15466,281092,0
22220,270672,0,15469,281097,0
22220,270661,0,15463,281095,0
22223,270649,0,15467,281091,0
22224,270705,0,15465,281119,0
22225,270633,0,15466,281090,0
22224,270681,0,15465,281112,0
22222,270671,0,15466,281116,0
22223,270650,0,15467,281103,0
22226,270709,0,15467,281125,0
22224,270633,0,15466,281092,0
22226,270691,0,15467,281113,0
22227,270682,0,15465,281092,0
22226,270657,0,15464,281088,0
22230,270717,0,15459,281102,0
22227,270646,0,15460,281067,0
22224,270696,0,15467,281089,0
22219,270682,0,15467,281084,0
22224,270663,0,15466,281081,0
22223,270723,0,15468,281102,0
22219,270649,0,15465,281067,0
22217,270696,0,15463,281085,0
22215,270691,0,15463,281085,0
22213,270660,0,15465,281084,0
22208,270716,0,15465,281104,0
22205,270635,0,15460,281074,0
22210,270683,0,15464,281098,0
22214,270683,0,15466,281106,0
22216,270657,0,15470,281102,0
22215,270721,0,15469,281122,0
22213,270656,0,15470,281094,0
22211,270694,0,15471,281108,0
22215,270695,0,15464,281102,0
22213,270666,0,15464,281090,0
22213,270728,0,15468,281116,0
22209,270649,0,15470,281087,0
22211,270698,0,15472,281110,0
22212,270689,0,15474,281106,0
22210,270657,0,15475,281093,0
22208,270721,0,15475,281121,0
22208,270655,0,15474,281093,0
22209,270698,0,15479,281120,0
22209,270693,0,15479,281128,0
22208,270659,0,15482,281130,0
22209,270715,0,15485,281151,0
22210,270650,0,15486,281130,0
22211,270699,0,15484,281156,0
22209,270694,0,15485,281144,0
22207,270657,0,15490,281130,0
22206,270719,0,15485,281152,0
22202,270648,0,15484,281122,0
22199,270700,0,15484,281136,0
22199,270708,0,15480,281130,0
22194,270663,0,15479,281112,0
22194,270726,0,15479,281139,0
22194,270661,0,15480,281113,0
22197,270704,0,15480,281143,0
22198,270666,0,15479,281134,0
22195,270707,0,15481,281164,0
22196,270671,0,15481,281146,0
22193,270731,0,15484,281168,0
22191,270656,0,15486,281136,0
22192,270702,0,15482,281159,0
22193,270709,0,15483,281147,0
22191,270668,0,15484,281130,0
22189,270728,0,15478,281144,0
22190,270657,0,15480,281125,0
22190,270701,0,15483,281140,0
22191,270708,0,15484,281143,0
22192,270670,0,15486,281139,0
22189,270728,0,15487,281156,0
22189,270658,0,15488,281120,0
22190,270699,0,15491,281151,0
22188,270702,0,15491,281160,0
22191,270665,0,15491,281150,0
22189,270723,0,15491,281161,0
22186,270653,0,15489,281135,0
22186,270699,0,15495,281152,0
22187,270708,0,15492,281149,0
22187,270673,0,15493,281141,0
22190,270734,0,15493,281159,0
22188,270666,0,15491,281132,0
22184,270701,0,15492,281155,0
22185,270661,0,15488,281130,0
22187,270711,0,15488,281164,0
22183,270709,0,15488,281152,0
22183,270673,0,15487,281139,0
22179,270724,0,15488,281161,0
22176,270658,0,15488,281130,0
22178,270699,0,15489,281152,0
22180,270701,0,15487,281152,0
22182,270666,0,15484,281135,0
22178,270717,0,15483,281148,0
22179,270651,0,15485,281131,0
22180,270699,0,15485,281147,0
22180,270707,0,15483,281144,0
22177,270666,0,15483,281128,0
22177,270732,0,15486,281160,0
22182,270672,0,15486,281131,0
22183,270709,0,15488,281146,0
22182,270713,0,15490,281152,0
22182,270674,0,15488,281139,0
22181,270736,0,15493,281165,0
22184,270676,0,15493,281145,0
22183,270708,0,15494,281159,0
22186,270715,0,15492,281155,0
22184,270680,0,15491,281138,0
22184,270745,0,15489,281159,0
22183,270676,0,15490,281132,0
22180,270714,0,15491,281149,0
22180,270720,0,15495,281154,0
22181,270680,0,15498,281143,0
22181,270747,0,15499,281175,0
22183,270681,0,15494,281144,0
22182,270719,0,15491,281156,0
22184,270733,0,15488,281167,0
22181,270679,0,15490,281148,0
22172,270742,0,15491,281172,0
22176,270679,0,15491,281136,0
22174,270712,0,15490,281155,0
22178,270729,0,15489,281165,0
22179,270688,0,15495,281162,0
22177,270746,0,15496,281188,0
22176,270680,0,15499,281169,0
22175,270717,0,15501,281189,0
22174,270727,0,15495,281180,0
22177,270679,0,15495,281169,0
22176,270746,0,15496,281199,0
22170,270680,0,15493,281158,0
22167,270716,0,15492,281174,0
22167,270736,0,15488,281173,0
22164,270685,0,15490,281160,0
22161,270751,0,15492,281196,0
22160,270686,0,15492,281184,0
22158,270719,0,15491,281199,0
22161,270732,0,15494,281202,0
22159,270685,0,15494,281187,0
22157,270746,0,15498,281215,0
22159,270683,0,15495,281192,0
22158,270717,0,15497,281201,0
22156,270728,0,15495,281197,0
22155,270681,0,15496,281176,0
22158,270742,0,15500,281211,0
22160,270685,0,15501,281180,0
22157,270758,0,15506,281198,0
22161,270698,0,15507,281162,0
22160,270903,0,15506,281423,0
22159,270870,0,15503,281447,0
22160,270856,0,15508,281392,0
22160,270845,0,15508,281364,0
22159,270783,0,15508,281331,0
22159,270836,0,15510,281342,0
22157,270767,0,15509,281307,0
22154,270791,0,15515,281315,0
22155,270805,0,15513,281303,0
22153,270739,0,15509,281271,0
22155,270811,0,15509,281294,0
22151,270751,0,15512,281266,0
22155,270782,0,15514,281274,0
22151,270795,0,15514,281270,0
22152,270737,0,15513,281243,0
22150,270797,0,15513,281262,0
22146,270727,0,15515,281236,0
22145,270759,0,15517,281255,0
22146,270784,0,15513,281258,0
22145,270731,0,15513,281233,0
22142,270794,0,15514,281259,0
22145,270742,0,15508,281231,0
22147,270773,0,15510,281249,0
22140,270785,0,15510,281244,0
22138,270728,0,15512,281229,0
22141,270795,0,15511,281256,0
22139,270734,0,15511,281229,0
22135,270760,0,15515,281244,0
22135,270788,0,15519,281256,0
22136,270732,0,15517,281231,0
22133,270786,0,15509,281254,0
22133,270730,0,15510,281231,0
22135,270757,0,15512,281244,0
22133,270778,0,15513,281249,0
22132,270724,0,15516,281230,0
22133,270784,0,15512,281255,0
22130,270729,0,15512,281232,0
22133,270763,0,15516,281251,0
22128,270782,0,15522,281261,0
22132,270730,0,15523,281248,0
22130,270799,0,15521,281265,0
22127,270747,0,15520,281238,0
22128,270770,0,15520,281248,0
22122,270792,0,15515,281263,0
22118,270733,0,15518,281246,0
22120,270797,0,15519,281270,0
22118,270738,0,15513,281239,0
22118,270762,0,15516,281260,0
22116,270784,0,15518,281262,0
22118,270734,0,15520,281250,0
22119,270804,0,15522,281272,0
22117,270753,0,15518,281245,0
22117,270779,0,15516,281261,0
22115,270809,0,15517,281267,0
22116,270754,0,15518,281255,0
22119,270831,0,15520,281297,0
22123,270777,0,15521,281280,0
22120,270793,0,15524,281294,0
22117,270819,0,15521,281305,0
22115,270768,0,15519,281287,0
22114,270837,0,15520,281319,0
22116,270783,0,15519,281296,0
22116,270807,0,15520,281309,0
22118,270830,0,15522,281316,0
22115,270768,0,15519,281288,0
22114,270829,0,15523,281313,0
22116,270775,0,15522,281283,0
22120,270806,0,15520,281299,0
22126,270836,0,15519,281302,0
22123,270770,0,15521,281272,0
22126,270843,0,15524,281305,0
22126,270791,0,15523,281283,0
22125,270815,0,15525,281303,0
22126,270850,0,15527,281307,0
22125,270789,0,15525,281283,0
22129,270852,0,15526,281318,0
22128,270798,0,15532,281293,0
22124,270816,0,15532,281303,0
22122,270844,0,15530,281307,0
22119,270784,0,15524,281269,0
22120,270850,0,15522,281284,0
22115,270796,0,15524,281262,0
22116,270819,0,15529,281272,0
22120,270847,0,15527,281280,0
22117,270789,0,15530,281268,0
22115,270859,0,15528,281302,0
22117,270804,0,15531,281283,0
22114,270823,0,15531,281290,0
22112,270850,0,15534,281301,0
22111,270790,0,15534,281281,0
22110,270850,0,15538,281305,0
22109,270799,0,15537,281277,0
22110,270823,0,15538,281278,0
22109,270841,0,15535,281274,0
22107,270785,0,15536,281252,0
22111,270854,0,15539,281280,0
22109,270804,0,15538,281256,0
22113,270835,0,15545,281275,0
22115,270870,0,15546,281287,0
22111,270806,0,15545,281261,0
22112,270868,0,15547,281291,0
22110,270813,0,15548,281263,0
22107,270824,0,15547,281273,0
22109,270855,0,15547,281286,0
22108,270790,0,15551,281262,0
22109,270860,0,15551,281291,0
22107,270804,0,15551,281266,0
22105,270825,0,15561,281283,0
22107,270863,0,15558,281301,0
22108,270798,0,15558,281275,0
22112,270870,0,15562,281314,0
22111,270816,0,15561,281289,0
22108,270824,0,15564,281303,0
22102,270857,0,15563,281308,0
22101,270792,0,15563,281289,0
22101,270855,0,15563,281316,0
22105,270814,0,15564,281301,0
22103,270821,0,15568,281313,0
22099,270852,0,15574,281318,0
22102,270798,0,15575,281313,0
22098,270865,0,15576,281342,0
22096,270818,0,15571,281305,0
22095,270836,0,15569,281306,0
22097,270874,0,15574,281329,0
22101,270810,0,15570,281308,0
22102,270866,0,15572,281335,0
22100,270826,0,15572,281325,0
22098,270831,0,15569,281330,0
22097,270867,0,15567,281334,0
22096,270797,0,15565,281305,0
22098,270868,0,15570,281332,0
22101,270829,0,15568,281310,0
22101,270844,0,15571,281315,0
22096,270881,0,15573,281326,0
22098,270823,0,15572,281305,0
22101,270891,0,15570,281337,0
22100,270845,0,15576,281327,0
22097,270854,0,15580,281347,0
22102,270888,0,15579,281364,0
22100,270819,0,15578,281348,0
22098,270887,0,15578,281383,0
22099,270841,0,15576,281361,0
22099,270848,0,15578,281368,0
22100,270897,0,15581,281382,0
22099,270824,0,15582,281362,0
22102,270890,0,15581,281394,0
22101,270846,0,15580,281373,0
22101,270852,0,15584,281382,0
22097,270887,0,15583,281393,0
22099,270816,0,15584,281363,0
22102,270883,0,15587,281389,0
22103,270845,0,15589,281371,0
22101,270850,0,15589,281372,0
22098,270890,0,15588,281378,0
22101,270828,0,15590,281343,0
22104,270890,0,15588,281361,0
22104,270848,0,15594,281356,0
22106,270862,0,15595,281358,0
22107,270908,0,15594,281371,0
22108,270840,0,15594,281339,0
22104,270908,0,15594,281363,0
22105,270872,0,15600,281355,0
22109,270881,0,15600,281356,0
22108,270917,0,15601,281365,0
22108,270855,0,15596,281340,0
22106,270921,0,15600,281368,0
22109,270889,0,15599,281354,0
22105,270889,0,15604,281364,0
22107,270929,0,15606,281382,0
22111,270865,0,15604,281356,0
22112,270928,0,15605,281375,0
22112,270887,0,15608,281356,0
22111,270891,0,15609,281365,0
22114,270928,0,15610,281380,0
22118,270867,0,15611,281354,0
22119,270933,0,15609,281375,0
22116,270898,0,15606,281355,0
22114,270903,0,15608,281358,0
22113,270944,0,15613,281369,0
22118,270879,0,15611,281342,0
22119,270943,0,15609,281374,0
22116,270906,0,15609,281357,0
22122,270915,0,15611,281360,0
22120,270954,0,15615,281382,0
22118,270888,0,15612,281355,0
22116,270940,0,15609,281380,0
22114,270907,0,15609,281371,0
22115,270913,0,15606,281370,0
22109,270951,0,15607,281383,0
22107,270871,0,15607,281355,0
22109,270941,0,15609,281393,0
22108,270903,0,15611,281382,0
22106,270902,0,15611,281376,0
22105,270949,0,15613,281389,0
22106,270878,0,15616,281368,0
22104,270941,0,15619,281397,0
22101,270899,0,15617,281378,0
22100,270896,0,15619,281373,0
22101,270939,0,15619,281397,0
22100,270868,0,15619,281372,0
22100,270929,0,15617,281399,0
22103,270899,0,15619,281383,0
22103,270901,0,15621,281374,0
22106,270947,0,15620,281379,0
22101,270875,0,15619,281360,0
22102,270933,0,15622,281395,0
22103,270896,0,15621,281379,0
22100,270890,0,15618,281381,0
22098,270924,0,15619,281386,0
22101,270864,0,15622,281361,0
22102,270929,0,15622,281392,0
22100,270897,0,15623,281380,0
22095,270893,0,15623,281369,0
22095,270940,0,15623,281393,0
22092,270880,0,15622,281367,0
22093,270940,0,15625,281389,0
22093,270908,0,15622,281380,0
22096,270906,0,15623,281391,0
22097,270957,0,15623,281414,0
22095,270882,0,15625,281399,0
22095,270943,0,15625,281423,0
22092,270910,0,15624,281412,0
22092,270908,0,15625,281419,0
22094,270951,0,15625,281434,0
22095,270879,0,15626,281414,0
22096,270943,0,15627,281446,0
22089,270905,0,15628,281426,0
22088,270902,0,15630,281424,0
22089,270951,0,15630,281435,0
22087,270876,0,15629,281410,0
22088,270935,0,15630,281432,0
22087,270903,0,15630,281420,0
22087,270900,0,15638,281420,0
22086,270947,0,15639,281441,0
22084,270866,0,15635,281398,0
22090,270950,0,15642,281445,0
22090,270873,0,15644,281421,0
22091,270939,0,15645,281446,0
22093,270913,0,15644,281434,0
22091,270904,0,15647,281421,0
22089,270954,0,15644,281430,0
22104,270968,0,15650,281435,0
22105,270944,0,15655,281424,0
22111,270941,0,15656,281414,0
22109,270764,0,15660,281038,0
22111,270779,0,15661,281155,0
22111,270877,0,15663,281226,0
22110,270867,0,15665,281241,0
22111,270869,0,15664,281256,0
22112,270938,0,15664,281284,0
22114,270874,0,15665,281269,0
22114,270935,0,15665,281297,0
22114,270917,0,15665,281297,0
22117,270914,0,15666,281307,0
22115,270962,0,15671,281332,0
22114,270891,0,15671,281314,0
22113,270959,0,15670,281349,0
22112,270942,0,15673,281348,0
22109,270929,0,15672,281347,0
22105,270978,0,15672,281366,0
22103,270909,0,15671,281343,0
22106,270980,0,15675,281375,0
22103,270947,0,15674,281362,0
22101,270940,0,15675,281365,0
22105,271001,0,15675,281393,0
22105,270922,0,15676,281362,0
22105,270982,0,15681,281395,0
22105,270962,0,15676,281389,0
22105,270951,0,15680,281387,0
22103,271005,0,15682,281416,0
22102,270924,0,15679,281386,0
22105,270990,0,15680,281409,0
22110,270972,0,15684,281403,0
22111,270953,0,15688,281410,0
22113,271009,0,15690,281441,0
22109,270930,0,15691,281420,0
22109,270996,0,15689,281444,0
22108,270961,0,15685,281416,0
22108,270951,0,15686,281412,0
22108,271012,0,15690,281438,0
22103,270937,0,15693,281415,0
22103,271002,0,15695,281440,0
22105,270990,0,15694,281432,0
22106,270976,0,15694,281420,0
22109,271039,0,15694,281447,0
22105,270955,0,15693,281424,0
22105,271015,0,15693,281456,0
22106,270995,0,15695,281455,0
22110,270977,0,15700,281456,0
22109,271031,0,15700,281477,0
22109,270958,0,15699,281451,0
22108,271014,0,15699,281476,0
22108,270988,0,15698,281467,0
22110,270981,0,15703,281463,0
22109,271038,0,15707,281484,0
22112,270965,0,15707,281453,0
22112,271022,0,15709,281482,0
22112,271004,0,15711,281474,0
22110,270979,0,15712,281460,0
22110,271043,0,15713,281477,0
22109,270969,0,15712,281452,0
22110,271026,0,15713,281484,0
22106,271002,0,15710,281461,0
22110,270987,0,15713,281447,0
22116,271050,0,15717,281482,0
22110,270969,0,15720,281465,0
22114,271033,0,15726,281486,0
22111,271014,0,15722,281478,0
22112,270995,0,15721,281466,0
22108,271056,0,15722,281479,0
22105,270980,0,15724,281456,0
22108,271042,0,15727,281487,0
22109,271024,0,15727,281478,0
22107,271000,0,15727,281468,0
22104,271053,0,15726,281487,0
22104,270980,0,15725,281460,0
22107,271041,0,15727,281486,0
22106,271022,0,15729,281469,0
22104,271012,0,15731,281470,0
22104,271068,0,15732,281490,0
22103,270997,0,15731,281464,0
22103,271054,0,15731,281484,0
22097,271025,0,15733,281472,0
22099,271018,0,15734,281464,0
22102,271075,0,15734,281486,0
22103,270996,0,15732,281457,0
22103,271054,0,15731,281478,0
22099,271037,0,15730,281470,0
22097,271014,0,15732,281463,0
22093,271064,0,15735,281484,0
22094,270991,0,15731,281457,0
22094,271048,0,15730,281482,0
22094,271037,0,15733,281480,0
22094,271018,0,15732,281467,0
22095,271073,0,15729,281485,0
22098,270997,0,15727,281451,0
22097,271053,0,15726,281468,0
22095,271040,0,15727,281462,0
22095,271022,0,15731,281453,0
22094,271079,0,15727,281469,0
22095,271005,0,15728,281446,0
22094,271051,0,15732,281464,0
22092,271040,0,15729,281464,0
22096,271024,0,15728,281467,0
22094,271079,0,15727,281487,0
22094,270999,0,15721,281450,0
22095,271062,0,15723,281484,0
22092,271048,0,15721,281474,0
22088,271019,0,15723,281451,0
22085,271075,0,15719,281478,0
22089,271006,0,15718,281463,0
22087,271057,0,15720,281486,0
22088,271046,0,15721,281482,0
22090,271024,0,15722,281473,0
22088,271086,0,15717,281501,0
22087,271014,0,15718,281470,0
22085,271061,0,15717,281493,0
22081,271051,0,15714,281490,0
22083,271030,0,15711,281469,0
22081,271089,0,15713,281492,0
22076,271020,0,15710,281471,0
22079,271077,0,15713,281495,0
22077,271069,0,15712,281497,0
22078,271038,0,15714,281500,0
22076,271095,0,15716,281529,0
22077,271022,0,15717,281511,0
22082,271078,0,15721,281536,0
22080,271066,0,15716,281525,0
22080,271043,0,15716,281507,0
22080,271103,0,15714,281525,0
22080,271030,0,15716,281504,0
22082,271078,0,15717,281547,0
22083,271067,0,15717,281530,0
22084,271043,0,15716,281504,0
22083,271101,0,15720,281537,0
22083,271024,0,15722,281510,0
22083,271077,0,15721,281536,0
22082,271064,0,15723,281526,0
22081,271042,0,15729,281511,0
22082,271100,0,15729,281544,0
22077,271023,0,15729,281514,0
22080,271082,0,15729,281525,0
22085,271077,0,15729,281530,0
22084,271038,0,15731,281526,0
22082,271098,0,15734,281546,0
22082,271028,0,15733,281524,0
22083,271074,0,15733,281529,0
22085,271082,0,15729,281532,0
22082,271050,0,15730,281517,0
22078,271111,0,15732,281535,0
22076,271038,0,15735,281507,0
22077,271081,0,15735,281535,0
22072,271077,0,15735,281532,0
22068,271037,0,15736,281530,0
22066,271100,0,15739,281559,0
22065,271026,0,15738,281533,0
22065,271073,0,15739,281551,0
22062,271066,0,15736,281543,0
22061,271040,0,15739,281529,0
22061,271103,0,15739,281548,0
22058,271032,0,15738,281528,0
22059,271077,0,15739,281542,0
22058,271076,0,15740,281536,0
22056,271044,0,15740,281514,0
22055,271109,0,15739,281545,0
22053,271033,0,15736,281506,0
22052,271085,0,15740,281530,0
22052,271083,0,15741,281532,0
22054,271057,0,15740,281513,0
22051,271120,0,15743,281539,0
22053,271049,0,15745,281520,0
22050,271094,0,15748,281538,0
22048,271094,0,15749,281536,0
22049,271057,0,15749,281521,0
22052,271126,0,15752,281557,0
22050,271054,0,15750,281520,0
22046,271098,0,15750,281538,0
22044,271103,0,15752,281543,0
22049,271070,0,15751,281534,0
22049,271136,0,15748,281559,0
22048,271057,0,15747,281521,0
22048,271095,0,15750,281546,0
22046,271101,0,15749,281543,0
22049,271061,0,15753,281537,0
22047,271121,0,15754,281561,0
22044,271054,0,15754,281545,0
22044,271094,0,15755,281564,0
22042,271103,0,15752,281555,0
22040,271062,0,15754,281529,0
22040,271128,0,15755,281568,0
22040,271063,0,15752,281549,0
22040,271104,0,15756,281573,0
22036,271107,0,15756,281580,0
22033,271066,0,15753,281560,0
22037,271130,0,15755,281582,0
22035,271064,0,15753,281560,0
22042,271115,0,15752,281573,0
22042,271121,0,15750,281567,0
22038,271079,0,15750,281550,0
22036,271144,0,15748,281570,0
22033,271086,0,15745,281549,0
22033,271128,0,15746,281576,0
22034,271135,0,15752,281585,0
22032,271092,0,15754,281580,0
22037,271162,0,15756,281619,0
22035,271091,0,15753,281592,0
22037,271141,0,15755,281614,0
22035,271144,0,15754,281612,0
22034,271101,0,15758,281600,0
22033,271159,0,15760,281619,0
22029,271089,0,15757,281591,0
22029,271135,0,15759,281608,0
22030,271135,0,15758,281604,0
22033,271102,0,15759,281587,0
22033,271166,0,15761,281615,0
22031,271101,0,15765,281589,0
22035,271141,0,15762,281599,0
22036,271152,0,15764,281605,0
22033,271112,0,15759,281591,0
22026,271170,0,15756,281605,0
22026,271106,0,15756,281575,0
22026,271147,0,15760,281605,0
22032,271158,0,15761,281617,0
22031,271111,0,15760,281599,0
22029,271174,0,15757,281620,0
22028,271104,0,15757,281584,0
22028,271145,0,15757,281592,0
22027,271161,0,15756,281593,0
22028,271117,0,15757,281577,0
22025,271171,0,15758,281596,0
22021,271104,0,15757,281576,0
22021,271150,0,15754,281599,0
22018,271154,0,15754,281601,0
22014,271110,0,15760,281578,0
22017,271178,0,15756,281605,0
22019,271113,0,15754,281569,0
22016,271153,0,15757,281589,0
22017,271168,0,15756,281591,0
22019,271130,0,15759,281573,0
22020,271195,0,15759,281599,0
22020,271132,0,15758,281565,0
22020,271176,0,15762,281581,0
22023,271184,0,15761,281576,0
22015,271132,0,15762,281558,0
22021,271194,0,15760,281580,0
22019,271127,0,15759,281557,0
22022,271166,0,15759,281575,0
22024,271177,0,15759,281574,0
22021,271132,0,15761,281552,0
22023,271196,0,15759,281578,0
22025,271137,0,15757,281556,0
22025,271173,0,15759,281574,0
22027,271191,0,15761,281581,0
22029,271145,0,15762,281569,0
22025,271214,0,15762,281605,0
22026,271150,0,15760,281577,0
22028,271185,0,15758,281595,0
22026,271197,0,15759,281599,0
22025,271146,0,15760,281575,0
22024,271210,0,15760,281604,0
22025,271154,0,15761,281575,0
22029,271191,0,15763,281593,0
22029,271204,0,15761,281595,0
22030,271156,0,15762,281582,0
22032,271221,0,15766,281613,0
22034,271162,0,15764,281600,0
22035,271199,0,15765,281604,0
22036,271219,0,15760,281601,0
22034,271165,0,15761,281590,0
22030,271228,0,15763,281635,0
22034,271167,0,15763,281617,0
22031,271196,0,15764,281628,0
22033,271214,0,15765,281630,0
22037,271166,0,15767,281611,0
22042,271237,0,15772,281637,0
22040,271178,0,15773,281620,0
22040,271215,0,15769,281632,0
22041,271235,0,15768,281639,0
22038,271184,0,15767,281613,0
22033,271246,0,15765,281632,0
22031,271188,0,15762,281614,0
22033,271223,0,15759,281634,0
22030,271238,0,15759,281653,0
22028,271182,0,15760,281632,0
22030,271248,0,15757,281655,0
22030,271192,0,15755,281629,0
22030,271222,0,15757,281650,0
22029,271240,0,15757,281662,0
22021,271186,0,15758,281643,0
22020,271251,0,15758,281667,0
22018,271196,0,15762,281645,0
22016,271226,0,15767,281664,0
22014,271243,0,15768,281668,0
22014,271193,0,15770,281645,0
22008,271259,0,15771,281668,0
22002,271196,0,15774,281649,0
22001,271228,0,15776,281665,0
21999,271249,0,15771,281668,0
22000,271198,0,15770,281638,0
21999,271267,0,15770,281664,0
22002,271202,0,15768,281645,0
22001,271230,0,15768,281658,0
21997,271251,0,15775,281665,0
21994,271195,0,15770,281640,0
21990,271262,0,15768,281657,0
21991,271208,0,15764,281625,0
21993,271234,0,15765,281634,0
21989,271253,0,15765,281635,0
21990,271206,0,15767,281617,0
21991,271272,0,15767,281655,0
21995,271218,0,15766,281632,0
21996,271242,0,15767,281646,0
21994,271266,0,15766,281651,0
21994,271215,0,15767,281633,0
21994,271281,0,15766,281657,0
21992,271227,0,15768,281636,0
21992,271254,0,15767,281646,0
21994,271279,0,15770,281653,0
21990,271219,0,15769,281636,0
21987,271291,0,15769,281659,0
21985,271230,0,15769,281633,0
21986,271255,0,15769,281646,0
21984,271282,0,15768,281647,0
21985,271228,0,15768,281624,0
21982,271295,0,15770,281650,0
21980,271230,0,15769,281636,0
21982,271257,0,15772,281645,0
21982,271290,0,15773,281660,0
21979,271224,0,15771,281636,0
21977,271287,0,15772,281664,0
21975,271225,0,15769,281643,0
21975,271251,0,15771,281651,0
21976,271281,0,15774,281657,0
