ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
17203,293493,0,-4753,325744,0
17204,292208,0,-4757,325641,0
17202,293211,0,-4766,325685,0
17201,292769,0,-4763,325667,0
17199,292667,0,-4766,325657,0
17198,293519,0,-4767,325714,0
17203,292249,0,-4773,325623,0
17201,293254,0,-4771,325689,0
17203,292780,0,-4767,325664,0
17207,292683,0,-4769,325646,0
17202,293505,0,-4759,325739,0
17195,292197,0,-4765,325629,0
17196,293203,0,-4770,325691,0
17196,292700,0,-4771,325674,0
17195,292628,0,-4773,325665,0
17196,293430,0,-4780,325721,0
17195,292146,0,-4781,325621,0
17195,293168,0,-4779,325686,0
17195,292638,0,-4780,325643,0
17194,292614,0,-4782,325641,0
17201,293433,0,-4782,325710,0
17203,292170,0,-4781,325626,0
17197,293196,0,-4775,325701,0
17197,292666,0,-4772,325660,0
17198,292656,0,-4778,325652,0
17195,293464,0,-4780,325699,0
17187,292200,0,-4782,325600,0
17192,293232,0,-4783,325654,0
17191,292658,0,-4780,325628,0
17190,292636,0,-4777,325628,0
17188,293424,0,-4775,325705,0
17188,292139,0,-4779,325613,0
17188,293182,0,-4782,325671,0
17192,292616,0,-4784,325651,0
17188,292652,0,-4783,325657,0
17192,293479,0,-4783,325725,0
17185,292252,0,-4782,325634,0
17185,293248,0,-4782,325706,0
17192,292607,0,-4780,325676,0
17195,292570,0,-4789,325677,0
17187,293315,0,-4783,325766,0
17186,292141,0,-4781,325695,0
17181,293198,0,-4779,325777,0
17187,292600,0,-4780,325746,0
17185,292661,0,-4783,325750,0
17188,293428,0,-4782,325807,0
17186,292206,0,-4782,325710,0
17183,293256,0,-4783,325774,0
17186,292639,0,-4784,325730,0
17188,292722,0,-4787,325727,0
17185,293461,0,-4787,325783,0
17188,292239,0,-4784,325700,0
17189,293281,0,-4783,325762,0
17194,292643,0,-4778,325731,0
17199,292737,0,-4785,325739,0
17200,293455,0,-4785,325795,0
17197,292247,0,-4781,325715,0
17206,293288,0,-4787,325750,0
17206,292639,0,-4792,325711,0
17201,292752,0,-4791,325722,0
17196,293451,0,-4793,325770,0
17196,292242,0,-4800,325669,0
17192,293271,0,-4792,325742,0
17182,292593,0,-4789,325692,0
17183,292720,0,-4795,325689,0
17187,293441,0,-4788,325744,0
17182,292288,0,-4790,325646,0
17180,293341,0,-4792,325694,0
17185,292612,0,-4787,325656,0
17183,292732,0,-4787,325648,0
17186,293376,0,-4790,325717,0
17186,292187,0,-4783,325647,0
17184,293270,0,-4788,325700,0
17179,292587,0,-4792,325654,0
17172,292754,0,-4797,325662,0
17171,293431,0,-4791,325722,0
17175,292281,0,-4794,325641,0
17180,293346,0,-4794,325704,0
17176,292606,0,-4790,325666,0
17181,292799,0,-4791,325690,0
17180,293430,0,-4793,325735,0
17179,292262,0,-4793,325653,0
17173,293292,0,-4792,325715,0
17178,292570,0,-4793,325655,0
17182,292791,0,-4796,325669,0
17181,293435,0,-4796,325730,0
17182,292280,0,-4792,325646,0
17178,293319,0,-4799,325699,0
17176,292559,0,-4799,325647,0
17178,292790,0,-4799,325672,0
17179,293403,0,-4791,325719,0
17174,292258,0,-4796,325644,0
17176,293311,0,-4796,325705,0
17179,292537,0,-4792,325654,0
17180,292775,0,-4796,325664,0
17183,293405,0,-4790,325708,0
17182,292291,0,-4793,325653,0
17179,293344,0,-4788,325712,0
17180,292531,0,-4793,325655,0
17182,292788,0,-4795,325680,0
17186,293399,0,-4791,325731,0
17182,292284,0,-4789,325661,0
17183,293326,0,-4791,325715,0
17187,292514,0,-4788,325655,0
17187,292783,0,-4793,325674,0
17197,293385,0,-4793,325722,0
17186,292271,0,-4793,325648,0
17183,293347,0,-4793,325707,0
17189,292519,0,-4792,325664,0
17179,292815,0,-4792,325682,0
17176,293393,0,-4790,325721,0
17179,292304,0,-4794,325634,0
17180,293355,0,-4797,325691,0
17176,292524,0,-4793,325637,0
17175,292843,0,-4800,325651,0
17173,293387,0,-4796,325702,0
17168,292283,0,-4794,325625,0
17175,293328,0,-4802,325672,0
17175,292449,0,-4798,325628,0
17183,292786,0,-4797,325661,0
17185,293306,0,-4794,325725,0
17181,292269,0,-4798,325656,0
17184,293341,0,-4807,325717,0
17191,292461,0,-4801,325678,0
17187,292754,0,-4801,325710,0
17182,293207,0,-4799,325761,0
17186,292153,0,-4802,325700,0
17185,293250,0,-4801,325775,0
17180,292413,0,-4795,325736,0
17178,292781,0,-4796,325764,0
17181,293281,0,-4797,325822,0
17183,292248,0,-4806,325743,0
17181,293323,0,-4799,325806,0
17180,292427,0,-4799,325743,0
17176,292833,0,-4796,325772,0
17185,293345,0,-4801,325809,0
17186,292351,0,-4803,325742,0
17181,293417,0,-4803,325798,0
17179,292474,0,-4802,325734,0
17188,292871,0,-4799,325768,0
17186,293333,0,-4805,325792,0
17181,292307,0,-4807,325725,0
17179,293346,0,-4801,325790,0
17179,292387,0,-4801,325730,0
17185,292817,0,-4805,325761,0
17177,293297,0,-4795,325816,0
17173,292334,0,-4794,325751,0
17177,293390,0,-4799,325801,0
17176,292449,0,-4793,325745,0
17181,292893,0,-4801,325735,0
17184,293341,0,-4805,325768,0
17179,292349,0,-4805,325688,0
17177,293455,0,-4801,325746,0
17180,292488,0,-4801,325685,0
17183,292923,0,-4802,325724,0
17187,293370,0,-4799,325771,0
17185,292373,0,-4803,325706,0
17187,293365,0,-4796,325780,0
17190,292383,0,-4795,325724,0
17191,292890,0,-4807,325741,0
17193,293304,0,-4806,325786,0
17187,292333,0,-4802,325725,0
17189,293401,0,-4808,325782,0
17188,292419,0,-4812,325717,0
17187,292913,0,-4814,325745,0
17182,293309,0,-4815,325780,0
17182,292364,0,-4816,325734,0
17180,293401,0,-4813,325786,0
17183,292400,0,-4809,325717,0
17186,292916,0,-4812,325742,0
17185,293307,0,-4812,325780,0
17176,292386,0,-4811,325714,0
17178,293418,0,-4812,325764,0
17179,292375,0,-4809,325696,0
17178,292881,0,-4810,325719,0
17178,293247,0,-4807,325750,0
17175,292351,0,-4812,325678,0
17176,293396,0,-4813,325733,0
17172,292350,0,-4809,325674,0
17174,292893,0,-4809,325703,0
17176,293268,0,-4810,325757,0
17175,292386,0,-4811,325696,0
17175,293417,0,-4813,325749,0
17180,292376,0,-4810,325689,0
17178,292911,0,-4807,325714,0
17181,293252,0,-4806,325751,0
17171,292370,0,-4806,325693,0
17176,293401,0,-4811,325751,0
17180,292355,0,-4812,325688,0
17170,292926,0,-4810,325715,0
17177,293256,0,-4811,325742,0
17181,292390,0,-4816,325695,0
17183,293413,0,-4814,325756,0
17180,292346,0,-4812,325683,0
17180,292907,0,-4816,325721,0
17178,293215,0,-4816,325750,0
17176,292387,0,-4814,325692,0
17181,293432,0,-4815,325748,0
17178,292345,0,-4813,325674,0
17175,292967,0,-4811,325702,0
17176,293252,0,-4812,325725,0
17169,292414,0,-4809,325691,0
17172,293474,0,-4807,325760,0
17173,292372,0,-4810,325687,0
17176,292975,0,-4815,325706,0
17174,293235,0,-4815,325735,0
17172,292394,0,-4819,325682,0
17171,293431,0,-4821,325724,0
17176,292302,0,-4823,325656,0
17177,292925,0,-4817,325711,0
17173,293192,0,-4818,325739,0
17171,292435,0,-4821,325694,0
17177,293479,0,-4817,325759,0
17183,292325,0,-4816,325700,0
17175,292877,0,-4820,325740,0
17181,293084,0,-4813,325789,0
17182,292343,0,-4818,325750,0
17183,293431,0,-4814,325829,0
17187,292334,0,-4813,325774,0
17184,292969,0,-4817,325810,0
17187,293192,0,-4814,325829,0
17186,292446,0,-4812,325790,0
17190,293471,0,-4811,325851,0
17191,292317,0,-4806,325774,0
17186,292970,0,-4805,325808,0
17187,293187,0,-4808,325831,0
17187,292454,0,-4811,325772,0
17183,293487,0,-4811,325821,0
17179,292353,0,-4812,325744,0
17177,293015,0,-4818,325775,0
17179,293209,0,-4812,325812,0
17173,292465,0,-4812,325771,0
17171,293483,0,-4811,325829,0
17171,292310,0,-4813,325756,0
17167,292998,0,-4810,325785,0
17170,293176,0,-4811,325801,0
17162,292469,0,-4815,325759,0
17165,293484,0,-4814,325819,0
17175,292332,0,-4817,325732,0
17164,293045,0,-4816,325769,0
17163,293187,0,-4811,325786,0
17165,292532,0,-4810,325729,0
17167,293599,0,-4818,325781,0
17166,292379,0,-4820,325698,0
17162,293085,0,-4811,325747,0
17161,293207,0,-4806,325761,0
17165,292484,0,-4819,325710,0
17162,293485,0,-4819,325779,0
17163,292327,0,-4813,325717,0
17165,293063,0,-4813,325760,0
17164,293169,0,-4815,325784,0
17168,292511,0,-4814,325748,0
17165,293528,0,-4811,325815,0
17166,292337,0,-4813,325729,0
17166,293066,0,-4814,325766,0
17169,293159,0,-4812,325787,0
17163,292509,0,-4815,325726,0
17166,293511,0,-4815,325787,0
17166,292310,0,-4816,325709,0
17159,293077,0,-4818,325744,0
17164,293170,0,-4816,325762,0
17168,292576,0,-4816,325716,0
17197,293568,0,-4813,325780,0
17196,292348,0,-4816,325710,0
17188,293084,0,-4818,325745,0
17189,293128,0,-4816,325756,0
17185,292522,0,-4815,325721,0
17179,293501,0,-4815,325784,0
17176,292278,0,-4820,325698,0
17177,293064,0,-4818,325747,0
17179,293138,0,-4816,325769,0
17173,292560,0,-4819,325731,0
17169,293539,0,-4820,325791,0
17173,292342,0,-4820,325715,0
17172,293121,0,-4825,325759,0
17171,293117,0,-4825,325773,0
17172,292544,0,-4825,325747,0
17169,293523,0,-4826,325806,0
17169,292297,0,-4826,325719,0
17166,293085,0,-4827,325772,0
17165,293082,0,-4827,325781,0
17163,292544,0,-4825,325738,0
17162,293531,0,-4831,325792,0
17169,292306,0,-4829,325713,0
17165,293121,0,-4825,325761,0
17167,293110,0,-4818,325764,0
17164,292565,0,-4823,325739,0
17169,293526,0,-4825,325793,0
17172,292304,0,-4826,325722,0
17165,293108,0,-4823,325760,0
17162,293074,0,-4820,325755,0
17158,292585,0,-4820,325725,0
17157,293548,0,-4819,325793,0
17163,292278,0,-4828,325710,0
17159,293097,0,-4825,325754,0
17161,293045,0,-4819,325771,0
17156,292547,0,-4813,325749,0
17159,293515,0,-4815,325826,0
17157,292270,0,-4817,325741,0
17154,293129,0,-4814,325780,0
17154,293075,0,-4811,325800,0
17142,292590,0,-4813,325774,0
17145,293484,0,-4816,325838,0
17145,292151,0,-4816,325762,0
17138,292974,0,-4818,325822,0
17147,292935,0,-4812,325846,0
17149,292522,0,-4816,325822,0
17145,293486,0,-4815,325900,0
17143,292248,0,-4813,325813,0
17145,293147,0,-4814,325861,0
17144,293032,0,-4811,325874,0
17144,292617,0,-4810,325852,0
17150,293559,0,-4810,325904,0
17140,292287,0,-4806,325827,0
17143,293162,0,-4815,325853,0
17154,293027,0,-4816,325848,0
17148,292635,0,-4826,325821,0
17156,293601,0,-4824,325897,0
17158,292340,0,-4818,325814,0
17156,293204,0,-4813,325859,0
17154,293033,0,-4816,325861,0
17148,292651,0,-4818,325843,0
17148,293559,0,-4818,325900,0
17151,292308,0,-4819,325805,0
17158,293223,0,-4814,325853,0
17161,293046,0,-4814,325845,0
17159,292678,0,-4817,325812,0
17153,293597,0,-4811,325880,0
17153,292332,0,-4812,325781,0
17154,293269,0,-4812,325819,0
17152,293100,0,-4816,325808,0
17152,292713,0,-4816,325808,0
17151,293591,0,-4815,325874,0
17142,292323,0,-4816,325787,0
17142,293194,0,-4811,325841,0
17144,292972,0,-4810,325842,0
17143,292697,0,-4809,325817,0
17141,293613,0,-4809,325880,0
17147,292344,0,-4807,325805,0
17144,293250,0,-4812,325842,0
17141,292999,0,-4814,325827,0
17136,292695,0,-4818,325802,0
17141,293580,0,-4818,325866,0
17150,292309,0,-4818,325793,0
17145,293222,0,-4816,325855,0
17144,292972,0,-4812,325855,0
17147,292696,0,-4815,325841,0
17149,293605,0,-4817,325892,0
17145,292339,0,-4817,325805,0
17145,293266,0,-4819,325855,0
17146,292982,0,-4819,325837,0
17145,292716,0,-4821,325813,0
17152,293602,0,-4822,325870,0
17149,292337,0,-4820,325781,0
17147,293252,0,-4820,325836,0
17147,292939,0,-4823,325818,0
17153,292713,0,-4830,325797,0
17154,293595,0,-4829,325868,0
17155,292326,0,-4827,325786,0
17154,293274,0,-4824,325852,0
17152,292946,0,-4821,325839,0
17150,292717,0,-4821,325835,0
17151,293598,0,-4821,325888,0
17151,292331,0,-4824,325804,0
17154,293278,0,-4823,325850,0
17158,292939,0,-4818,325833,0
17155,292730,0,-4817,325823,0
17151,293606,0,-4817,325884,0
17152,292340,0,-4818,325799,0
17157,293308,0,-4820,325849,0
17159,292956,0,-4814,325829,0
17155,292770,0,-4815,325808,0
17158,293653,0,-4813,325873,0
17161,292377,0,-4822,325770,0
17159,293321,0,-4820,325818,0
17157,292938,0,-4819,325795,0
17156,292755,0,-4817,325782,0
17153,293601,0,-4812,325847,0
17153,292340,0,-4809,325774,0
17152,293286,0,-4813,325822,0
17153,292875,0,-4809,325807,0
17153,292735,0,-4805,325807,0
17150,293577,0,-4800,325880,0
17162,292314,0,-4809,325789,0
17161,293298,0,-4809,325847,0
17161,292873,0,-4809,325826,0
17161,292737,0,-4815,325811,0
17156,293571,0,-4814,325894,0
17158,292282,0,-4816,325813,0
17153,293193,0,-4811,325881,0
17159,292728,0,-4818,325858,0
17167,292667,0,-4829,325853,0
17162,293529,0,-4826,325925,0
17158,292280,0,-4830,325840,0
17152,293279,0,-4825,325910,0
17154,292834,0,-4826,325889,0
17161,292773,0,-4830,325887,0
17152,293587,0,-4821,325948,0
17148,292336,0,-4818,325857,0
17157,293325,0,-4825,325907,0
17167,292845,0,-4828,325880,0
17156,292776,0,-4827,325865,0
17154,293590,0,-4813,325938,0
17155,292332,0,-4818,325839,0
17157,293324,0,-4824,325897,0
17157,292824,0,-4820,325878,0
17157,292768,0,-4818,325880,0
17162,293566,0,-4822,325953,0
17161,292330,0,-4832,325848,0
17152,293331,0,-4821,325915,0
17146,292827,0,-4808,325892,0
17154,292821,0,-4816,325885,0
17156,293617,0,-4818,325941,0
17162,292390,0,-4819,325841,0
17161,293407,0,-4819,325882,0
17160,292913,0,-4811,325835,0
17160,292894,0,-4819,325836,0
17165,293629,0,-4821,325902,0
17160,292371,0,-4814,325831,0
17160,293355,0,-4818,325892,0
17164,292787,0,-4827,325847,0
17162,292833,0,-4822,325876,0
17162,293648,0,-4819,325940,0
17159,292387,0,-4820,325840,0
17158,293381,0,-4819,325892,0
17163,292832,0,-4819,325840,0
17163,292878,0,-4823,325850,0
17165,293632,0,-4821,325926,0
17168,292387,0,-4824,325833,0
17158,293422,0,-4814,325906,0
17153,292830,0,-4808,325865,0
17158,292869,0,-4819,325849,0
17160,293622,0,-4820,325925,0
17156,292388,0,-4823,325825,0
17154,293413,0,-4824,325893,0
17148,292782,0,-4814,325848,0
17153,292856,0,-4822,325838,0
17162,293634,0,-4826,325897,0
17160,292426,0,-4825,325800,0
17160,293470,0,-4830,325857,0
17167,292848,0,-4830,325827,0
17178,292920,0,-4827,325842,0
17169,293631,0,-4823,325903,0
17166,292421,0,-4828,325817,0
17169,293457,0,-4831,325896,0
17164,292797,0,-4829,325854,0
17161,292896,0,-4831,325845,0
17164,293629,0,-4838,325905,0
17165,292411,0,-4840,325823,0
17163,293466,0,-4841,325878,0
17162,292818,0,-4838,325846,0
17165,292906,0,-4846,325839,0
17160,293615,0,-4843,325907,0
17157,292414,0,-4844,325821,0
17152,293442,0,-4846,325881,0
17158,292771,0,-4841,325849,0
17156,292913,0,-4847,325844,0
17152,293627,0,-4844,325906,0
17151,292427,0,-4847,325817,0
17150,293493,0,-4848,325871,0
17153,292792,0,-4843,325822,0
17159,292953,0,-4845,325824,0
17160,293628,0,-4843,325908,0
17157,292429,0,-4847,325822,0
17152,293474,0,-4846,325888,0
17156,292777,0,-4846,325834,0
17151,292934,0,-4848,325838,0
17150,293612,0,-4849,325919,0
17147,292454,0,-4843,325834,0
17147,293504,0,-4844,325904,0
17151,292753,0,-4846,325858,0
17147,292900,0,-4850,325873,0
17144,293517,0,-4852,325938,0
17145,292294,0,-4850,325862,0
17146,293370,0,-4852,325927,0
17145,292665,0,-4856,325898,0
17143,292921,0,-4855,325927,0
17141,293585,0,-4855,326000,0
17143,292460,0,-4857,325916,0
17140,293534,0,-4859,325999,0
17144,292743,0,-4853,325941,0
17138,292937,0,-4857,325938,0
17136,293584,0,-4858,325989,0
17135,292441,0,-4859,325901,0
17134,293482,0,-4856,325964,0
17137,292701,0,-4860,325903,0
17130,292969,0,-4860,325916,0
17123,293604,0,-4858,325970,0
17124,292477,0,-4859,325883,0
17129,293519,0,-4860,325952,0
17132,292700,0,-4858,325906,0
17134,292976,0,-4859,325911,0
17134,293592,0,-4858,325970,0
17134,292472,0,-4857,325886,0
17142,293527,0,-4862,325937,0
17144,292703,0,-4856,325885,0
17144,292985,0,-4862,325888,0
17146,293593,0,-4864,325941,0
17140,292518,0,-4867,325852,0
17137,293574,0,-4864,325913,0
17143,292717,0,-4859,325867,0
17140,293002,0,-4856,325887,0
17143,293531,0,-4862,325928,0
17145,292397,0,-4865,325836,0
17148,293537,0,-4863,325935,0
17136,292719,0,-4855,325863,0
17143,293036,0,-4864,325881,0
17150,293595,0,-4868,325933,0
17151,292500,0,-4871,325851,0
17153,293559,0,-4880,325919,0
17152,292644,0,-4875,325869,0
17146,292970,0,-4875,325889,0
17143,293506,0,-4874,325939,0
17144,292426,0,-4879,325854,0
17145,293485,0,-4884,325939,0
17151,292613,0,-4875,325893,0
17153,292991,0,-4884,325893,0
17157,293537,0,-4886,325940,0
17146,292468,0,-4881,325859,0
17160,293563,0,-4880,325923,0
17168,292629,0,-4884,325841,0
17164,292999,0,-4888,325857,0
17159,293531,0,-4882,325908,0
17160,292453,0,-4886,325821,0
17162,293544,0,-4888,325899,0
17159,292617,0,-4886,325823,0
17155,293013,0,-4887,325862,0
17149,293497,0,-4878,325922,0
17153,292466,0,-4883,325844,0
17151,293534,0,-4881,325911,0
17153,292578,0,-4882,325834,0
17159,292964,0,-4892,325853,0
17144,293445,0,-4876,325904,0
17152,292411,0,-4887,325813,0
17151,293476,0,-4887,325880,0
17156,292546,0,-4879,325827,0
17151,293009,0,-4877,325848,0
17149,293527,0,-4875,325886,0
17152,292501,0,-4880,325805,0
17150,293579,0,-4877,325876,0
17152,292593,0,-4885,325787,0
17152,293041,0,-4887,325811,0
17143,293528,0,-4881,325876,0
17139,292518,0,-4877,325812,0
17149,293564,0,-4885,325879,0
17150,292575,0,-4884,325806,0
17147,293044,0,-4873,325852,0
17150,293483,0,-4887,325877,0
17153,292480,0,-4887,325804,0
17151,293585,0,-4889,325870,0
17147,292589,0,-4878,325815,0
17138,293066,0,-4877,325839,0
17142,293443,0,-4877,325900,0
17149,292423,0,-4877,325843,0
17147,293472,0,-4881,325936,0
17150,292492,0,-4885,325869,0
17140,293033,0,-4882,325911,0
17140,293464,0,-4880,325974,0
17145,292503,0,-4883,325908,0
17144,293578,0,-4881,325977,0
17141,292542,0,-4878,325905,0
17142,293079,0,-4879,325942,0
17138,293472,0,-4879,325981,0
17139,292528,0,-4877,325899,0
17136,293602,0,-4875,325978,0
17147,292563,0,-4882,325898,0
17148,293085,0,-4882,325921,0
17153,293482,0,-4879,325965,0
17147,292541,0,-4871,325900,0
17144,293590,0,-4873,325953,0
17147,292523,0,-4877,325874,0
17145,293077,0,-4876,325914,0
17151,293474,0,-4876,325962,0
17145,292577,0,-4872,325913,0
17140,293645,0,-4867,325978,0
17148,292585,0,-4868,325903,0
17151,293128,0,-4874,325916,0
17154,293480,0,-4873,325947,0
17150,292600,0,-4875,325885,0
17150,293696,0,-4873,325954,0
17156,292613,0,-4881,325873,0
17156,293158,0,-4876,325902,0
17155,293481,0,-4866,325965,0
17149,292570,0,-4868,325890,0
17145,293593,0,-4865,325967,0
17153,292520,0,-4874,325885,0
17152,293176,0,-4873,325906,0
17155,293501,0,-4871,325961,0
17148,292608,0,-4869,325901,0
17143,293675,0,-4868,325962,0
17155,292583,0,-4879,325872,0
17153,293174,0,-4878,325916,0
17153,293470,0,-4873,325946,0
17158,292610,0,-4880,325884,0
17159,293655,0,-4887,325945,0
17153,292526,0,-4878,325871,0
17151,293169,0,-4877,325919,0
17152,293456,0,-4875,325959,0
17151,292627,0,-4880,325884,0
17156,293691,0,-4885,325944,0
17154,292555,0,-4872,325887,0
17142,293188,0,-4870,325912,0
17138,293439,0,-4873,325914,0
17149,292642,0,-4884,325867,0
17144,293672,0,-4886,325929,0
17143,292527,0,-4886,325840,0
17136,293169,0,-4891,325876,0
17140,293419,0,-4889,325909,0
17138,292636,0,-4895,325859,0
17129,293683,0,-4888,325928,0
17133,292520,0,-4890,325837,0
17135,293161,0,-4897,325878,0
17144,293395,0,-4890,325924,0
17134,292619,0,-4889,325856,0
17132,293668,0,-4890,325930,0
17135,292513,0,-4887,325854,0
17125,293192,0,-4894,325874,0
17134,293415,0,-4887,325915,0
17138,292653,0,-4895,325839,0
17136,293692,0,-4892,325915,0
17134,292511,0,-4885,325841,0
17136,293201,0,-4895,325865,0
17141,293407,0,-4899,325896,0
17135,292665,0,-4897,325837,0
17139,293728,0,-4897,325915,0
17141,292497,0,-4899,325823,0
17141,293196,0,-4906,325862,0
17134,293364,0,-4893,325918,0
17135,292599,0,-4894,325868,0
17142,293653,0,-4901,325950,0
17139,292482,0,-4895,325865,0
17139,293226,0,-4897,325900,0
17147,293375,0,-4896,325944,0
17140,292597,0,-4891,325910,0
17138,293566,0,-4893,325990,0
17141,292372,0,-4888,325914,0
17141,293170,0,-4888,325972,0
17139,293338,0,-4894,326011,0
17135,292645,0,-4893,325985,0
17137,293693,0,-4887,326068,0
17143,292508,0,-4887,325978,0
17144,293273,0,-4895,326007,0
17142,293382,0,-4890,326016,0
17142,292706,0,-4894,325965,0
17148,293713,0,-4900,326025,0
17150,292488,0,-4896,325934,0
17148,293271,0,-4887,325990,0
17152,293372,0,-4889,326001,0
17153,292725,0,-4898,325945,0
17152,293766,0,-4894,326026,0
17152,292533,0,-4892,325945,0
17150,293297,0,-4892,325978,0
17152,293351,0,-4896,326004,0
17155,292719,0,-4892,325947,0
17147,293753,0,-4890,326025,0
17147,292508,0,-4883,325939,0
17146,293307,0,-4889,325972,0
17146,293374,0,-4888,325982,0
17144,292756,0,-4885,325937,0
17150,293759,0,-4886,326009,0
17152,292527,0,-4889,325903,0
17147,293353,0,-4889,325946,0
17147,293385,0,-4892,325958,0
17144,292769,0,-4893,325925,0
17150,293798,0,-4892,326001,0
17145,292493,0,-4891,325907,0
17152,293302,0,-4890,325948,0
17152,293358,0,-4891,325963,0
17147,292785,0,-4884,325921,0
17148,293751,0,-4882,325989,0
17153,292487,0,-4887,325890,0
17152,293330,0,-4892,325946,0
17154,293311,0,-4884,325970,0
17149,292760,0,-4878,325948,0
17148,293761,0,-4883,326018,0
17151,292491,0,-4891,325920,0
17147,293313,0,-4888,325978,0
17151,293291,0,-4890,325978,0
17152,292787,0,-4896,325936,0
17150,293801,0,-4896,326006,0
17151,292537,0,-4890,325907,0
17153,293381,0,-4891,325937,0
17151,293309,0,-4890,325953,0
17149,292784,0,-4887,325918,0
17144,293753,0,-4885,325999,0
17147,292504,0,-4893,325898,0
17141,293338,0,-4894,325955,0
17138,293290,0,-4885,325966,0
17145,292817,0,-4897,325922,0
17141,293781,0,-4901,325992,0
17142,292501,0,-4900,325900,0
17131,293339,0,-4894,325960,0
17136,293244,0,-4899,325962,0
17137,292769,0,-4900,325932,0
17144,293764,0,-4895,326010,0
17141,292483,0,-4894,325920,0
17139,293366,0,-4895,325964,0
17133,293262,0,-4900,325965,0
17131,292838,0,-4896,325929,0
17135,293817,0,-4898,326006,0
17136,292534,0,-4901,325905,0
17136,293397,0,-4903,325953,0
17135,293270,0,-4899,325968,0
17136,292847,0,-4900,325937,0
17131,293803,0,-4897,326006,0
17134,292510,0,-4898,325902,0
17133,293394,0,-4897,325965,0
17133,293253,0,-4897,325962,0
17142,292841,0,-4904,325931,0
17140,293770,0,-4904,326007,0
17138,292482,0,-4905,325920,0
17141,293382,0,-4901,325986,0
17138,293212,0,-4897,325991,0
17127,292829,0,-4896,325962,0
17128,293812,0,-4901,326022,0
17133,292544,0,-4904,325938,0
17138,293429,0,-4900,326008,0
17132,293159,0,-4894,326013,0
17132,292730,0,-4902,325993,0
17131,293699,0,-4899,326085,0
17128,292468,0,-4903,325997,0
17130,293399,0,-4899,326068,0
17133,293183,0,-4895,326075,0
17133,292865,0,-4901,326048,0
17132,293816,0,-4901,326118,0
17135,292536,0,-4901,326030,0
17133,293445,0,-4904,326075,0
17136,293208,0,-4904,326073,0
17135,292900,0,-4900,326052,0
17128,293802,0,-4897,326104,0
17132,292538,0,-4896,326010,0
17130,293470,0,-4906,326048,0
17130,293196,0,-4905,326040,0
17130,292906,0,-4901,326038,0
17130,293815,0,-4895,326110,0
17128,292524,0,-4896,326025,0
17123,293437,0,-4894,326080,0
17122,293158,0,-4898,326056,0
17129,292898,0,-4895,326031,0
17131,293797,0,-4895,326093,0
17130,292503,0,-4896,325999,0
17131,293459,0,-4899,326038,0
17128,293186,0,-4891,326036,0
17125,292916,0,-4897,326007,0
17140,293851,0,-4904,326062,0
17145,292591,0,-4899,325965,0
17143,293515,0,-4905,326022,0
17132,293157,0,-4894,326014,0
17135,292932,0,-4900,325995,0
17137,293780,0,-4902,326051,0
17136,292478,0,-4904,325971,0
17135,293471,0,-4904,326017,0
17141,293165,0,-4897,326014,0
17144,292948,0,-4898,326002,0
17142,293830,0,-4901,326061,0
17138,292554,0,-4891,325979,0
17130,293516,0,-4896,326026,0
17134,293158,0,-4899,326020,0
17133,292952,0,-4899,326009,0
17138,293831,0,-4896,326088,0
17137,292541,0,-4895,325995,0
17136,293509,0,-4895,326054,0
17134,293126,0,-4891,326038,0
17133,292964,0,-4897,326011,0
17136,293819,0,-4903,326070,0
17131,292533,0,-4905,325966,0
17134,293513,0,-4895,326007,0
17134,293115,0,-4894,325986,0
17133,292977,0,-4897,325980,0
17138,293825,0,-4897,326041,0
17144,292569,0,-4897,325954,0
17136,293533,0,-4903,326005,0
17147,293107,0,-4894,325995,0
17143,292971,0,-4893,325993,0
17142,293815,0,-4891,326066,0
17144,292546,0,-4897,325965,0
17154,293555,0,-4894,326026,0
17150,293102,0,-4902,325987,0
17147,292992,0,-4907,325971,0
17148,293822,0,-4909,326050,0
17140,292534,0,-4906,325957,0
17138,293535,0,-4909,326013,0
17142,293062,0,-4904,325992,0
17141,292978,0,-4905,325975,0
17146,293800,0,-4905,326033,0
17148,292530,0,-4902,325951,0
17146,293535,0,-4908,326001,0
17148,293063,0,-4910,325957,0
17147,293003,0,-4904,325960,0
17141,293814,0,-4903,326038,0
17146,292559,0,-4906,325942,0
17142,293560,0,-4908,326005,0
17143,293072,0,-4909,325982,0
17138,292996,0,-4906,325979,0
17141,293772,0,-4906,326046,0
17138,292534,0,-4906,325962,0
17135,293534,0,-4905,326012,0
17145,293016,0,-4904,325992,0
17143,292975,0,-4900,326005,0
17140,293768,0,-4900,326069,0
17136,292545,0,-4898,325985,0
17137,293541,0,-4905,326039,0
17145,292960,0,-4903,326015,0
17139,292886,0,-4914,326008,0
17144,293681,0,-4912,326101,0
17139,292497,0,-4914,326024,0
17142,293551,0,-4909,326103,0
17137,293007,0,-4908,326079,0
17128,293026,0,-4915,326080,0
17130,293805,0,-4913,326148,0
17131,292565,0,-4907,326062,0
17128,293576,0,-4911,326122,0
17127,292997,0,-4909,326090,0
17131,293046,0,-4904,326086,0
17137,293809,0,-4910,326138,0
17140,292595,0,-4905,326046,0
17136,293618,0,-4913,326104,0
17139,293013,0,-4914,326084,0
