ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
4108,320228,0,28772,350899,0
4115,320126,0,28772,350862,0
4113,320316,0,28774,350915,0
4119,320120,0,28774,350865,0
4119,320254,0,28772,350893,0
4119,320236,0,28772,350901,0
4123,320126,0,28774,350864,0
4122,320336,0,28775,350923,0
4122,320112,0,28773,350862,0
4122,320268,0,28766,350885,0
4119,320238,0,28766,350887,0
4116,320129,0,28765,350851,0
4120,320339,0,28766,350907,0
4117,320106,0,28767,350846,0
4114,320254,0,28767,350877,0
4116,320228,0,28767,350882,0
4113,320116,0,28770,350851,0
4115,320326,0,28768,350907,0
4117,320099,0,28768,350847,0
4119,320260,0,28767,350875,0
4118,320237,0,28769,350882,0
4118,320127,0,28769,350841,0
4120,320345,0,28768,350903,0
4122,320115,0,28771,350847,0
4124,320272,0,28770,350875,0
4121,320237,0,28769,350870,0
4117,320126,0,28773,350832,0
4119,320337,0,28770,350884,0
4114,320097,0,28772,350839,0
4128,320272,0,28766,350865,0
4129,320231,0,28765,350861,0
4128,320120,0,28759,350819,0
4126,320345,0,28758,350887,0
4127,320113,0,28758,350840,0
4126,320273,0,28756,350869,0
4124,320235,0,28758,350876,0
4123,320119,0,28756,350835,0
4123,320334,0,28753,350884,0
4121,320096,0,28762,350845,0
4121,320255,0,28754,350866,0
4126,320221,0,28754,350868,0
4127,320112,0,28754,350819,0
4130,320333,0,28753,350883,0
4128,320094,0,28758,350828,0
4130,320259,0,28758,350864,0
4128,320223,0,28757,350867,0
4130,320118,0,28753,350821,0
4127,320333,0,28750,350872,0
4128,320092,0,28751,350819,0
4128,320256,0,28749,350844,0
4130,320217,0,28750,350855,0
4130,320108,0,28748,350814,0
4125,320315,0,28747,350859,0
4129,320082,0,28754,350821,0
4130,320250,0,28747,350841,0
4130,320215,0,28744,350846,0
4133,320113,0,28744,350808,0
4132,320331,0,28745,350869,0
4134,320095,0,28742,350808,0
4131,320256,0,28747,350858,0
4138,320220,0,28742,350843,0
4137,320112,0,28744,350819,0
4132,320321,0,28742,350861,0
4136,320088,0,28740,350811,0
4131,320244,0,28736,350832,0
4130,320210,0,28738,350851,0
4130,320099,0,28733,350789,0
4130,320310,0,28730,350853,0
4131,320074,0,28734,350814,0
4128,320235,0,28730,350842,0
4130,320213,0,28729,350834,0
4129,320102,0,28728,350804,0
4125,320308,0,28726,350836,0
4128,320072,0,28724,350790,0
4123,320231,0,28727,350822,0
4124,320191,0,28731,350827,0
4121,320075,0,28733,350794,0
4121,320285,0,28737,350855,0
4132,319997,0,28729,350743,0
4134,320121,0,28718,350726,0
4136,320046,0,28719,350673,0
4149,319905,0,28710,350593,0
4154,320101,0,28703,350635,0
4161,319855,0,28688,350542,0
4172,320029,0,28676,350554,0
4188,319986,0,28661,350537,0
4196,319897,0,28656,350529,0
4200,320108,0,28641,350578,0
4204,319875,0,28634,350525,0
4210,320046,0,28619,350550,0
4216,320020,0,28608,350556,0
4218,319916,0,28600,350520,0
4224,320143,0,28594,350570,0
4225,319921,0,28594,350548,0
4223,320102,0,28590,350569,0
4223,320071,0,28599,350597,0
4220,319973,0,28597,350561,0
4225,320191,0,28596,350627,0
4228,319966,0,28595,350576,0
4217,320136,0,28591,350617,0
4216,320111,0,28592,350632,0
4213,320006,0,28598,350600,0
4211,320220,0,28591,350649,0
4211,319985,0,28594,350598,0
4204,320150,0,28596,350649,0
4200,320121,0,28599,350645,0
4196,320018,0,28593,350613,0
4189,320235,0,28594,350659,0
4194,320000,0,28594,350621,0
4193,320161,0,28594,350649,0
4193,320129,0,28599,350662,0
4188,320027,0,28602,350625,0
4186,320241,0,28599,350679,0
4192,320007,0,28602,350639,0
4191,320168,0,28604,350657,0
4198,320130,0,28604,350664,0
4196,320024,0,28601,350639,0
4198,320240,0,28599,350700,0
4194,319998,0,28605,350631,0
4193,320162,0,28605,350676,0
4198,320130,0,28602,350661,0
4199,320030,0,28598,350645,0
4198,320244,0,28602,350698,0
4200,320008,0,28605,350639,0
4202,320175,0,28608,350693,0
4204,320140,0,28600,350654,0
4200,320026,0,28605,350651,0
4206,320250,0,28605,350717,0
4204,320014,0,28606,350632,0
4208,320190,0,28604,350703,0
4207,320152,0,28624,350694,0
4209,320049,0,28603,350651,0
4222,320269,0,28607,350710,0
4230,320015,0,28606,350653,0
4238,320187,0,28587,350688,0
4238,320142,0,28592,350683,0
4242,320050,0,28582,350664,0
4243,320265,0,28591,350746,0
4245,320030,0,28600,350706,0
4238,320194,0,28594,350731,0
4245,320165,0,28589,350778,0
4252,320063,0,28590,350696,0
4253,320282,0,28599,350806,0
4252,320046,0,28600,350731,0
4251,320214,0,28601,350770,0
4255,320177,0,28594,350773,0
4252,320071,0,28611,350750,0
4255,320285,0,28596,350798,0
4253,320050,0,28604,350739,0
4254,320217,0,28607,350776,0
4262,320190,0,28601,350768,0
4263,320087,0,28621,350745,0
4268,320303,0,28600,350779,0
4274,320072,0,28607,350735,0
4275,320237,0,28614,350773,0
4275,320196,0,28619,350757,0
4274,320095,0,28609,350743,0
4283,320319,0,28600,350795,0
4291,320071,0,28612,350744,0
4289,320243,0,28604,350775,0
4292,320210,0,28602,350777,0
4291,320115,0,28606,350736,0
4291,320334,0,28611,350785,0
4294,320096,0,28618,350715,0
4295,320260,0,28599,350735,0
4291,320219,0,28606,350756,0
4287,320117,0,28614,350731,0
4293,320334,0,28614,350792,0
4293,320096,0,28609,350729,0
4293,320260,0,28616,350773,0
4288,320222,0,28611,350764,0
4285,320123,0,28615,350733,0
4281,320328,0,28610,350789,0
4284,320097,0,28611,350735,0
4285,320261,0,28612,350757,0
4287,320229,0,28616,350751,0
4286,320126,0,28610,350720,0
4278,320323,0,28643,350770,0
4283,320085,0,28602,350713,0
4281,320253,0,28614,350734,0
4283,320222,0,28617,350751,0
4284,320123,0,28619,350712,0
4288,320340,0,28628,350778,0
4291,320106,0,28615,350721,0
4294,320277,0,28613,350754,0
4295,320239,0,28627,350751,0
4289,320135,0,28636,350698,0
4296,320347,0,28614,350774,0
4297,320101,0,28622,350703,0
4295,320258,0,28619,350726,0
4296,320219,0,28620,350730,0
4293,320113,0,28626,350679,0
4287,320314,0,28657,350746,0
4294,320091,0,28617,350703,0
4292,320260,0,28623,350707,0
4293,320225,0,28623,350733,0
4291,320125,0,28633,350691,0
4290,320332,0,28640,350752,0
4294,320101,0,28630,350702,0
4292,320273,0,28630,350728,0
4298,320238,0,28629,350750,0
4303,320135,0,28633,350701,0
4304,320338,0,28636,350754,0
4303,320104,0,28630,350721,0
4308,320276,0,28625,350732,0
4305,320234,0,28639,350744,0
4305,320135,0,28639,350690,0
4304,320346,0,28638,350760,0
4308,320112,0,28649,350693,0
4308,320280,0,28632,350728,0
4312,320257,0,28636,350745,0
4314,320134,0,28645,350693,0
4319,320366,0,28640,350763,0
4315,320113,0,28652,350708,0
4319,320295,0,28635,350755,0
4317,320251,0,28640,350745,0
4317,320145,0,28651,350729,0
4324,320359,0,28644,350766,0
4329,320123,0,28640,350715,0
4332,320301,0,28631,350774,0
4334,320269,0,28648,350752,0
4340,320182,0,28649,350738,0
4337,320392,0,28643,350775,0
4339,320150,0,28648,350746,0
4341,320313,0,28644,350758,0
4346,320273,0,28649,350776,0
4344,320165,0,28647,350712,0
4344,320375,0,28646,350778,0
4341,320120,0,28658,350732,0
4344,320299,0,28654,350764,0
4348,320266,0,28654,350775,0
4344,320167,0,28675,350724,0
4347,320386,0,28653,350788,0
4340,320144,0,28660,350731,0
4334,320308,0,28655,350766,0
4328,320266,0,28665,350783,0
4328,320174,0,28665,350762,0
4331,320388,0,28657,350818,0
4333,320142,0,28672,350756,0
4336,320315,0,28655,350797,0
4331,320270,0,28658,350781,0
4331,320168,0,28661,350753,0
4332,320379,0,28657,350825,0
4334,320144,0,28665,350777,0
4335,320311,0,28668,350781,0
4341,320284,0,28662,350798,0
4335,320181,0,28668,350770,0
4330,320395,0,28670,350828,0
4340,320168,0,28670,350774,0
4342,320342,0,28667,350817,0
4340,320303,0,28672,350811,0
4338,320200,0,28696,350774,0
4334,320398,0,28679,350843,0
4344,320165,0,28677,350794,0
4341,320339,0,28675,350828,0
4345,320300,0,28676,350822,0
4347,320186,0,28681,350763,0
4347,320392,0,28667,350833,0
4344,320148,0,28668,350765,0
4347,320317,0,28683,350792,0
4356,320283,0,28659,350811,0
4354,320190,0,28671,350777,0
4358,320403,0,28671,350844,0
4366,320169,0,28669,350791,0
4364,320332,0,28663,350801,0
4362,320291,0,28674,350815,0
4371,320203,0,28658,350781,0
4361,320407,0,28674,350828,0
4357,320164,0,28675,350779,0
4354,320332,0,28677,350806,0
4347,320286,0,28678,350805,0
4350,320191,0,28674,350765,0
4348,320395,0,28681,350818,0
4340,320151,0,28686,350751,0
4344,320326,0,28682,350798,0
4347,320278,0,28691,350785,0
4348,320179,0,28673,350749,0
4350,320380,0,28683,350804,0
4352,320137,0,28675,350737,0
4353,320301,0,28678,350765,0
4358,320257,0,28676,350764,0
4364,320169,0,28685,350736,0
4370,320330,0,28690,350749,0
4365,320058,0,28697,350650,0
4359,320192,0,28703,350663,0
4354,320115,0,28710,350630,0
4351,319984,0,28718,350562,0
4352,320179,0,28723,350599,0
4344,319907,0,28722,350518,0
4349,320070,0,28727,350543,0
4353,320012,0,28727,350539,0
4352,319919,0,28729,350486,0
4354,320119,0,28729,350554,0
4353,319876,0,28727,350491,0
4351,320056,0,28728,350518,0
4359,320011,0,28727,350539,0
4360,319931,0,28730,350526,0
4363,320133,0,28723,350576,0
4360,319903,0,28725,350523,0
4360,320074,0,28724,350552,0
4361,320043,0,28727,350573,0
4362,319954,0,28722,350538,0
4356,320162,0,28723,350608,0
4353,319927,0,28727,350548,0
4354,320117,0,28719,350583,0
4354,320073,0,28722,350601,0
4351,319984,0,28720,350569,0
4352,320196,0,28723,350646,0
4352,319964,0,28724,350581,0
4348,320150,0,28718,350635,0
4345,320117,0,28718,350624,0
4347,320039,0,28721,350634,0
4342,320247,0,28721,350705,0
4337,320016,0,28725,350653,0
4337,320193,0,28717,350677,0
4341,320157,0,28723,350700,0
4341,320067,0,28720,350663,0
4342,320275,0,28716,350715,0
4339,320045,0,28718,350676,0
4337,320221,0,28716,350696,0
4340,320183,0,28719,350715,0
4343,320099,0,28721,350684,0
4340,320297,0,28715,350739,0
4335,320062,0,28721,350679,0
4335,320235,0,28718,350719,0
4334,320183,0,28720,350718,0
4335,320092,0,28718,350673,0
4336,320306,0,28717,350740,0
4334,320066,0,28713,350676,0
4330,320245,0,28720,350713,0
4326,320193,0,28723,350725,0
4322,320105,0,28728,350683,0
4334,320317,0,28730,350739,0
4331,320064,0,28723,350679,0
4332,320241,0,28721,350717,0
4331,320190,0,28720,350719,0
4331,320095,0,28726,350696,0
4330,320292,0,28720,350741,0
4330,320054,0,28723,350689,0
4334,320235,0,28720,350723,0
4336,320196,0,28724,350734,0
4336,320113,0,28722,350703,0
4336,320308,0,28723,350754,0
4336,320072,0,28730,350697,0
4336,320239,0,28723,350724,0
4334,320187,0,28722,350716,0
4332,320097,0,28723,350691,0
4334,320298,0,28729,350749,0
4328,320058,0,28726,350692,0
4328,320219,0,28721,350715,0
4331,320176,0,28720,350708,0
4329,320091,0,28729,350700,0
4329,320297,0,28732,350755,0
4328,320069,0,28735,350693,0
4336,320256,0,28732,350735,0
4335,320216,0,28729,350733,0
4337,320128,0,28726,350692,0
4335,320342,0,28729,350757,0
4341,320101,0,28731,350697,0
4334,320267,0,28727,350722,0
4335,320220,0,28731,350724,0
4333,320120,0,28731,350691,0
4330,320310,0,28731,350757,0
4326,320068,0,28729,350689,0
4320,320233,0,28727,350724,0
4325,320194,0,28725,350730,0
4325,320116,0,28727,350690,0
4326,320328,0,28722,350745,0
4331,320098,0,28723,350688,0
4334,320281,0,28722,350715,0
4332,320229,0,28725,350712,0
4333,320139,0,28722,350680,0
4328,320334,0,28725,350746,0
4337,320116,0,28729,350703,0
4335,320260,0,28720,350716,0
4336,320212,0,28717,350723,0
4335,320107,0,28716,350685,0
4329,320298,0,28718,350749,0
4326,320054,0,28722,350691,0
4323,320224,0,28716,350720,0
4324,320185,0,28719,350720,0
4324,320102,0,28716,350680,0
4327,320313,0,28712,350735,0
4326,320074,0,28709,350676,0
4325,320251,0,28706,350707,0
4331,320212,0,28706,350709,0
4336,320136,0,28709,350679,0
4332,320342,0,28704,350729,0
4335,320109,0,28697,350662,0
4336,320282,0,28695,350700,0
4336,320233,0,28703,350706,0
4329,320128,0,28705,350674,0
4331,320329,0,28705,350731,0
4334,320098,0,28707,350677,0
4335,320276,0,28706,350712,0
4339,320233,0,28711,350718,0
4335,320141,0,28711,350680,0
4335,320346,0,28707,350737,0
4337,320114,0,28712,350680,0
4341,320285,0,28712,350714,0
4341,320233,0,28715,350707,0
4339,320139,0,28714,350666,0
4336,320328,0,28709,350712,0
4333,320093,0,28712,350661,0
4328,320263,0,28709,350697,0
4331,320217,0,28712,350703,0
4331,320131,0,28712,350667,0
4326,320323,0,28708,350723,0
4325,320089,0,28709,350668,0
4325,320270,0,28710,350711,0
4328,320227,0,28710,350708,0
4326,320137,0,28710,350667,0
4328,320337,0,28711,350730,0
4324,320102,0,28716,350676,0
4323,320271,0,28715,350711,0
4320,320214,0,28715,350714,0
4317,320121,0,28714,350675,0
4317,320319,0,28718,350732,0
4320,320088,0,28718,350673,0
4319,320255,0,28712,350696,0
4320,320213,0,28710,350699,0
4328,320134,0,28712,350673,0
4326,320327,0,28709,350727,0
4325,320088,0,28712,350670,0
4321,320259,0,28710,350704,0
4326,320217,0,28712,350707,0
4328,320136,0,28708,350669,0
4321,320341,0,28715,350742,0
4315,320086,0,28723,350672,0
4308,320267,0,28726,350721,0
4302,320213,0,28734,350729,0
4301,320142,0,28739,350709,0
4294,320337,0,28746,350778,0
4298,320108,0,28750,350725,0
4294,320280,0,28748,350767,0
4294,320240,0,28752,350773,0
4294,320158,0,28754,350741,0
4295,320353,0,28754,350803,0
4297,320128,0,28754,350745,0
4303,320300,0,28756,350780,0
4307,320259,0,28753,350782,0
4306,320171,0,28754,350747,0
4305,320366,0,28756,350815,0
4306,320140,0,28758,350763,0
4306,320303,0,28753,350794,0
4308,320262,0,28757,350794,0
4308,320180,0,28761,350766,0
4306,320368,0,28754,350813,0
4300,320137,0,28756,350753,0
4298,320309,0,28757,350798,0
4301,320266,0,28758,350798,0
4303,320181,0,28760,350761,0
4298,320366,0,28753,350812,0
4296,320142,0,28753,350754,0
4297,320311,0,28754,350793,0
4295,320269,0,28756,350793,0
4294,320178,0,28752,350760,0
4298,320365,0,28751,350812,0
4300,320155,0,28752,350750,0
4301,320303,0,28753,350781,0
4299,320269,0,28752,350782,0
4301,320191,0,28754,350751,0
4296,320355,0,28751,350796,0
4297,320162,0,28753,350748,0
4299,320292,0,28756,350773,0
4299,320268,0,28755,350775,0
4298,320162,0,28753,350727,0
4310,320324,0,28759,350760,0
4304,320099,0,28755,350673,0
4304,320202,0,28756,350675,0
4309,320136,0,28748,350622,0
4310,320019,0,28752,350560,0
4317,320162,0,28747,350576,0
4327,319961,0,28745,350513,0
4332,320073,0,28742,350527,0
4336,320038,0,28738,350513,0
4344,319949,0,28730,350467,0
4350,320118,0,28730,350519,0
4353,319939,0,28725,350476,0
4349,320073,0,28721,350506,0
4351,320050,0,28720,350518,0
4351,319978,0,28722,350496,0
4350,320155,0,28719,350553,0
4347,319983,0,28723,350520,0
4339,320115,0,28720,350555,0
4338,320099,0,28723,350573,0
4337,320029,0,28716,350549,0
4333,320191,0,28713,350604,0
4338,320018,0,28711,350565,0
4337,320149,0,28710,350599,0
4335,320128,0,28711,350611,0
4333,320061,0,28711,350590,0
4333,320218,0,28704,350635,0
4332,320052,0,28709,350606,0
4330,320179,0,28705,350637,0
4324,320153,0,28704,350645,0
4320,320075,0,28701,350611,0
4318,320238,0,28699,350654,0
4324,320064,0,28700,350611,0
4317,320197,0,28694,350645,0
4316,320172,0,28700,350656,0
4307,320085,0,28695,350618,0
4307,320254,0,28690,350666,0
4311,320063,0,28694,350625,0
4307,320208,0,28692,350650,0
4303,320170,0,28690,350655,0
4299,320081,0,28692,350625,0
4300,320259,0,28688,350669,0
4296,320035,0,28690,350608,0
4295,320189,0,28685,350635,0
4296,320146,0,28686,350625,0
4294,320065,0,28682,350577,0
4296,320266,0,28681,350610,0
4293,320040,0,28678,350541,0
4288,320208,0,28675,350553,0
4287,320158,0,28676,350535,0
4288,320074,0,28677,350491,0
4289,320263,0,28672,350527,0
4286,320033,0,28670,350449,0
4279,320202,0,28670,350484,0
4286,320158,0,28672,350488,0
4289,320049,0,28661,350419,0
4287,320234,0,28656,350481,0
4288,320019,0,28649,350420,0
4291,320168,0,28639,350445,0
4295,320147,0,28642,350462,0
4290,320070,0,28635,350424,0
4292,320238,0,28631,350463,0
4294,320060,0,28635,350419,0
4290,320188,0,28633,350434,0
4288,320159,0,28631,350429,0
4287,320085,0,28633,350402,0
4292,320231,0,28632,350444,0
4290,320062,0,28638,350410,0
4293,320172,0,28630,350429,0
4290,320141,0,28636,350441,0
4288,320063,0,28633,350403,0
4291,320216,0,28633,350450,0
4289,320047,0,28635,350410,0
4291,320162,0,28629,350438,0
4291,320142,0,28632,350449,0
4286,320073,0,28625,350427,0
4280,320214,0,28625,350466,0
4286,320058,0,28627,350433,0
4288,320166,0,28627,350461,0
4291,320150,0,28626,350480,0
4289,320072,0,28630,350462,0
4291,320201,0,28627,350513,0
4287,320037,0,28626,350477,0
4291,320149,0,28624,350507,0
4290,320129,0,28628,350519,0
4293,320064,0,28629,350500,0
4297,320202,0,28632,350552,0
4301,320044,0,28628,350496,0
4301,320145,0,28621,350515,0
4297,320138,0,28620,350524,0
4292,320063,0,28625,350507,0
4288,320203,0,28625,350552,0
4290,320053,0,28623,350510,0
4291,320157,0,28619,350531,0
4295,320143,0,28618,350534,0
4296,320070,0,28621,350509,0
4295,320204,0,28621,350553,0
4297,320059,0,28620,350518,0
4294,320150,0,28622,350539,0
4296,320132,0,28618,350537,0
4295,320063,0,28619,350515,0
4295,320192,0,28619,350566,0
4295,320052,0,28624,350530,0
4293,320149,0,28619,350542,0
4294,320136,0,28618,350546,0
4296,320065,0,28616,350519,0
4295,320200,0,28616,350561,0
4290,320043,0,28621,350523,0
4290,320142,0,28615,350541,0
4288,320113,0,28614,350542,0
4289,320043,0,28617,350516,0
4285,320179,0,28620,350560,0
4275,320037,0,28624,350521,0
4272,320137,0,28623,350541,0
4263,320113,0,28623,350541,0
4261,320054,0,28617,350530,0
4256,320178,0,28634,350583,0
4245,320030,0,28639,350553,0
4236,320126,0,28643,350579,0
4226,320110,0,28658,350594,0
4218,320044,0,28667,350580,0
4210,320176,0,28681,350630,0
4203,320043,0,28691,350605,0
4194,320131,0,28703,350646,0
4184,320112,0,28716,350663,0
4178,320042,0,28726,350646,0
4171,320159,0,28733,350691,0
4170,320041,0,28736,350665,0
4170,320122,0,28735,350678,0
4170,320116,0,28736,350681,0
4165,320059,0,28737,350660,0
4166,320170,0,28738,350692,0
4169,320061,0,28738,350659,0
4170,320134,0,28737,350673,0
4169,320123,0,28737,350676,0
4171,320064,0,28739,350658,0
4169,320173,0,28739,350694,0
4170,320056,0,28739,350663,0
4173,320130,0,28739,350693,0
4176,320120,0,28739,350694,0
4172,320057,0,28736,350665,0
4174,320171,0,28737,350701,0
4175,320058,0,28738,350669,0
4169,320132,0,28735,350678,0
4172,320119,0,28737,350678,0
4178,320062,0,28736,350661,0
4179,320173,0,28734,350690,0
4181,320054,0,28737,350661,0
4183,320129,0,28737,350678,0
4179,320126,0,28739,350690,0
4178,320056,0,28748,350671,0
4170,320161,0,28750,350699,0
4169,320048,0,28755,350674,0
4166,320123,0,28761,350691,0
4162,320116,0,28761,350694,0
4161,320056,0,28761,350679,0
4162,320174,0,28763,350716,0
4160,320056,0,28765,350693,0
4156,320128,0,28763,350700,0
4154,320115,0,28767,350707,0
4156,320056,0,28761,350686,0
4156,320168,0,28763,350720,0
4156,320045,0,28765,350689,0
4155,320123,0,28762,350702,0
4161,320123,0,28767,350714,0
4163,320058,0,28769,350690,0
4165,320177,0,28767,350728,0
4165,320065,0,28767,350698,0
4166,320146,0,28767,350718,0
4164,320141,0,28769,350721,0
4164,320075,0,28772,350699,0
4164,320189,0,28773,350735,0
4161,320069,0,28770,350702,0
4167,320151,0,28774,350724,0
4166,320143,0,28774,350723,0
4166,320088,0,28774,350701,0
4164,320201,0,28770,350732,0
4163,320092,0,28770,350705,0
4161,320162,0,28767,350720,0
4161,320149,0,28767,350720,0
4158,320085,0,28768,350705,0
4161,320189,0,28768,350736,0
4163,320078,0,28771,350709,0
4171,320155,0,28771,350725,0
4176,320150,0,28771,350729,0
4181,320094,0,28772,350708,0
4182,320201,0,28774,350742,0
4177,320092,0,28773,350710,0
4175,320167,0,28777,350732,0
4175,320157,0,28783,350736,0
4173,320103,0,28786,350723,0
4170,320205,0,28787,350749,0
4178,320098,0,28784,350718,0
4183,320167,0,28781,350730,0
4190,320156,0,28780,350731,0
4192,320093,0,28776,350702,0
4196,320198,0,28775,350729,0
4197,320090,0,28777,350708,0
4196,320156,0,28775,350718,0
4197,320153,0,28776,350724,0
4196,320087,0,28777,350698,0
4198,320193,0,28781,350735,0
4201,320090,0,28778,350702,0
4203,320163,0,28778,350719,0
4203,320154,0,28778,350719,0
4203,320105,0,28780,350699,0
4205,320214,0,28784,350736,0
4208,320103,0,28786,350705,0
4202,320163,0,28785,350716,0
4198,320154,0,28788,350721,0
4203,320089,0,28784,350698,0
4202,320183,0,28783,350724,0
4202,320071,0,28781,350696,0
4203,320139,0,28782,350713,0
4202,320133,0,28781,350716,0
4206,320091,0,28780,350694,0
4203,320206,0,28773,350719,0
4205,320098,0,28775,350691,0
4210,320173,0,28781,350710,0
4212,320169,0,28781,350715,0
4211,320112,0,28782,350696,0
4212,320214,0,28782,350724,0
4214,320103,0,28788,350694,0
4214,320166,0,28788,350708,0
4211,320160,0,28788,350715,0
4212,320106,0,28786,350694,0
4206,320205,0,28792,350727,0
4204,320098,0,28795,350703,0
4199,320167,0,28794,350713,0
4199,320159,0,28794,350719,0
4197,320100,0,28795,350696,0
4197,320212,0,28794,350727,0
4201,320101,0,28794,350695,0
4200,320173,0,28793,350706,0
4197,320162,0,28793,350708,0
4196,320100,0,28794,350690,0
4199,320205,0,28795,350728,0
4201,320094,0,28795,350694,0
4201,320164,0,28797,350714,0
4189,320152,0,28802,350720,0
4185,320094,0,28801,350696,0
4182,320209,0,28804,350728,0
4184,320099,0,28808,350699,0
4181,320171,0,28807,350712,0
4183,320166,0,28805,350711,0
4184,320107,0,28807,350691,0
4184,320216,0,28805,350724,0
4181,320097,0,28803,350691,0
4178,320163,0,28799,350705,0
4178,320149,0,28801,350701,0
4174,320080,0,28796,350674,0
4171,320182,0,28794,350705,0
4168,320066,0,28797,350679,0
4168,320141,0,28800,350705,0
4171,320145,0,28803,350715,0
4179,320096,0,28806,350694,0
4182,320209,0,28806,350725,0
4182,320098,0,28808,350690,0
4173,320179,0,28807,350716,0
4192,320187,0,28802,350717,0
4199,320109,0,28796,350678,0
4202,320214,0,28790,350707,0
4210,320097,0,28780,350669,0
4220,320178,0,28770,350675,0
4229,320176,0,28761,350663,0
4234,320121,0,28749,350640,0
4235,320223,0,28749,350672,0
4227,320100,0,28749,350634,0
4224,320171,0,28747,350649,0
4218,320157,0,28748,350653,0
4213,320084,0,28746,350628,0
4210,320195,0,28747,350662,0
4209,320071,0,28744,350624,0
4209,320157,0,28742,350645,0
4212,320149,0,28748,350650,0
4215,320095,0,28750,350636,0
4220,320209,0,28751,350672,0
4220,320088,0,28753,350645,0
4223,320168,0,28752,350665,0
4230,320162,0,28753,350667,0
4234,320100,0,28754,350648,0
4234,320217,0,28754,350688,0
4234,320098,0,28758,350659,0
4235,320184,0,28760,350674,0
4233,320173,0,28763,350679,0
4233,320113,0,28763,350660,0
4236,320227,0,28760,350691,0
4235,320097,0,28758,350653,0
4235,320180,0,28762,350674,0
4236,320170,0,28764,350678,0
4229,320104,0,28760,350646,0
4231,320214,0,28758,350682,0
4235,320092,0,28760,350656,0
4237,320171,0,28761,350677,0
4241,320161,0,28766,350689,0
4237,320106,0,28767,350663,0
4238,320223,0,28769,350698,0
4244,320113,0,28770,350668,0
4242,320191,0,28767,350682,0
4237,320173,0,28768,350684,0
4232,320114,0,28769,350659,0
4236,320225,0,28768,350697,0
4237,320114,0,28770,350663,0
4233,320177,0,28772,350677,0
4231,320160,0,28772,350676,0
4223,320094,0,28770,350645,0
4224,320202,0,28768,350678,0
4224,320092,0,28769,350639,0
4229,320167,0,28767,350654,0
4231,320157,0,28770,350654,0
4229,320106,0,28773,350638,0
4233,320211,0,28771,350665,0
4238,320096,0,28776,350644,0
4239,320166,0,28777,350655,0
4245,320156,0,28780,350662,0
4236,320102,0,28786,350654,0
4250,320202,0,28783,350664,0
4261,320058,0,28782,350605,0
4264,320102,0,28778,350584,0
4279,320062,0,28780,350556,0
4288,319976,0,28775,350491,0
4294,320051,0,28775,350492,0
4293,319900,0,28772,350419,0
4296,319947,0,28768,350401,0
4288,319911,0,28764,350369,0
4290,319841,0,28765,350345,0
4290,319943,0,28758,350371,0
4287,319844,0,28755,350347,0
4287,319925,0,28754,350374,0
4282,319923,0,28751,350390,0
4282,319872,0,28750,350382,0
4280,319985,0,28750,350427,0
4274,319901,0,28752,350412,0
4269,319982,0,28750,350436,0
4261,319989,0,28749,350454,0
4257,319950,0,28751,350440,0
4262,320079,0,28752,350487,0
4268,319992,0,28754,350471,0
4267,320067,0,28753,350496,0
4264,320059,0,28757,350505,0
4259,320004,0,28754,350484,0
4253,320107,0,28755,350521,0
4248,319998,0,28757,350491,0
4240,320065,0,28752,350508,0
4243,320068,0,28749,350514,0
4243,320023,0,28749,350494,0
4243,320129,0,28744,350522,0
4246,320034,0,28743,350497,0
4246,320113,0,28741,350518,0
4246,320107,0,28747,350528,0
4243,320048,0,28749,350512,0
4244,320156,0,28753,350560,0
4244,320057,0,28754,350535,0
4242,320131,0,28755,350560,0
4243,320119,0,28760,350569,0
4242,320074,0,28760,350553,0
4243,320176,0,28761,350587,0
4244,320071,0,28763,350556,0
4242,320138,0,28762,350574,0
4240,320133,0,28766,350572,0
4241,320079,0,28765,350546,0
4228,320171,0,28759,350572,0
4227,320066,0,28762,350537,0
4227,320129,0,28755,350551,0
4219,320108,0,28754,350554,0
4229,320059,0,28756,350537,0
4226,320155,0,28754,350571,0
4227,320058,0,28755,350550,0
4229,320118,0,28754,350570,0
4228,320110,0,28756,350570,0
4227,320064,0,28757,350560,0
4226,320168,0,28759,350591,0
4232,320084,0,28759,350562,0
4237,320155,0,28757,350576,0
4241,320154,0,28755,350578,0
4241,320097,0,28754,350555,0
4239,320186,0,28754,350580,0
4239,320091,0,28756,350552,0
4237,320151,0,28759,350573,0
4234,320135,0,28758,350571,0
4229,320071,0,28754,350543,0
4226,320166,0,28755,350570,0
4223,320082,0,28757,350551,0
4238,320150,0,28753,350559,0
4245,320130,0,28740,350540,0
4256,320075,0,28733,350516,0
4260,320166,0,28719,350534,0
4271,320082,0,28715,350506,0
4275,320152,0,28709,350520,0
4274,320162,0,28709,350536,0
4274,320118,0,28713,350521,0
4275,320220,0,28712,350551,0
4277,320127,0,28712,350526,0
4275,320189,0,28712,350537,0
4275,320181,0,28711,350542,0
4280,320127,0,28717,350521,0
4279,320226,0,28717,350552,0
4283,320141,0,28719,350530,0
4287,320208,0,28721,350547,0
4287,320201,0,28719,350550,0
4286,320139,0,28717,350527,0
4287,320233,0,28718,350558,0
4286,320143,0,28722,350535,0
